minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.62,48.56,52.53,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.85,44.38,51.35,52.98,52.98,52.98
4, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.86,44.38,51.34,52.97,52.97,52.97
5, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.86,44.37,51.33,52.97,52.97,52.97
6, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.87,44.37,51.33,52.96,52.96,52.96
7, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.88,44.37,51.32,52.95,52.95,52.95
8, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.89,44.36,51.31,52.95,52.95,52.95
9, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.89,44.36,51.30,52.94,52.94,52.94
10, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.77,45.23,34.15,44.48,51.30,52.94,52.94,52.94
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.88,45.08,35.35,44.65,51.30,52.93,52.93,52.93
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.99,44.92,36.49,44.87,51.31,52.93,52.93,52.93
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.10,44.75,37.57,45.13,51.32,52.92,52.92,52.92
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.21,44.58,38.60,45.43,51.34,52.92,52.92,52.92
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.32,44.40,39.59,45.76,51.37,52.91,52.91,52.91
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.42,44.22,40.53,46.12,51.40,52.91,52.91,52.91
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.53,44.03,41.44,46.49,51.44,52.90,52.90,52.90
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.63,43.84,42.31,46.88,51.50,52.90,52.90,52.90
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.73,43.64,43.16,47.28,51.56,52.90,52.90,52.90
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.83,43.44,43.98,47.69,51.63,52.90,52.90,52.90
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.93,43.23,44.78,48.10,51.71,52.90,52.90,52.90
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.03,43.02,45.56,48.52,51.79,52.90,52.90,52.90
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.13,42.81,46.32,48.94,51.88,52.90,52.90,52.90
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.22,42.60,47.06,49.36,51.98,52.90,52.90,52.90
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.31,42.38,47.79,49.78,52.08,52.91,52.91,52.91
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.41,42.16,48.50,50.19,52.19,52.91,52.91,52.91
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.50,41.93,49.20,50.61,52.30,52.92,52.92,52.92
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.59,41.71,49.88,51.03,52.41,52.93,52.93,52.93
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.68,41.48,50.55,51.44,52.53,52.94,52.94,52.94
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.76,41.25,51.21,51.86,52.65,52.95,52.95,52.95
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.85,41.02,51.86,52.26,52.77,52.96,52.96,52.96
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.94,40.78,52.49,52.67,52.89,52.98,52.98,52.98
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.51,34.21,53.00,53.00,53.00,53.00,53.00,53.00
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.37,51.16,52.86,52.86,52.86,52.86
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.49,48.40,52.40,52.85,52.85,52.85
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.75,44.24,51.21,52.85,52.85,52.85
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,29.33,39.64,49.27,52.71,52.84,52.84
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,12.54,46.35,27.73,35.72,46.56,52.25,52.83,52.83
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,12.18,46.49,26.26,32.72,43.35,51.29,52.79,52.83
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.89,46.54,24.92,30.42,40.04,49.74,52.62,52.82
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.65,46.54,23.75,28.57,36.96,47.58,52.20,52.80
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.45,46.50,22.75,27.03,34.29,44.98,51.40,52.74
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.28,46.46,21.90,25.72,32.03,42.16,50.13,52.56
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.38,46.49,22.57,26.23,32.24,42.17,50.13,52.55
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.47,46.51,23.23,26.74,32.48,42.19,50.12,52.55
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.57,46.53,23.88,27.25,32.72,42.21,50.12,52.54
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.66,46.54,24.51,27.75,32.97,42.23,50.11,52.53
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.75,46.54,25.14,28.25,33.24,42.26,50.11,52.52
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.84,46.54,25.75,28.74,33.51,42.30,50.10,52.51
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.93,46.54,26.36,29.23,33.80,42.34,50.10,52.50
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.02,46.52,26.95,29.72,34.08,42.38,50.09,52.49
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.11,46.51,27.53,30.20,34.38,42.43,50.09,52.48
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.53,30.20,34.38,42.43,50.08,52.47
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.53,30.20,34.38,42.42,50.08,52.46
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.53,30.20,34.38,42.42,50.07,52.45
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.20,34.38,42.42,50.07,52.45
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.20,34.38,42.42,50.06,52.44
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.38,42.41,50.05,52.43
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.38,42.41,50.05,52.42
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.38,42.41,50.04,52.41
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.40,50.04,52.40
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.40,50.03,52.39
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.40,50.02,52.38
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.39,50.02,52.37
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.39,50.01,52.36
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.39,50.01,52.36
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.38,50.00,52.35
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.38,50.00,52.34
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.38,49.99,52.33
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.38,49.98,52.32
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.37,49.98,52.31
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.37,49.97,52.30
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.54,30.19,34.37,42.37,49.97,52.29
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.19,46.49,28.12,30.66,34.67,42.42,49.96,52.28
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.28,46.46,28.68,31.13,34.98,42.49,49.96,52.27
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.36,46.43,29.24,31.60,35.29,42.56,49.96,52.27
