time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,12452,12452,0,0
1,0,0,9369,9369,0,0
2,0,0,7461,7461,828,2090
3,1932,1932,14928,14928,409,1056
4,0,0,4056,4056,1440,3899
5,0,0,7525,7525,1657,5988
6,0,0,2849,2849,765,2154
7,0,0,0,0,5303,15835
8,0,0,0,0,2749,7882
9,0,0,0,0,2043,6270
10,851,851,0,0,3529,12240
11,0,0,0,0,2428,8122
12,0,0,0,0,4648,14952
13,0,0,0,0,2895,9312
14,0,0,0,0,1874,5149
15,4866,4866,0,0,3298,13254
16,807,807,0,0,3856,12943
17,0,0,0,0,2218,7253
18,838,838,0,0,3167,10904
19,876,876,0,0,2808,9628
20,0,0,876,876,1261,3562
21,0,0,0,0,1905,5814
22,0,0,0,0,3707,11759
23,0,0,0,0,3152,9043
24,1075,1075,2414,2414,1523,5773
25,0,0,5747,5747,721,1767
26,0,0,4730,4730,1430,4434
27,0,0,4298,4298,1290,3777
28,0,0,0,0,4283,13814
29,1321,1321,1049,1049,3871,13991
30,6081,6081,2313,2313,3487,14511
31,0,0,1999,1999,2926,9372
32,0,0,4969,4969,1368,3887
33,0,0,0,0,1645,4394
34,0,0,0,0,5130,16022
35,827,827,1008,1008,2421,8925
36,0,0,0,0,2112,5737
37,6153,6153,12563,12563,2798,12906
38,0,0,4497,4497,1349,3779
39,1129,1129,0,0,4736,16883
40,0,0,0,0,1944,6396
41,1318,1318,0,0,4624,16499
42,0,0,0,0,2412,7336
43,0,0,0,0,1889,5346
44,1813,1813,0,0,3627,13157
45,1182,1182,0,0,2667,8836
46,0,0,0,0,2969,8882
47,0,0,1443,1443,1197,3359
48,0,0,0,0,2001,5953
49,0,0,0,0,3194,11587
50,3752,3752,7271,7271,2644,10539
51,0,0,0,0,3426,11367
52,7981,7981,0,0,5122,22041
53,911,911,0,0,2851,9781
54,0,0,0,0,1708,4582
55,0,0,0,0,5314,16630
56,2649,2649,0,0,5000,19899
57,0,0,2181,2181,3529,10658
58,0,0,4422,4422,1997,5360
59,2870,2870,4043,4043,2560,9869
60,0,0,0,0,2537,7722
61,0,0,0,0,3548,11450
62,0,0,0,0,2025,6072
63,0,0,0,0,5364,16375
64,0,0,7060,7060,1127,2791
65,0,0,7255,7255,2031,6298
66,898,898,2824,2824,1555,5878
67,0,0,6186,6186,0,0
68,0,0,869,869,1112,3110
69,5217,5217,0,0,3577,14116
70,1631,1631,0,0,5593,21494
71,0,0,0,0,1390,3885
72,0,0,0,0,3126,10928
73,847,847,0,0,3595,12963
74,0,0,0,0,2084,6326
75,0,0,0,0,4402,15028
76,0,0,0,0,2451,8624
77,0,0,0,0,3579,11964
78,0,0,0,0,2079,6074
79,0,0,0,0,3341,11617
80,935,935,0,0,3801,13943
81,0,0,0,0,4197,14682
82,0,0,0,0,2168,7200
83,0,0,0,0,895,2686
84,2891,2891,0,0,4016,16456
85,937,937,0,0,3078,11178
86,0,0,0,0,2547,8150
87,0,0,0,0,1860,6155
88,0,0,0,0,1998,6402
89,843,843,0,0,2908,10492
90,907,907,0,0,2621,9597
91,0,0,0,0,4819,15221
92,0,0,0,0,1894,5214
93,0,0,0,0,3422,11203
94,2689,2689,0,0,3747,13760
95,0,0,0,0,1788,4638
96,0,0,5686,5686,1525,4030
97,0,0,2970,2970,739,2108
98,0,0,6284,6284,1614,4408
99,2965,2965,5025,5025,2903,10957
100,0,0,0,0,3188,9679
101,1861,1861,215,215,3398,12386
102,0,0,0,0,2821,8650
103,1239,1239,0,0,4005,14005
104,0,0,0,0,2439,8215
105,0,0,0,0,1773,5128
106,0,0,0,0,2048,7163
107,0,0,0,0,2835,9042
108,808,808,0,0,3843,12733
