minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, -40.000000, 65.000000,,, 0.900000, 0.999820, 0,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.914815, 0,0.00,0.00,39.77,64.98,64.98,64.98,64.98,64.98,64.99
2, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.830043, 0,0.00,0.00,15.37,64.17,64.98,64.98,64.98,64.98,64.98
3, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.745444, 0,0.00,0.00,14.99,39.35,64.97,64.97,64.97,64.97,64.98
4, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.660975, 0,0.00,0.00,14.99,15.58,63.52,64.96,64.96,64.96,64.97
5, -40.000000, 65.000000,,, 0.900000, 0.660463, 0,0.00,0.00,14.98,15.69,63.41,64.95,64.95,64.95,
6, -40.000000, 65.000000,,, 0.900000, 0.659984, 0,0.00,0.00,14.97,15.79,63.30,64.94,64.94,64.94,
7, -40.000000, 65.000000,,, 0.900000, 0.659533, 0,0.00,0.00,14.97,15.88,63.19,64.94,64.94,64.94,
8, -40.000000, 65.000000,,, 0.900000, 0.659105, 0,0.00,0.00,14.96,15.96,63.10,64.93,64.93,64.93,
9, -40.000000, 65.000000,,, 0.900000, 0.658695, 0,0.00,0.00,14.96,16.04,63.01,64.92,64.92,64.92,
10, -40.000000, 65.000000,,, 0.900000, 0.658302, 0,0.00,0.00,14.95,16.11,62.92,64.91,64.91,64.91,
11, -40.000000, 65.000000,,, 0.900000, 0.657923, 0,0.00,0.00,14.94,16.18,62.84,64.90,64.90,64.90,
12, -40.000000, 65.000000,,, 0.900000, 0.657556, 0,0.00,0.00,14.94,16.25,62.76,64.90,64.90,64.90,
13, -40.000000, 65.000000,,, 0.900000, 0.657200, 0,0.00,0.00,14.93,16.32,62.69,64.89,64.89,64.89,
14, -40.000000, 65.000000,,, 0.900000, 0.651273, 0,0.00,0.00,14.93,16.38,62.61,64.88,64.88,64.88,
15, -40.000000, 65.000000,,, 0.900000, 0.650966, 0,0.00,0.00,14.92,16.44,62.54,64.87,64.87,64.87,
16, -40.000000, 65.000000,,, 0.900000, 0.650663, 0,0.00,0.00,14.91,16.49,62.48,64.86,64.86,64.86,
17, -40.000000, 65.000000,,, 0.900000, 0.650364, 0,0.00,0.00,14.91,16.55,62.41,64.85,64.85,64.85,
18, -40.000000, 65.000000,,, 0.900000, 0.650069, 0,0.00,0.00,14.90,16.60,62.35,64.85,64.85,64.85,
19, -40.000000, 65.000000,,, 0.900000, 0.649777, 0,0.00,0.00,14.90,16.65,62.28,64.84,64.84,64.84,
20, -40.000000, 65.000000,,, 0.900000, 0.649489, 0,0.00,0.00,14.89,16.70,62.22,64.83,64.83,64.83,
21, -40.000000, 65.000000,,, 0.900000, 0.649204, 0,0.00,0.00,14.88,16.75,62.16,64.82,64.82,64.82,
22, -40.000000, 65.000000,,, 0.900000, 0.648923, 0,0.00,0.00,14.88,16.80,62.10,64.81,64.81,64.81,
23, -40.000000, 65.000000,,, 0.900000, 0.648644, 0,0.00,0.00,14.87,16.85,62.04,64.81,64.81,64.81,
24, -40.000000, 65.000000,,, 0.900000, 0.648368, 0,0.00,0.00,14.87,16.89,61.99,64.80,64.80,64.80,
25, -40.000000, 65.000000,,, 0.900000, 0.648095, 0,0.00,0.00,14.86,16.94,61.93,64.79,64.79,64.79,
26, -40.000000, 65.000000,,, 0.900000, 0.647825, 0,0.00,0.00,14.86,16.98,61.88,64.78,64.78,64.78,
