time (day),h_src1In (Wh),h_src1Out (Wh)
0,158822,322672
1,122708,249259
2,150831,297741
3,191106,378275
4,141080,281833
5,179544,362332
6,125288,257958
7,116989,243267
8,138891,285763
9,160544,332967
10,184596,375917
11,162137,332128
12,149720,308346
13,140393,291286
14,146764,301073
15,110721,226762
16,169211,346160
17,154651,312941
18,178084,358134
19,130476,264266
20,163614,333787
21,141325,288268
22,184173,371742
23,137082,275509
24,124832,256976
25,136707,274700
26,133753,271414
27,120361,245129
28,136764,278584
29,132564,271631
30,169951,350880
31,179877,382543
32,161701,333931
33,134111,276319
34,118437,245598
35,115563,237710
36,150050,309951
37,149242,306581
38,132397,267487
39,151705,303155
40,129599,264109
41,142194,292522
42,136127,280630
43,138213,291593
44,139572,291990
45,172251,355829
46,149746,307949
47,132581,270845
48,117130,240817
49,168459,348709
50,152955,315284
51,125946,263872
52,146999,300417
53,104134,211268
54,140147,288706
55,152589,321209
56,146188,306600
57,117557,242462
58,131384,276625
59,127238,259815
60,161780,328729
61,144829,302481
62,135374,276880
63,142542,297776
64,160350,341326
65,157845,324378
66,176536,364480
67,126788,254450
68,119299,241423
69,145648,297960
70,145066,307856
71,140220,292001
72,160490,336599
73,128236,268289
74,152241,319580
75,143134,303065
76,134443,292293
77,122724,260838
78,168107,365032
79,125784,266215
80,204060,435857
81,146807,314804
82,109696,231073
83,158954,340677
84,147349,311216
85,111795,236754
86,172916,362645
87,134124,282299
88,118707,245415
89,131901,275125
90,138256,295175
91,122141,263282
92,134479,288133
93,179773,394161
94,164897,350777
95,105939,216642
96,126065,259402
97,141714,292776
98,121131,249529
99,140596,293373
100,133664,288655
101,154845,327734
102,111656,230825
103,139962,290102
104,136577,284504
105,154170,329129
106,125494,265810
107,150666,332435
108,108338,233954
109,113527,236849
110,108410,224197
111,157308,327249
112,136580,285641
113,154623,326887
114,146407,321664
115,126678,275508
116,123272,266599
117,146576,313823
118,127066,275418
119,112093,242760
120,136355,292632
121,146243,320120
122,112438,251956
123,134705,288058
124,157443,336156
125,131024,280549
126,117900,251454
127,109381,232587
128,149879,320803
129,109714,233579
130,115462,240327
131,145900,302530
132,114159,242145
133,130867,278864
134,112947,246899
135,137486,301072
136,143024,309261
137,136823,295272
138,104967,224774
139,118003,254064
140,97366,212436
141,138113,304283
142,145860,325143
143,100485,224492
144,182069,411094
145,129924,286628
146,118961,257316
147,125709,275281
148,104751,233136
149,126972,287548
150,122718,279009
151,105864,238575
152,135424,298154
153,115125,258440
154,102971,228015
155,105486,233932
156,132400,298074
157,109655,249811
158,113139,260462
159,115384,260830
160,136542,308179
161,108832,245611
162,116381,264232
163,98788,227864
164,106612,247292
165,115017,263845
166,92620,204790
167,89097,194798
168,102844,231135
169,131171,294864
170,108922,247242
171,80329,184950
172,105946,242475
