minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.999850, 0,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.947171, 0,0.00,0.00,49.98,64.99,64.99,64.99,64.99,64.99,64.99
2, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.894725, 0,0.00,0.00,34.98,64.98,64.98,64.98,64.98,64.98,64.99
3, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.842423, 0,0.00,0.00,20.00,64.96,64.97,64.97,64.97,64.97,64.98
4, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.796022, 0,0.00,0.00,14.99,54.97,64.97,64.97,64.97,64.97,64.97
5, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795697, 0,0.00,0.00,14.98,54.96,64.96,64.96,64.96,64.96,
6, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795379, 0,0.00,0.00,14.98,54.95,64.95,64.95,64.95,64.95,
7, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795066, 0,0.00,0.00,14.98,54.94,64.95,64.95,64.95,64.95,
8, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794760, 0,0.00,0.00,14.98,54.94,64.94,64.94,64.94,64.94,
9, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794458, 0,0.00,0.00,14.97,54.93,64.93,64.93,64.93,64.93,
10, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794163, 0,0.00,0.00,14.97,54.92,64.93,64.93,64.93,64.93,
11, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793871, 0,0.00,0.00,14.97,54.91,64.92,64.92,64.92,64.92,
12, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793585, 0,0.00,0.00,14.97,54.90,64.92,64.92,64.92,64.92,
13, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793303, 0,0.00,0.00,14.97,54.89,64.91,64.91,64.91,64.91,
14, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793025, 0,0.00,0.00,14.97,54.88,64.90,64.90,64.90,64.90,
15, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792750, 0,0.00,0.00,14.96,54.87,64.90,64.90,64.90,64.90,
