time (day),h_src1In (Wh),h_src1Out (Wh)
0,2679,9643
1,2134,6984
2,1734,6067
3,3448,12961
4,1835,6179
5,2721,9861
6,1235,4150
7,3155,11490
8,1333,4929
9,1377,5365
10,2521,9992
11,1540,6045
12,2963,11353
13,1714,6675
14,816,2814
15,3636,15177
16,2493,9798
17,1405,5192
18,2329,9185
19,2283,8702
20,774,2733
21,1280,4702
22,2413,9291
23,1775,6173
24,1679,6543
25,1562,5606
26,1961,6930
27,1588,5790
28,2868,10717
29,3225,12247
30,4028,16704
31,2152,8468
32,1479,5987
33,767,2867
34,3284,12217
35,2257,8712
36,1094,3881
37,5770,23346
38,1416,5218
39,3897,14741
40,1626,6038
41,3417,12665
42,1752,6067
43,1219,4132
44,2805,11409
45,1599,6733
46,1644,6492
47,851,3323
48,1266,4729
49,2525,10264
50,3228,14076
51,1991,8216
52,5518,23416
53,2127,8521
54,694,2663
55,3314,12278
56,4915,19014
57,2506,9375
58,1443,5233
59,3398,13626
60,1262,5055
61,2348,9118
62,1021,3814
63,3171,11659
64,1979,7185
65,2656,10113
66,1763,6813
67,1150,3955
68,875,3294
69,3469,15121
70,4243,18049
71,647,2491
72,1796,7805
73,2007,9148
74,984,4250
75,2550,10989
76,1443,6284
77,1931,8488
78,916,3663
79,2031,8239
80,2537,10941
81,2418,10016
82,1219,5060
83,654,2559
84,3147,14301
85,2099,8674
86,1442,5569
87,1018,4192
88,1181,4640
89,1783,7787
90,1862,7909
91,2188,9240
92,1261,4994
93,1973,7824
94,2835,11842
95,701,2754
96,1747,6675
97,1118,3931
98,1820,7009
99,3201,13499
100,1656,6156
101,2672,11093
102,1428,5634
103,2491,10469
104,1304,5546
105,747,3132
106,1205,5461
107,1127,4879
108,2196,9575
109,1171,4920
110,2451,9901
111,2200,9451
112,857,3647
113,1192,5234
114,2404,11328
115,961,4349
116,2861,13409
117,1532,7155
118,946,4255
119,1216,5576
120,2222,9942
121,1607,7144
122,1989,8836
123,1931,8317
124,1104,4644
125,2367,10277
126,706,2854
127,1121,4738
128,918,3716
129,1418,6252
130,1352,5875
131,1877,8309
132,1223,5275
133,450,1932
134,1471,6506
135,1575,7513
136,940,4242
137,1786,8279
138,1352,6336
139,1559,7580
140,1018,4973
141,1004,4943
142,741,3400
143,821,3872
144,1581,7595
145,1287,6192
146,403,1830
147,1107,5407
148,434,2112
149,1964,9650
150,585,2994
151,1455,7191
152,526,2393
153,1538,7159
154,1194,5803
155,1361,6787
156,656,3480
157,1284,6461
158,1113,5364
159,2102,9819
160,336,1621
161,1070,5090
162,404,1809
163,1121,5346
164,1215,6085
165,551,2639
166,1245,6253
167,1156,5860
168,592,2879
169,1417,6984
170,753,3775
171,1608,7818
172,1276,6161
173,791,3946
174,1049,5255
175,366,1744
176,2130,10460
177,1333,6556
178,740,3713
179,1268,6364
180,607,3001
181,727,3614
182,483,2377
183,1271,6234
184,1037,5267
185,819,4121
186,387,1841
187,950,4719
188,1228,6330
189,495,2545
190,1461,7621
191,1020,5228
192,620,3256
193,593,3018
194,1681,8522
195,994,5150
196,679,3303
197,1984,10183
198,1136,5743
199,305,1592
200,215,1094
201,1057,5337
202,703,3513
203,694,3404
204,928,4464
205,1453,7512
206,417,2041
207,725,3630
208,792,4073
209,1095,5559
210,624,3075
211,282,1367
212,1562,7713
213,643,3344
214,951,4829
215,935,4763
216,506,2447
217,2157,10929
218,840,4492
219,928,4731
220,366,1956
221,1557,7773
222,414,2149
223,587,2822
224,684,3417
225,839,4283
226,416,2180
227,445,2110
228,653,3253
229,548,2632
230,345,1719
231,873,4457
232,715,3550
233,1035,4988
234,613,3041
235,1730,8689
236,398,1986
237,287,1381
238,1685,8519
239,904,4607
240,1625,8217
241,968,4630
242,275,1266
243,838,4275
244,1304,6617
245,315,1668
246,394,1845
247,719,3545
248,837,3854
249,413,1975
250,752,3552
251,1280,6059
252,285,1419
253,1229,5883
254,1572,7591
255,468,2168
256,1295,6329
257,999,5035
258,436,2195
259,303,1352
260,604,2751
