minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,46.99,52.99,52.99,52.99,52.99,52.99,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,41.00,52.98,52.99,52.99,52.99,52.99,52.99
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,36.12,51.86,52.99,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,32.50,49.50,52.98,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,29.94,46.26,52.77,52.98,52.98,52.98,52.99
6, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,29.95,46.25,52.76,52.98,52.98,52.98,
7, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,29.96,46.25,52.76,52.98,52.98,52.98,
8, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,29.98,46.24,52.75,52.97,52.97,52.97,
9, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,29.99,46.23,52.75,52.97,52.97,52.97,
10, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.00,46.22,52.74,52.97,52.97,52.97,
11, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.01,46.21,52.74,52.96,52.96,52.96,
12, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.02,46.20,52.73,52.96,52.96,52.96,
13, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.03,46.20,52.73,52.96,52.96,52.96,
14, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.04,46.19,52.72,52.95,52.95,52.95,
15, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.05,46.18,52.72,52.95,52.95,52.95,
16, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.06,46.17,52.71,52.95,52.95,52.95,
17, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.07,46.16,52.71,52.95,52.95,52.95,
18, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.08,46.16,52.70,52.94,52.94,52.94,
19, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.09,46.15,52.70,52.94,52.94,52.94,
20, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.10,46.14,52.69,52.94,52.94,52.94,
21, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.11,46.13,52.69,52.93,52.93,52.93,
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.12,46.12,52.68,52.93,52.93,52.93,
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.13,46.12,52.68,52.93,52.93,52.93,
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.14,46.11,52.67,52.92,52.92,52.92,
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.16,46.10,52.67,52.92,52.92,52.92,
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.17,46.09,52.66,52.92,52.92,52.92,
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.18,46.08,52.66,52.92,52.92,52.92,
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.19,46.08,52.65,52.91,52.91,52.91,
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.20,46.07,52.64,52.91,52.91,52.91,
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.21,46.06,52.64,52.91,52.91,52.91,
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.22,46.05,52.63,52.90,52.90,52.90,
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.23,46.05,52.63,52.90,52.90,52.90,
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.24,46.04,52.62,52.90,52.90,52.90,
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.25,46.03,52.62,52.89,52.89,52.89,
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.26,46.02,52.61,52.89,52.89,52.89,
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.27,46.01,52.61,52.89,52.89,52.89,
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.28,46.01,52.60,52.88,52.88,52.88,
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.29,46.00,52.60,52.88,52.88,52.88,
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.30,45.99,52.59,52.88,52.88,52.88,
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.31,45.98,52.59,52.88,52.88,52.88,
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.32,45.98,52.58,52.87,52.87,52.87,
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.33,45.97,52.58,52.87,52.87,52.87,
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.34,45.96,52.57,52.87,52.87,52.87,
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.35,45.95,52.57,52.86,52.86,52.86,
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.36,45.95,52.56,52.86,52.86,52.86,
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.37,45.94,52.56,52.86,52.86,52.86,
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.38,45.93,52.55,52.85,52.85,52.85,
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.39,45.92,52.55,52.85,52.85,52.85,
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.40,45.91,52.54,52.85,52.85,52.85,
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.41,45.91,52.54,52.85,52.85,52.85,
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.42,45.90,52.53,52.84,52.84,52.84,
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.43,45.89,52.52,52.84,52.84,52.84,
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.44,45.88,52.52,52.84,52.84,52.84,
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.45,45.88,52.51,52.83,52.83,52.83,
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.46,45.87,52.51,52.83,52.83,52.83,
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.47,45.86,52.50,52.83,52.83,52.83,
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.48,45.86,52.50,52.82,52.82,52.82,
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.49,45.85,52.49,52.82,52.82,52.82,
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.50,45.84,52.49,52.82,52.82,52.82,
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,30.51,45.83,52.48,52.81,52.81,52.81,
