minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.95,53.14,53.14,53.14,53.14,53.14,
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.40,21.10,31.46,53.06,53.13,53.13,53.14
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.38,20.76,20.76,20.88,21.11,42.06,53.12
3, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.65,21.32,21.32,21.32,21.32,42.03,
4, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.88,21.77,21.77,21.77,21.77,42.01,
5, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.10,22.22,22.22,22.22,22.22,41.99,
6, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.33,22.67,22.67,22.67,22.67,41.96,
7, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.56,23.13,23.13,23.13,23.13,41.94,
8, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.78,23.58,23.58,23.58,23.58,41.92,
9, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.01,24.03,24.03,24.03,24.03,41.89,
10, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.23,24.48,24.48,24.48,24.48,41.87,
11, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.46,24.93,24.93,24.93,24.93,41.85,
12, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.69,25.38,25.38,25.38,25.38,41.83,
13, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.92,25.83,25.83,25.83,25.83,41.81,
14, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.15,26.28,26.28,26.28,26.28,41.79,
15, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.37,26.73,26.73,26.73,26.73,41.77,
