minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,47.59,52.32,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,42.83,51.00,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,38.66,49.08,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,35.04,46.64,52.96,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.89,52.74,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,29.31,40.96,52.21,52.98,52.98,52.98,52.98
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,27.24,37.90,51.25,52.97,52.97,52.97,52.98
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,25.50,34.97,49.84,52.97,52.97,52.97,52.97
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,23.98,32.30,47.96,52.97,52.97,52.97,52.97
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.67,29.87,45.65,52.93,52.96,52.96,52.97
11, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.68,29.88,45.64,52.92,52.96,52.96,
12, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.68,29.88,45.63,52.92,52.96,52.96,
13, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.68,29.89,45.63,52.91,52.95,52.95,
14, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.68,29.89,45.62,52.91,52.95,52.95,
15, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.68,29.90,45.61,52.90,52.95,52.95,
16, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.68,29.90,45.61,52.90,52.94,52.94,
17, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.68,29.91,45.60,52.89,52.94,52.94,
18, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.69,29.91,45.59,52.88,52.94,52.94,
19, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.69,29.92,45.58,52.88,52.93,52.93,
20, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.69,29.92,45.58,52.87,52.93,52.93,
21, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.20,22.32,22.89,30.13,45.57,52.87,52.93,52.93,
22, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.21,22.39,23.10,30.34,45.57,52.86,52.92,52.92,
23, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.23,22.46,23.30,30.55,45.56,52.86,52.92,52.92,
24, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.25,22.54,23.51,30.75,45.56,52.85,52.92,52.92,
25, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.27,22.61,23.72,30.97,45.56,52.85,52.91,52.91,
26, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.28,22.69,23.92,31.18,45.55,52.84,52.91,52.91,
27, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.30,22.76,24.13,31.39,45.55,52.84,52.91,52.91,
28, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.32,22.84,24.34,31.60,45.54,52.83,52.90,52.90,
29, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.33,22.91,24.55,31.81,45.54,52.83,52.90,52.90,
30, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.35,22.98,24.76,32.03,45.53,52.82,52.90,52.90,
31, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.37,23.06,24.97,32.24,45.53,52.81,52.89,52.89,
32, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.39,23.13,25.18,32.45,45.53,52.81,52.89,52.89,
33, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.40,23.21,25.39,32.67,45.52,52.80,52.88,52.88,
34, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.42,23.28,25.60,32.89,45.52,52.80,52.88,52.88,
35, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.44,23.36,25.82,33.10,45.52,52.79,52.88,52.88,
