time (day),h_src1In (Wh),h_src1Out (Wh)
0,105753,320785
1,83045,253196
2,103275,303341
3,128733,372982
4,100398,298771
5,120768,364287
6,87588,267754
7,76282,235799
8,93827,290504
9,114644,351925
10,124760,380142
11,110903,342188
12,93701,289588
13,103715,320037
14,93165,286160
15,76294,236928
16,114725,350096
17,106224,319967
18,121593,363855
19,88151,267726
20,109458,331829
21,95276,290556
22,129217,389646
23,88167,264114
24,89600,268572
25,93790,280503
26,87400,266187
27,85531,261720
28,89108,272641
29,85012,260603
30,115542,355344
31,133572,407495
32,114345,349169
33,88862,275422
34,83746,259767
35,77640,242084
36,90856,281946
37,107609,333284
38,90027,271215
39,100151,299285
40,88310,271976
41,94933,295348
42,89151,279023
43,95991,300832
44,97085,308588
45,110889,344123
46,104085,321671
47,84189,258897
48,73462,228935
49,119124,373640
50,96528,302815
51,86913,275729
52,97647,302258
53,69608,212709
54,89138,280376
55,104843,333546
56,99000,314412
57,78057,244504
58,90081,284783
59,86642,264951
60,106444,324344
61,103614,322849
62,84436,261583
63,97104,305099
64,109791,345870
65,104213,326033
66,119106,365456
67,85951,259730
68,76202,233625
69,98276,305331
70,105175,332561
71,84785,268067
72,113363,360498
73,85124,269061
74,103112,325394
75,91407,294220
76,96106,310808
77,80880,261507
78,107949,354544
79,89509,290083
80,136671,440474
81,97729,313378
82,78721,253679
83,104215,335922
84,97871,314645
85,73838,237258
86,113914,367426
87,88873,283348
88,74140,232188
89,90472,285708
90,92986,302379
91,81968,266617
92,91356,296886
93,124870,400311
94,116065,367100
95,67360,209147
96,81669,254888
97,95065,297345
98,84490,262949
99,94823,296712
100,93098,296633
101,106866,342672
102,71679,222402
103,98665,305552
104,86703,275247
105,105474,337598
106,83762,269735
107,105889,344609
108,72990,239393
109,74680,236664
110,72261,225319
111,107124,336747
112,85209,271051
113,105306,339384
114,100679,330559
115,85515,284270
116,80828,265982
117,93256,305419
118,84201,278163
119,78288,258456
120,88241,290418
121,95677,321985
122,78811,263481
123,89152,290297
124,105139,337988
125,86097,279103
126,81861,265788
127,74059,240522
128,93701,304985
129,78707,254528
130,73111,229988
131,95702,300597
132,75701,243823
133,89610,292886
134,74817,247366
135,91585,304304
136,90947,301566
137,94758,309936
138,71269,231831
139,75809,249156
140,67764,225459
141,82114,275613
142,100874,343677
143,68543,235109
144,118699,411326
145,82214,278652
146,82242,273467
147,83974,281188
148,65462,223298
149,83576,289739
150,81178,286297
151,69902,241611
152,84777,286923
153,81111,276599
154,65967,224656
155,70726,241515
156,86998,301401
157,72035,252778
158,68489,244167
159,80639,280216
160,89271,307801
161,70546,246730
162,75669,265032
163,63142,224352
164,68703,245647
165,82804,290818
166,51130,172618
167,62586,208894
168,72290,248404
169,85404,295762
170,65722,230423
171,55736,196815
172,65948,233419
173,73702,253093
174,87273,291774
175,59920,203660
176,65744,226006
177,65602,228366
178,87114,307119
179,64336,223615
180,74927,253971
181,71137,240308
182,87562,302910
183,62523,218763
184,90471,321826
185,67319,239707
186,53863,184247
187,58957,200435
188,83580,284133
189,49617,171783
190,63474,221481
191,62516,217258
192,77318,272250
193,63675,227830
194,65459,232159
195,58197,204263
196,79701,283227
197,60339,213034
198,65418,228338
199,84423,292836
200,60833,211704
201,64941,223945
202,77963,266432
203,59522,207077
204,55843,195427
205,71425,246791
206,78642,272230
207,75426,261478
208,64825,225071
209,57314,194919
210,61221,209577
211,58642,204116
212,56977,197524
213,65528,227128
214,68594,240929
215,66936,235837
216,57594,198069
217,77359,264611
218,57297,198764
219,66661,233129
220,56535,199330
221,65368,232700
222,68373,245061
223,67006,235108
224,67331,232208
225,50776,178077
226,81304,287084
227,73963,259323
228,65440,228756
229,57266,201433
230,56784,195214
231,62617,214614
232,57914,204514
233,60831,217010
234,70581,250143
235,63221,219877
236,53476,185065
237,50045,169798
238,66499,225153
239,84866,294893
240,68844,241711
241,62485,220004
242,50420,178353
243,53601,190859
244,62529,217393
245,74607,253660
246,63252,216896
247,56912,198900
248,74095,263550
249,50019,179021
250,52075,184152
251,59496,204940
252,72830,247076
253,66968,224271
254,94579,319991
255,51090,174466
256,62861,219170
257,69025,242611
258,59069,205019
259,54054,184817
260,72154,246900
261,71163,246191
262,68917,236500
263,65878,227997
264,62427,217004
265,67439,236639
266,68842,238561
267,62516,217056
268,68976,241623
269,62355,219106
270,69134,245014
271,67091,236347
272,62010,218819
273,58193,197985
274,50069,167899
275,89555,306686
276,65421,222867
277,59090,202897
278,64009,220235
279,59809,204699
280,65221,217538
281,54857,181486
282,72591,247850
283,76190,263038
284,69644,239376
285,55110,188341
286,73727,252981
287,70924,237078
288,84289,281363
289,74657,257327
290,79855,277644
291,62873,216015
292,64056,218735
293,60521,209336
294,81753,276854
295,66985,223794
296,72901,248202
297,75670,256442
298,56664,191774
299,74845,254948
300,71362,243310
301,85253,283427
302,75343,247059
303,79345,263535
304,86248,285392
305,78307,259454
306,68755,227992
307,66505,217930
308,97637,313480
309,80875,257378
310,69542,223235
311,72474,234830
312,89484,286499
313,70952,225896
314,76547,243454
315,71919,225901
316,84324,262921
317,90339,285080
318,107424,342550
319,59959,188365
320,85213,268813
321,92678,295355
322,73932,235453
323,76673,237898
324,86057,268575
325,84904,266744
326,67696,212172
327,87490,275420
328,91091,286167
329,127279,401162
330,100215,309247
331,90269,276142
332,88379,272207
333,81213,253343
334,84757,263053
335,82208,250969
336,76014,230645
337,93102,280463
338,108137,319870
339,76900,231046
340,73823,223672
341,109473,333888
342,131437,399191
343,95856,288500
344,89676,266045
345,94123,282193
346,94786,292829
347,97113,304265
348,89614,285647
349,88221,280022
350,82122,258786
351,74723,228692
352,121437,373545
353,85922,271507
354,82277,257568
355,84243,262737
356,89330,276252
357,89129,271599
358,110355,328235
359,78436,230375
360,106221,322057
361,109588,333602
362,85880,258129
363,87947,263873
364,98252,285492
