time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,2366,6703
1,0,0,0,0,3063,8375
2,0,0,0,0,1933,5216
3,0,0,0,0,4901,13563
4,0,0,0,0,2676,6957
5,0,0,0,0,3807,10159
6,0,0,0,0,1472,3912
7,0,0,0,0,4666,12747
8,0,0,0,0,1626,4533
9,0,0,0,0,1016,3017
10,0,0,0,0,4109,12149
11,0,0,0,0,1675,4604
12,0,0,0,0,4703,13368
13,0,0,0,0,1921,5947
14,0,0,0,0,990,3056
15,1650,1650,0,0,4176,13357
16,0,0,0,0,3268,9801
17,0,0,0,0,1870,5072
18,0,0,0,0,3313,9914
19,0,0,0,0,2834,8287
20,0,0,0,0,649,1897
21,0,0,0,0,864,2310
22,0,0,0,0,4187,12362
23,0,0,0,0,1758,4862
24,0,0,0,0,2395,7581
25,0,0,0,0,1447,4282
26,0,0,0,0,1614,4819
27,0,0,0,0,2123,5859
28,0,0,0,0,3794,11472
29,0,0,0,0,4660,13786
30,1575,1575,0,0,4700,14990
31,0,0,0,0,2541,7989
32,0,0,0,0,1372,4009
33,0,0,0,0,1282,3885
34,0,0,0,0,4742,13232
35,0,0,0,0,2882,8439
36,0,0,0,0,1096,3153
37,1500,1500,0,0,6405,20276
38,0,0,0,0,2020,5378
39,0,0,0,0,5020,14797
40,0,0,0,0,1422,4334
41,0,0,0,0,5335,14693
42,0,0,0,0,1652,4543
43,0,0,0,0,1408,3972
44,0,0,0,0,3631,11554
45,0,0,0,0,2344,7501
46,0,0,0,0,1420,4377
47,0,0,0,0,1277,4068
48,0,0,0,0,1375,4124
49,0,0,0,0,3758,11457
50,0,0,0,0,4672,14912
51,0,0,0,0,2894,8980
52,0,0,0,0,6264,21711
53,0,0,0,0,2657,8179
54,0,0,0,0,153,392
55,0,0,0,0,5172,14727
56,0,0,0,0,6347,18720
57,0,0,0,0,2981,8645
58,0,0,0,0,1840,4914
59,0,0,0,0,4558,14001
60,0,0,0,0,2171,6155
61,0,0,0,0,2311,7094
62,0,0,0,0,1111,2949
63,0,0,0,0,5467,15249
64,0,0,0,0,2182,6248
65,0,0,0,0,3177,9507
66,0,0,0,0,2755,7860
67,0,0,0,0,1174,3524
68,0,0,0,0,1129,3725
69,1425,1425,0,0,4136,13755
70,0,0,0,0,5375,17540
71,0,0,0,0,426,1240
72,0,0,0,0,3143,10146
73,0,0,0,0,2777,9374
74,0,0,0,0,1255,4182
75,0,0,0,0,2931,9727
76,0,0,0,0,1354,4438
77,0,0,0,0,2660,9023
78,0,0,0,0,746,2110
79,0,0,0,0,3109,9892
80,0,0,0,0,3551,11880
81,0,0,0,0,3319,10448
82,0,0,0,0,1268,4120
83,0,0,0,0,968,3176
84,0,0,0,0,3937,13570
85,0,0,0,0,3485,10677
86,0,0,0,0,1362,4299
87,0,0,0,0,1656,5370
88,0,0,0,0,1313,4414
89,0,0,0,0,1568,4987
90,0,0,0,0,3462,10946
91,0,0,0,0,2934,9483
92,0,0,0,0,1308,4178
93,0,0,0,0,1852,6067
94,0,0,0,0,4305,13461
95,0,0,0,0,550,1486
96,0,0,0,0,2379,6876
97,0,0,0,0,1606,4643
98,0,0,0,0,1744,5402
99,0,0,0,0,4763,14733
