minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,51.44,52.99,52.99,52.99,52.99
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,48.93,52.47,52.99,52.99,52.99
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.22,44.72,51.12,52.98,52.98,52.98
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.70,40.29,49.00,52.75,52.97,52.97
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.27,37.77,31.68,37.11,46.08,52.00,52.97,52.97
6, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,37.86,32.52,37.62,46.17,52.00,52.96,52.96
7, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,37.95,33.34,38.14,46.28,51.99,52.96,52.96
8, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,38.04,34.15,38.66,46.39,51.99,52.95,52.95
9, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,38.13,34.94,39.18,46.52,52.00,52.95,52.95
10, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,38.22,35.72,39.70,46.66,52.00,52.94,52.94
11, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,38.32,36.48,40.23,46.81,52.01,52.94,52.94
