minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,42.69,52.98,52.98,52.98,52.98,52.98,52.99
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,32.42,52.96,52.97,52.97,52.97,52.97,52.98
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,24.05,51.04,52.97,52.97,52.97,52.97,52.97
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,17.83,46.97,52.95,52.96,52.96,52.96,52.97
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.46,41.43,52.58,52.95,52.95,52.95,52.96
6, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.47,41.41,52.57,52.94,52.94,52.94,
7, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.48,41.39,52.56,52.93,52.93,52.93,
8, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.50,41.38,52.55,52.92,52.92,52.92,
9, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.51,41.36,52.54,52.91,52.91,52.91,
10, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.52,41.34,52.52,52.90,52.90,52.90,
11, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.54,41.32,52.51,52.89,52.89,52.89,
12, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.55,41.31,52.50,52.89,52.89,52.89,
13, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.56,41.29,52.49,52.88,52.88,52.88,
14, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.58,41.27,52.48,52.87,52.87,52.87,
15, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.59,41.26,52.46,52.86,52.86,52.86,
16, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.60,41.24,52.45,52.85,52.85,52.85,
17, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.61,41.22,52.44,52.84,52.84,52.84,
18, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.63,41.21,52.43,52.83,52.83,52.83,
19, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.64,41.19,52.42,52.82,52.82,52.82,
20, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.65,41.17,52.40,52.81,52.81,52.81,
21, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.67,41.16,52.39,52.80,52.80,52.80,
22, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.68,41.14,52.38,52.80,52.80,52.80,
23, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.69,41.12,52.37,52.79,52.79,52.79,
24, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.71,41.11,52.36,52.78,52.78,52.78,
25, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.72,41.09,52.34,52.77,52.77,52.77,
26, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.73,41.07,52.33,52.76,52.76,52.76,
27, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.74,41.06,52.32,52.75,52.75,52.75,
28, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.76,41.04,52.31,52.74,52.74,52.74,
29, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.77,41.02,52.30,52.73,52.73,52.73,
30, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.78,41.01,52.28,52.72,52.72,52.72,
