minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.44,23.68,45.22,51.35,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,7.11,24.48,38.87,48.75,52.55,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.80,25.07,34.46,44.91,51.42,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.52,25.46,31.21,40.77,49.58,52.85,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.28,25.71,28.64,36.95,47.06,52.40,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.08,25.85,26.54,33.67,44.04,51.50,52.93,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.92,25.91,24.81,30.91,40.81,50.03,52.76,52.96,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.78,25.93,23.37,28.61,37.65,48.00,52.36,52.94,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.66,25.93,22.18,26.68,34.73,45.52,51.60,52.88,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.56,25.91,21.19,25.06,32.13,42.75,50.41,52.71,52.93
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.59,25.92,21.57,25.35,32.24,42.75,50.40,52.70,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.62,25.92,21.95,25.65,32.36,42.75,50.39,52.70,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.64,25.93,22.33,25.94,32.48,42.75,50.39,52.69,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.67,25.93,22.70,26.23,32.60,42.76,50.38,52.68,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.69,25.93,23.06,26.52,32.73,42.76,50.37,52.67,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.71,25.93,23.43,26.81,32.86,42.77,50.36,52.66,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.74,25.94,23.79,27.09,32.99,42.78,50.36,52.66,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.76,25.93,24.15,27.38,33.13,42.79,50.35,52.65,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.79,25.93,24.50,27.66,33.27,42.80,50.34,52.64,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.81,25.93,24.85,27.95,33.41,42.81,50.34,52.63,
21, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.26,29.57,33.41,42.80,50.33,52.62,
22, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.67,31.20,33.42,42.80,50.32,52.62,
