minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.9955,52.9955,52.9955,52.9955,52.9955,52.9955
1,20,15,2,0,0,0,0,0,0,46.3263,51.6583,52.9913,52.9913,52.9913,52.9913
2,20,15,2,0,0,0,0,0,0,40.7806,49.4794,52.7066,52.9871,52.9871,52.9871
3,20,15,2,0,0,0,0,0,0,36.5983,46.3961,51.9643,52.9832,52.9832,52.9832
4,20,15,0,0,0,0,0,0,0,36.5944,46.3922,51.9604,52.9793,52.9793,52.9793
5,20,15,0,0,0,0,0,0,0,36.5905,46.3882,51.9564,52.9754,52.9754,52.9754
6,20,15,0,0,0,0,0,0,0,36.5865,46.3843,51.9525,52.9715,52.9715,52.9715
7,20,15,0,0,0,0,0,0,0,36.5826,46.3804,51.9486,52.9675,52.9675,52.9675
8,20,15,0,0,0,0,0,0,0,36.5787,46.3765,51.9447,52.9636,52.9636,52.9636
9,20,15,0,0,0,0,0,0,0,36.5748,46.3726,51.9408,52.9597,52.9597,52.9597
10,20,15,0,0,0,0.0153166,0.0425741,0,0,37.4429,46.5082,51.9457,52.956,52.956,52.956
11,20,15,0,0,0,0.0153821,0.0424152,0,0,38.2806,46.6675,51.9531,52.9525,52.9525,52.9525
12,20,15,0,0,0,0.0154476,0.0422557,0,0,39.0893,46.8485,51.9635,52.949,52.949,52.949
13,20,15,0,0,0,0.0155132,0.0420956,0,0,39.8708,47.049,51.9771,52.9457,52.9457,52.9457
14,20,15,0,0,0,0.0155787,0.041935,0,0,40.6274,47.2665,51.9942,52.9427,52.9427,52.9427
15,20,15,0,0,0,0.0156442,0.0417739,0,0,41.3611,47.4983,52.015,52.9398,52.9398,52.9398
16,20,15,0,0,0,0.0157097,0.0416123,0,0,42.0741,47.7423,52.0395,52.9373,52.9373,52.9373
17,20,15,0,0,0,0.0157752,0.0414502,0,0,42.7683,47.9963,52.0678,52.9351,52.9351,52.9351
18,20,15,0,0,0,0.0158405,0.0412879,0,0,43.4453,48.2587,52.0998,52.9332,52.9332,52.9332
