minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.88,52.23,52.99,52.99,52.99,52.99,53.00
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.48,50.73,52.99,52.99,52.99,52.99,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.77,48.56,52.98,52.98,52.98,52.98,52.99
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.68,45.80,52.95,52.98,52.98,52.98,52.98
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.76,20.12,29.33,42.88,52.71,52.98,52.98,52.98,52.98
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,20.17,29.51,43.06,52.70,52.97,52.97,52.97,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,20.21,29.69,43.25,52.69,52.97,52.97,52.97,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,20.25,29.87,43.43,52.69,52.96,52.96,52.96,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,20.29,30.06,43.62,52.68,52.96,52.96,52.96,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,20.34,30.24,43.81,52.67,52.95,52.95,52.95,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,20.38,30.43,43.99,52.66,52.95,52.95,52.95,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,20.42,30.61,44.18,52.66,52.95,52.95,52.95,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,20.46,30.80,44.37,52.65,52.94,52.94,52.94,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,20.50,30.98,44.55,52.64,52.94,52.94,52.94,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,20.55,31.17,44.74,52.63,52.93,52.93,52.93,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,20.59,31.35,44.93,52.63,52.93,52.93,52.93,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,20.63,31.54,45.12,52.62,52.93,52.93,52.93,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,20.67,31.73,45.30,52.61,52.92,52.92,52.92,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,20.72,31.92,45.49,52.60,52.92,52.92,52.92,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,20.76,32.11,45.68,52.60,52.91,52.91,52.91,
