minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,51.44,52.99,52.99,52.99,52.99,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,48.93,52.47,52.99,52.99,52.99,52.99
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.22,44.72,51.12,52.98,52.98,52.98,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.70,40.28,49.00,52.74,52.97,52.97,52.98
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,41.98,31.40,37.43,46.18,52.00,52.97,52.97,52.97
6, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,41.96,31.96,38.25,46.38,52.00,52.96,52.96,
7, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,41.94,32.50,39.07,46.61,52.01,52.96,52.96,
8, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,41.91,33.04,39.87,46.85,52.02,52.95,52.95,
9, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,41.87,33.55,40.66,47.11,52.03,52.95,52.95,
10, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,41.83,34.06,41.44,47.38,52.05,52.94,52.94,
11, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,41.78,34.56,42.21,47.67,52.08,52.94,52.94,
12, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,41.73,35.04,42.97,47.97,52.11,52.94,52.94,
13, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,41.67,35.52,43.72,48.28,52.14,52.93,52.93,
14, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,41.61,35.99,44.46,48.60,52.18,52.93,52.93,
15, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,41.54,36.45,45.19,48.93,52.22,52.93,52.93,
16, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,41.47,36.91,45.91,49.26,52.27,52.93,52.93,
17, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,41.39,37.36,46.62,49.60,52.32,52.93,52.93,
18, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,41.31,37.80,47.32,49.95,52.38,52.93,52.93,
19, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,41.22,38.24,48.02,50.30,52.44,52.93,52.93,
20, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,41.13,38.67,48.70,50.65,52.50,52.94,52.94,
21, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,41.03,39.10,49.38,51.00,52.57,52.94,52.94,
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,40.93,39.52,50.05,51.36,52.64,52.95,52.95,
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,40.82,39.95,50.71,51.72,52.71,52.95,52.95,
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,40.71,40.37,51.36,52.07,52.79,52.96,52.96,
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,40.60,40.79,52.00,52.43,52.87,52.97,52.97,
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,40.48,41.22,52.63,52.78,52.95,52.99,52.99,
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,25.60,41.50,53.00,53.00,53.00,53.00,53.00,
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,53.00,53.00,53.00,53.00,53.00,
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.99,52.99,52.99,52.99,52.99,
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.99,52.99,52.99,52.99,52.99,
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.98,52.98,52.98,52.98,52.98,
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.98,52.98,52.98,52.98,52.98,
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.97,52.97,52.97,52.97,52.97,
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.97,52.97,52.97,52.97,52.97,
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.96,52.96,52.96,52.96,52.96,
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.96,52.96,52.96,52.96,52.96,
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.95,52.95,52.95,52.95,52.95,
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.95,52.95,52.95,52.95,52.95,
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.94,52.94,52.94,52.94,52.94,
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.94,52.94,52.94,52.94,52.94,
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.93,52.93,52.93,52.93,52.93,
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.93,52.93,52.93,52.93,52.93,
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.92,52.92,52.92,52.92,52.92,
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.91,52.92,52.92,52.92,52.92,
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.91,52.92,52.92,52.92,52.92,
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.90,52.91,52.91,52.91,52.91,
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.90,52.91,52.91,52.91,52.91,
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.89,52.90,52.90,52.90,52.90,
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.89,52.90,52.90,52.90,52.90,
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.88,52.89,52.89,52.89,52.89,
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.87,52.89,52.89,52.89,52.89,
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.87,52.88,52.88,52.88,52.88,
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.86,52.88,52.88,52.88,52.88,
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.86,52.87,52.87,52.87,52.87,
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,52.85,52.87,52.87,52.87,52.87,
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,52.84,52.86,52.86,52.86,52.86,
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,52.84,52.86,52.86,52.86,52.86,
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,52.83,52.85,52.85,52.85,52.85,
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,52.82,52.85,52.85,52.85,52.85,
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,52.82,52.84,52.84,52.84,52.84,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.07,49.00,52.84,52.84,52.84,52.84,52.84
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.62,43.35,51.68,52.83,52.83,52.83,52.84
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.17,41.89,32.31,39.38,49.30,52.83,52.83,52.83,52.83
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.96,41.99,30.99,36.84,46.00,52.32,52.83,52.83,52.83
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.77,41.99,29.96,34.94,42.65,50.95,52.82,52.82,52.83
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,41.93,29.15,33.40,39.84,48.68,52.59,52.82,52.82
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,41.84,28.51,32.15,37.59,45.91,51.83,52.81,52.82
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.40,41.74,27.99,31.14,35.80,43.15,50.36,52.70,52.81
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.32,41.64,27.58,30.31,34.34,40.69,48.26,52.30,52.80
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.25,41.55,27.24,29.64,33.14,38.61,45.84,51.39,52.66
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,41.61,27.56,30.21,33.58,38.83,45.88,51.38,
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,41.67,27.87,30.77,34.01,39.06,45.92,51.38,
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,41.72,28.17,31.33,34.45,39.30,45.97,51.37,
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,41.77,28.48,31.88,34.88,39.54,46.02,51.37,
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,41.81,28.78,32.43,35.32,39.79,46.08,51.36,
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,41.84,29.07,32.97,35.75,40.04,46.15,51.36,
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,41.88,29.37,33.50,36.18,40.30,46.22,51.35,
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,41.91,29.66,34.03,36.60,40.57,46.29,51.35,
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,41.93,29.94,34.56,37.03,40.84,46.38,51.35,
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,41.95,30.23,35.08,37.45,41.11,46.46,51.35,
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,41.97,30.51,35.59,37.87,41.38,46.56,51.35,
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,41.98,30.79,36.10,38.29,41.66,46.66,51.36,
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,41.99,31.07,36.60,38.71,41.94,46.76,51.36,
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,42.00,31.34,37.10,39.12,42.22,46.87,51.37,
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,42.00,31.61,37.60,39.54,42.51,46.98,51.37,
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,42.00,31.88,38.09,39.95,42.80,47.10,51.38,
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,42.00,32.15,38.57,40.35,43.08,47.23,51.40,
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,41.99,32.41,39.05,40.76,43.37,47.36,51.41,
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,41.98,32.68,39.53,41.16,43.67,47.49,51.42,
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,41.97,32.94,40.01,41.57,43.96,47.63,51.44,
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,41.96,33.20,40.47,41.97,44.25,47.77,51.46,
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,41.94,33.45,40.94,42.36,44.54,47.91,51.48,
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,41.92,33.71,41.40,42.76,44.84,48.06,51.51,
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,41.89,33.96,41.86,43.15,45.13,48.21,51.54,
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,41.87,34.22,42.31,43.54,45.43,48.37,51.56,
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,41.84,34.47,42.76,43.93,45.73,48.53,51.59,
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,41.80,34.72,43.21,44.32,46.02,48.69,51.63,
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,41.77,34.97,43.65,44.70,46.32,48.85,51.66,
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,41.73,35.21,44.10,45.09,46.61,49.02,51.70,
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,41.69,35.46,44.53,45.47,46.91,49.19,51.74,
