minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.999936, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.947454, 0,55.43,122.36,50.83,64.99,64.99,64.99,64.99,64.99,65.00
2, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.901773, 0,55.43,122.36,36.67,64.99,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.851089, 0,55.43,122.36,22.52,64.98,64.99,64.99,64.99,64.99,64.99
4, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.805698, 0,55.43,122.36,15.13,58.22,64.99,64.99,64.99,64.99,64.99
5, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.806719, 0,55.43,122.36,15.24,58.94,64.98,64.98,64.98,64.98,
6, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.807551, 0,55.43,122.36,15.41,59.61,64.98,64.98,64.98,64.98,
7, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.808229, 0,55.43,122.36,15.64,60.22,64.98,64.98,64.98,64.98,
8, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.814599, 0,55.43,122.36,15.92,60.78,64.98,64.98,64.98,64.98,
9, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.815655, 0,55.43,122.36,16.25,61.28,64.97,64.97,64.97,64.97,
10, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.816557, 0,55.43,122.36,16.64,61.73,64.97,64.97,64.97,64.97,
11, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.817324, 0,55.43,122.36,17.08,62.12,64.97,64.97,64.97,64.97,
12, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.823809, 0,55.43,122.36,17.57,62.48,64.96,64.96,64.96,64.96,
13, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.824879, 0,55.43,122.36,18.09,62.79,64.96,64.96,64.96,64.96,
14, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.825816, 0,55.43,122.36,18.66,63.06,64.96,64.96,64.96,64.96,
15, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.826632, 0,55.43,122.36,19.25,63.30,64.96,64.96,64.96,64.96,
16, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.833201, 0,55.43,122.36,19.88,63.51,64.95,64.95,64.95,64.95,
17, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.834277, 0,55.43,122.36,20.53,63.69,64.95,64.95,64.95,64.95,
18, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.835233, 0,55.43,122.36,21.21,63.85,64.95,64.95,64.95,64.95,
19, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.836080, 0,55.43,122.36,21.91,63.99,64.95,64.95,64.95,64.95,
20, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.842717, 0,55.44,122.36,22.62,64.11,64.94,64.94,64.94,64.94,
21, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.843793, 0,55.44,122.36,23.35,64.21,64.94,64.94,64.94,64.94,
22, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.844760, 0,55.44,122.36,24.10,64.31,64.94,64.94,64.94,64.94,
23, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.845627, 0,55.44,122.36,24.85,64.39,64.94,64.94,64.94,64.94,
24, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.852322, 0,55.44,122.36,25.62,64.45,64.93,64.93,64.93,64.93,
25, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.853397, 0,55.44,122.36,26.40,64.51,64.93,64.93,64.93,64.93,
26, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.854370, 0,55.44,122.36,27.18,64.57,64.93,64.93,64.93,64.93,
27, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.855250, 0,55.44,122.36,27.97,64.61,64.93,64.93,64.93,64.93,
28, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.861997, 0,55.44,122.36,28.77,64.65,64.92,64.92,64.92,64.92,
29, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.863068, 0,55.44,122.36,29.57,64.68,64.92,64.92,64.92,64.92,
30, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.864045, 0,55.45,122.35,30.38,64.71,64.92,64.92,64.92,64.92,
31, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.870568, 0,55.45,122.35,31.19,64.73,64.92,64.92,64.92,64.92,
32, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.871729, 0,55.46,122.35,32.00,64.76,64.91,64.91,64.91,64.91,
33, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.872796, 0,55.47,122.35,32.82,64.77,64.91,64.91,64.91,64.91,
34, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.873775, 0,55.48,122.34,33.64,64.79,64.91,64.91,64.91,64.91,
