time (day),h_src1In (Wh),h_src1Out (Wh)
0,2256,7986
1,3111,9738
2,2416,7463
3,6778,21493
4,1484,5076
5,4083,11796
6,1784,5870
7,4368,14784
8,2075,7008
9,2197,6778
10,2130,7526
11,3862,13020
12,2193,8154
13,4034,14274
14,720,2007
15,4320,14812
16,4929,18121
17,2208,8035
18,2506,8320
19,3275,10602
20,1756,5687
21,2359,7115
22,2256,7746
23,3427,11072
24,2711,9140
25,2254,6452
26,1531,4993
27,3321,10789
28,2921,10543
29,5050,17702
30,6852,25355
31,1502,5515
32,3602,12435
33,855,2636
34,4169,14353
35,2001,6821
36,3244,10167
37,8889,32654
38,1697,6047
39,6009,20064
40,1149,3365
41,5306,18344
42,1962,6348
43,2459,7287
44,3272,11544
45,3780,13346
46,1402,4887
47,2447,7450
48,1300,4009
49,2539,9108
50,4760,17475
51,4842,18056
52,6192,25084
53,3823,14538
54,2132,6697
55,3447,12077
56,6360,22909
57,2549,9024
58,4189,14551
59,5232,19426
60,1472,5273
61,2906,10373
62,1916,5735
63,2599,8509
64,4288,15042
65,2993,10636
66,3538,11389
67,1470,4052
68,920,2300
69,4296,15538
70,6840,27161
71,1677,5936
72,3014,10729
73,2553,9680
74,1700,5803
75,2572,9521
76,2365,8830
77,4502,16540
78,1153,3766
79,2402,8747
80,3396,12093
81,3273,12070
82,3570,12549
83,744,1842
84,4976,19776
85,3457,12443
86,1591,5500
87,944,2625
88,2585,8279
89,2208,7992
90,3941,14048
91,3089,11874
92,1262,4116
93,2838,9585
94,5484,20004
95,774,2417
96,1609,5278
97,2493,7478
98,1622,5560
99,5750,20768
100,3067,10627
101,2610,9435
102,2781,9663
103,4835,17106
104,1900,6803
105,865,2255
106,1167,3542
107,3729,12878
108,1970,7118
109,2714,10023
110,3839,13604
111,1469,4907
112,3695,13158
113,1519,4998
114,4572,17491
115,2075,6837
116,2803,10910
117,2677,9834
118,2076,7374
119,2865,10363
120,4133,14817
121,1869,6523
122,2834,10411
123,4617,16570
124,1620,5492
125,2426,8884
126,2491,8237
127,1453,5057
128,1895,6150
129,2663,8819
130,1551,5101
131,2480,8738
132,1896,6522
133,2198,7319
134,1852,5065
135,2626,9350
136,2708,9732
137,1830,6210
138,2361,8561
139,4957,17703
140,1097,4134
141,2355,7872
142,1352,4490
143,2518,7761
144,2631,9053
145,2532,8978
146,0,0
147,2901,8883
148,1719,5325
149,2293,8071
150,2340,7720
151,2340,8089
152,1781,5646
153,1785,5673
154,2401,8111
155,2903,10234
156,1833,5695
157,2474,8306
158,2836,9917
159,2453,8400
160,2177,7340
161,1401,4195
162,1608,5016
163,2272,7274
164,3755,11930
165,0,0
166,3686,12237
167,3280,10973
168,0,0
169,3711,12264
170,338,716
171,4323,14329
172,2845,9696
173,2334,7533
174,2347,7756
175,0,0
176,4147,13643
177,3195,10947
178,2848,9569
179,2772,9313
180,2176,6917
181,0,0
182,2999,8896
183,2635,8757
184,2134,6794
185,1989,6137
186,0,0
187,2097,6634
188,3895,12422
189,114,215
190,5004,16221
191,2470,8163
192,43,77
193,2166,6850
194,3499,11595
195,2945,9804
196,2719,9027
197,3531,11735
198,1775,5851
199,2395,7778
200,1095,2864
201,1698,5216
202,2007,6106
203,2078,6499
204,3126,10225
205,2647,8467
206,2393,7425
207,1569,4516
208,2311,7213
209,3002,9783
210,0,0
211,1552,4467
212,4571,14473
213,0,0
214,2209,6970
