minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,57.22
2, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,53.00
3, 15.555556, 57.222000, 4.444444, 40.000000, 45.535571, 50.639733, 118.717366, 0,791.69,2650.02,46.75,46.75,46.75,46.75,46.75,46.75,49.11
4, 15.555556, 57.222000, 4.444444, 40.000000, 43.361872, 48.526472, 118.717366, 0,772.67,2681.39,44.59,44.59,44.59,44.59,44.59,44.59,46.75
5, 15.555556, 57.222000, 4.444444, 40.000000, 41.375368, 46.595067, 118.717366, 0,755.27,2710.00,42.61,42.61,42.61,42.61,42.61,42.61,44.59
6, 15.555556, 57.222000,,, 42.613380, 47.798814, 118.717366, 0,766.13,2692.21,43.84,43.84,43.84,43.84,43.84,43.84,
7, 15.555556, 57.222000,,, 43.843197, 48.994334, 118.717366, 0,776.87,2674.40,45.07,45.07,45.07,45.07,45.07,45.07,
8, 15.555556, 57.222000,,, 45.064810, 50.181987, 118.717366, 0,787.56,2656.77,46.28,46.28,46.28,46.28,46.28,46.28,
9, 15.555556, 57.222000,,, 46.278301, 51.361996, 118.717366, 0,798.23,2639.39,47.49,47.49,47.49,47.49,47.49,47.49,
10, 15.555556, 57.222000,,, 47.483782, 52.534414, 118.717366, 0,808.86,2622.22,48.68,48.68,48.68,48.68,48.68,48.68,
11, 15.555556, 57.222000,,, 48.681355, 53.699281, 118.717366, 0,819.44,2605.24,49.87,49.87,49.87,49.87,49.87,49.87,
12, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
13, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
14, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
15, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
16, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
17, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
