minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,57.22
2, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,53.00
3, 7.222300, 57.222000, 4.444444, 40.000000, 45.534124, 49.546070, 59.445882, 0,409.00,1043.01,46.01,46.01,46.01,46.01,46.01,46.01,49.11
4, 7.222300, 57.222000, 4.444444, 40.000000, 42.684041, 46.761388, 59.445882, 0,396.32,1060.01,43.17,43.17,43.17,43.17,43.17,43.17,46.01
5, 7.222300, 57.222000, 4.444444, 40.000000, 40.069246, 44.202284, 59.445882, 0,380.16,1074.49,40.56,40.56,40.56,40.56,40.56,40.56,43.17
6, 7.222300, 57.222000,,, 40.558997, 44.681526, 59.445882, 0,383.32,1071.75,41.05,41.05,41.05,41.05,41.05,41.05,
7, 7.222300, 57.222000,,, 41.047475, 45.159678, 59.445882, 0,386.48,1069.07,41.54,41.54,41.54,41.54,41.54,41.54,
8, 7.222300, 57.222000,,, 41.534701, 45.636653, 59.445882, 0,389.58,1066.40,42.02,42.02,42.02,42.02,42.02,42.02,
9, 7.222300, 57.222000,,, 42.020685, 46.112353, 59.445882, 0,392.56,1063.73,42.51,42.51,42.51,42.51,42.51,42.51,
10, 7.222300, 57.222000,,, 42.505422, 46.586670, 59.445882, 0,395.35,1061.02,42.99,42.99,42.99,42.99,42.99,42.99,
11, 7.222300, 57.222000,,, 42.988897, 47.059485, 59.445882, 0,397.90,1058.25,43.47,43.47,43.47,43.47,43.47,43.47,
