time (day),h_src1In (Wh),h_src1Out (Wh)
0,86473,324940
1,65411,245406
2,81859,300994
3,104290,382861
4,76337,283950
5,95014,359506
6,72081,272354
7,64472,245651
8,68027,257237
9,96045,367182
10,97074,370179
11,90336,345378
12,74019,280865
13,85643,327952
14,75277,287812
15,60217,228005
16,87512,333014
17,88403,332089
18,99374,372319
19,66561,250024
20,92488,351094
21,72621,275031
22,100674,380136
23,72621,271912
24,70508,264510
25,73507,275534
26,70538,265099
27,69444,262753
28,70349,266145
29,69475,262593
30,91793,350906
31,109974,423389
32,86320,330553
33,71798,276287
34,65782,252260
35,63295,241391
36,78473,301260
37,81546,312061
38,71210,268272
39,75751,282901
40,74234,283818
41,75763,290185
42,73575,282164
43,75991,294352
44,75111,293290
45,93400,358277
46,80784,310752
47,69629,264615
48,58755,224216
49,90919,350726
50,80476,309406
51,75603,292057
52,78170,299733
53,55880,210186
54,77023,297194
55,80900,315401
56,78545,304578
57,64586,247402
58,73559,284599
59,69402,262071
60,83377,315832
61,81517,312279
62,72007,273286
63,77692,300370
64,89689,349362
65,86412,334220
66,90654,348312
67,69231,259937
68,65113,246537
69,75319,288407
70,85277,330401
71,69236,265859
72,92093,359988
73,69404,267737
74,83278,321858
75,75672,294435
76,79555,312108
77,67284,260846
78,88567,349593
79,76289,297280
80,108862,430727
81,75900,295505
82,65499,253101
83,88598,344645
84,80885,313813
85,61401,238352
86,92810,363876
87,73357,282557
88,65835,249652
89,68974,263691
90,74317,289152
91,71116,276736
92,75621,295103
93,99769,391060
94,95638,369098
95,56751,212238
96,68358,258523
97,74888,285342
98,70182,263823
99,78000,295865
100,77769,301184
101,85499,330954
102,63471,236797
103,73188,277350
104,68527,262712
105,89092,342560
106,73217,282550
107,87946,344408
108,61038,237755
109,61588,234629
110,60094,226318
111,83905,321396
112,70234,267646
113,90325,348547
114,84798,333457
115,71417,278689
116,64391,250214
117,81422,318763
118,69783,272553
119,65580,253835
120,71862,278384
121,83545,328284
122,68912,269775
123,74447,287436
124,86360,333979
125,72045,277497
126,69375,265578
127,63418,244129
128,75270,291615
129,68071,259247
130,63470,237661
131,75065,282583
132,62164,235198
133,77526,297729
134,65464,253481
135,77292,300630
136,77415,299965
137,80782,309557
138,60849,231291
139,57923,220801
140,63462,243900
141,72308,278420
142,88982,347080
143,58860,227484
144,104940,409509
145,70719,272850
146,70458,270726
147,68197,261807
148,63994,246196
149,74486,287655
150,71653,275920
151,64880,248311
152,73156,280590
153,72414,278713
154,58742,224546
155,60846,232592
156,79135,304654
157,65599,249918
158,63587,241704
159,70021,266424
160,82738,315183
161,64267,243664
162,66815,253058
163,63606,240424
164,64174,241896
165,76973,291191
166,45996,172290
167,55626,207740
168,60485,227476
169,76791,290143
170,66364,249302
171,52723,197437
172,64581,242959
173,63851,240112
174,76670,287984
175,54166,203229
176,59771,223275
177,60817,227023
178,81324,306951
179,54776,203725
180,70818,265368
181,65903,246548
182,78263,295479
183,56494,210337
184,90025,338757
185,64752,241144
186,46553,172671
187,49556,183511
188,77859,290104
189,47617,175892
190,59073,218393
191,59297,219532
192,66662,246943
193,66739,246765
194,61787,227611
195,55776,204921
196,75833,279631
197,60274,221487
198,59381,218477
199,75710,280538
200,56695,207449
201,64108,235467
202,72040,265544
203,50333,184354
204,57809,211156
205,68284,250621
206,71222,261688
207,76780,281848
208,57136,210319
209,53093,193357
210,53640,195559
211,58301,212762
212,53166,193945
213,61926,226904
214,65739,240401
215,58337,212611
216,59262,216476
217,68258,250729
218,56058,204070
219,63340,231104
220,56426,204681
221,60207,219047
222,65657,239320
223,66245,242243
224,61500,224821
225,53747,195074
226,78015,286676
227,65297,239939
228,59741,217958
229,56658,206685
230,59314,216490
231,59097,215541
232,51445,186635
233,60810,221870
234,63341,231821
235,61807,224995
236,51469,187644
237,44998,163302
238,64579,237238
239,78933,289034
240,65314,237856
241,61368,223551
242,45172,163786
243,52456,189814
244,57592,209255
245,72861,266681
246,55339,201016
247,58362,212102
248,71203,260213
249,48630,176787
250,51304,186761
251,57256,208549
252,64686,236379
253,58616,214791
254,82815,304705
255,54865,199824
256,52929,193281
257,67121,244958
258,59979,218761
259,52872,193647
260,63790,233869
261,61503,225669
262,68938,252419
263,56515,206546
264,65194,238255
265,61994,226998
266,67530,247420
267,57537,209733
268,61538,224155
269,63085,230678
270,63232,231578
271,68858,252131
272,58855,215391
273,53809,196803
274,47835,174795
275,78607,292877
276,59875,220082
277,58685,216324
278,54545,200789
279,56558,208339
280,57828,213170
281,53123,194340
282,64135,237603
283,70107,261391
284,63662,236224
285,46478,171975
286,71254,265644
287,61433,228378
288,77121,287600
289,67521,252998
290,75893,285024
291,57258,213214
292,55996,208978
293,56532,212387
294,69039,260433
295,62212,232797
296,67896,256336
297,64936,245163
298,50742,190475
299,62048,233934
300,68791,260567
301,73520,276279
302,67639,253863
303,70518,266366
304,69830,263564
305,71331,269403
306,57204,215180
307,61318,228312
308,83248,310470
309,69153,255609
310,59921,221788
311,62177,232419
312,74462,278847
313,61438,226582
314,66738,246205
315,60778,223770
316,69529,253276
317,75492,279874
318,91900,344900
319,51797,190246
320,72903,271043
321,78534,295492
322,59921,223295
323,61937,225908
324,76492,282880
325,72620,269792
326,55274,204442
327,73107,273283
328,74095,279145
329,105500,399697
330,81274,301152
331,77697,284260
332,72378,268016
333,67929,252914
334,69237,256308
335,69035,253395
336,60897,221513
337,78477,288192
338,83466,304278
339,67960,246708
340,56375,207875
341,90734,338029
342,104634,390584
343,77423,285005
344,74600,271662
345,76067,280688
346,77998,291732
347,80009,302005
348,72169,276797
349,74469,283796
350,68609,260582
351,60646,224933
352,98133,372045
353,67792,258285
354,70184,264844
355,68431,259092
356,73264,276244
357,72540,270885
358,85021,315307
359,65581,238887
360,84942,319950
361,87433,331574
362,68179,254050
363,70273,261563
364,77742,284555
