minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,57.78,64.99,64.99,64.99,64.99,64.99
2, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,50.57,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
4, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,36.15,64.98,64.98,64.98,64.98,64.98
5, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,28.94,64.98,64.98,64.98,64.98,64.98
6, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.97,64.97,64.97,64.97,64.97
7, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.97,64.97,64.97,64.97,64.97
8, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.96,64.96,64.96,64.96,64.96
9, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.96,64.96,64.96,64.96,64.96
10, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.95,64.96,64.96,64.96,64.96
11, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.95,64.95,64.95,64.95,64.95
12, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.95,64.95,64.95,64.95,64.95
13, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.94,64.94,64.94,64.94,64.94
14, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.94,64.94,64.94,64.94,64.94
15, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.93,64.94,64.94,64.94,64.94
16, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.93,64.93,64.93,64.93,64.93
17, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.92,64.93,64.93,64.93,64.93
18, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.92,64.92,64.92,64.92,64.92
19, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.91,64.92,64.92,64.92,64.92
20, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.91,64.92,64.92,64.92,64.92
21, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,30.13,64.90,64.91,64.91,64.91,64.91
22, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,31.32,64.90,64.91,64.91,64.91,64.91
23, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,32.50,64.90,64.90,64.90,64.90,64.91
24, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,33.69,64.90,64.90,64.90,64.90,64.90
25, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,34.87,64.89,64.90,64.90,64.90,64.90
26, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,36.05,64.89,64.89,64.89,64.89,64.90
27, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,37.24,64.89,64.89,64.89,64.89,64.89
28, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,38.42,64.89,64.89,64.89,64.89,64.89
29, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.06,39.61,64.88,64.88,64.88,64.88,64.89
30, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.05,40.79,64.88,64.88,64.88,64.88,64.88
31, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.25,72.03,41.98,64.88,64.88,64.88,64.88,64.88
32, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.26,71.99,43.16,64.87,64.87,64.87,64.87,64.88
33, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.28,71.92,44.34,64.87,64.87,64.87,64.87,64.87
34, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.32,71.81,45.52,64.87,64.87,64.87,64.87,64.87
35, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.36,71.65,46.70,64.86,64.86,64.86,64.86,64.87
36, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.43,71.43,47.88,64.86,64.86,64.86,64.86,64.86
37, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.52,71.14,49.05,64.86,64.86,64.86,64.86,64.86
38, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.64,70.75,50.22,64.85,64.85,64.85,64.85,64.86
39, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.78,70.25,51.38,64.85,64.85,64.85,64.85,64.85
40, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.95,69.62,52.53,64.85,64.85,64.85,64.85,64.85
41, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.15,68.85,53.67,64.84,64.84,64.84,64.84,64.85
42, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.38,67.91,54.80,64.84,64.84,64.84,64.84,64.84
43, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.65,66.78,55.91,64.84,64.84,64.84,64.84,64.84
44, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.94,65.45,56.99,64.83,64.83,64.83,64.83,64.84
45, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.26,63.90,58.05,64.83,64.83,64.83,64.83,64.84
46, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.61,62.10,59.08,64.83,64.83,64.83,64.83,64.84
47, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.99,60.04,60.08,64.82,64.82,64.82,64.82,64.84
48, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.56,55.23,60.99,64.82,64.82,64.82,64.82,64.84
49, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.00,64.82,64.82,64.82,64.82,64.83
50, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.01,64.81,64.81,64.81,64.81,64.82
51, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.02,64.81,64.81,64.81,64.81,64.82
52, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.02,64.81,64.81,64.81,64.81,64.81
53, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.80,64.80,64.80,64.80,64.80
54, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.80,64.80,64.80,64.80,64.80
55, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.79,64.79,64.79,64.79,64.79
56, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.79,64.79,64.79,64.79,64.79
57, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.79,64.79,64.79,64.79,64.79
58, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.78,64.78,64.78,64.78,64.78
59, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.78,64.78,64.78,64.78,64.78
60, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.77,64.77,64.77,64.77,64.77
61, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.77,64.77,64.77,64.77,64.77
62, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.77,64.77,64.77,64.77,64.77
63, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.76,64.76,64.76,64.76,64.76
64, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.76,64.76,64.76,64.76,64.76
65, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.75,64.75,64.75,64.75,64.75
66, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.75,64.75,64.75,64.75,64.75
67, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.75,64.75,64.75,64.75,64.75
68, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.74,64.74,64.74,64.74,64.74
69, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.74,64.74,64.74,64.74,64.74
70, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.05,64.73,64.73,64.73,64.73,64.73
71, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.73,64.73,64.73,64.73,64.73
