minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,41.39,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,25.55,57.22,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,9.72,57.21,57.22,57.22,57.22,57.22,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.66,57.21,57.21,57.21,57.21,57.22
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,57.21
6, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,
7, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,
8, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,
9, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,
10, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.20,57.20,57.20,57.20,
11, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.20,57.20,57.20,57.20,
12, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.83,57.20,57.20,57.20,57.20,
13, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
14, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
15, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20,
16, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
17, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
18, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
19, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19,
20, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.19,57.19,57.19,57.19,
21, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.19,57.19,57.19,57.19,
22, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.18,57.18,57.18,57.18,
23, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.18,57.18,57.18,57.18,
24, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.18,57.18,57.18,57.18,
25, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.18,57.18,57.18,57.18,
26, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.18,57.18,57.18,57.18,
27, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.18,57.18,57.18,57.18,
28, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.17,57.17,57.17,57.17,
29, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,30.82,57.17,57.17,57.17,57.17,
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.46,16.57,57.16,57.17,57.17,57.17,57.17
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,5.75,53.73,57.17,57.17,57.17,57.18
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.47,40.75,57.17,57.17,57.17,57.17
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.46,26.51,57.17,57.17,57.17,57.17
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.46,12.63,56.80,57.16,57.17,57.17
35, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.46,14.07,56.91,57.16,57.17,
36, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.46,15.55,56.99,57.16,57.16,
37, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.46,17.06,57.04,57.16,57.16,
38, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.46,18.58,57.08,57.16,57.16,
39, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.46,20.11,57.10,57.16,57.16,
40, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.46,21.65,57.12,57.16,57.16,
41, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.46,23.20,57.13,57.15,57.16,
