minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,16.46,39.73,0.00,0.00,48.01,51.89,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,16.04,40.79,0.00,0.00,43.88,50.20,52.77,52.99,52.99,52.99
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.64,41.78,0.00,0.00,40.69,47.97,52.20,52.98,52.98,52.98
4, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.27,42.69,0.00,0.00,38.15,45.54,51.27,52.94,52.98,52.98
5, 20.000000, 15.000000, 2.000000, 0.00,0.00,14.93,43.50,0.00,0.00,36.04,43.17,49.99,52.80,52.97,52.97
6, 20.000000, 15.000000, 2.000000, 0.00,0.00,14.62,44.23,0.00,0.00,34.24,40.99,48.43,52.48,52.96,52.97
7, 20.000000, 15.000000, 2.000000, 0.00,0.00,14.35,44.86,0.00,0.00,32.67,39.03,46.69,51.94,52.93,52.96
8, 20.000000, 15.000000, 2.000000, 0.00,0.00,14.10,45.42,0.00,0.00,31.31,37.27,44.89,51.14,52.83,52.95
9, 20.000000, 15.000000, 2.000000, 0.00,0.00,13.89,45.91,0.00,0.00,30.11,35.71,43.10,50.10,52.64,52.94
10, 20.000000, 15.000000, 2.000000, 0.00,0.00,13.70,46.33,0.00,0.00,29.05,34.31,41.39,48.86,52.31,52.91
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.83,46.05,0.00,0.00,30.25,35.07,41.63,48.87,52.31,52.91
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.95,45.78,0.00,0.00,31.40,35.83,41.90,48.90,52.30,52.90
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.07,45.50,0.00,0.00,32.50,36.58,42.20,48.93,52.30,52.89
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.19,45.23,0.00,0.00,33.55,37.33,42.52,48.97,52.30,52.89
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.31,44.96,0.00,0.00,34.57,38.06,42.87,49.03,52.30,52.88
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.43,44.68,0.00,0.00,35.55,38.78,43.24,49.09,52.30,52.87
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.54,44.41,0.00,0.00,36.51,39.49,43.62,49.17,52.31,52.87
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.66,44.14,0.00,0.00,37.43,40.19,44.01,49.26,52.31,52.86
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.77,43.88,0.00,0.00,38.32,40.88,44.42,49.36,52.32,52.86
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.88,43.61,0.00,0.00,39.19,41.56,44.83,49.48,52.33,52.85
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,40.80,41.56,44.83,49.47,52.33,52.85
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,41.98,41.98,44.83,49.47,52.32,52.84
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,42.78,42.78,44.82,49.47,52.32,52.83
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,43.57,43.57,44.82,49.46,52.31,52.83
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,44.24,44.24,45.08,49.46,52.31,52.82
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,44.88,44.88,45.40,49.46,52.31,52.81
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,45.52,45.52,45.71,49.45,52.30,52.81
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,46.12,46.12,46.12,49.45,52.30,52.80
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,46.65,46.65,46.65,49.44,52.29,52.79
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.18,47.18,47.18,49.44,52.29,52.79
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.71,47.71,47.71,49.44,52.28,52.78
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.24,48.24,48.24,49.43,52.28,52.77
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.71,48.71,48.71,49.62,52.28,52.77
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,49.16,49.16,49.16,49.84,52.27,52.76
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,49.62,49.62,49.62,50.07,52.27,52.75
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.07,50.07,50.07,50.29,52.26,52.74
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.53,50.53,50.53,50.53,52.26,52.74
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.92,50.92,50.92,50.92,52.26,52.73
