minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.53,33.71,52.97,52.98,52.98,52.98
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.15,21.85,23.54,47.92,52.97,52.97
3, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.01,22.28,23.55,47.90,52.96,52.96
4, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.80,22.80,23.56,47.88,52.96,52.96
5, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.44,23.44,23.57,47.86,52.95,52.95
6, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.92,23.92,23.92,47.84,52.94,52.94
7, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.36,24.36,24.36,47.83,52.93,52.93
8, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.79,24.79,24.79,47.81,52.92,52.92
9, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.23,25.23,25.23,47.79,52.92,52.92
10, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.66,25.66,25.66,47.77,52.91,52.91
11, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.09,26.09,26.09,47.76,52.90,52.90
12, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.53,26.53,26.53,47.74,52.89,52.89
13, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.96,26.96,26.96,47.72,52.88,52.88
14, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.39,27.39,27.39,47.71,52.88,52.88
