minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.93,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.91,64.95,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,38.34,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 46.101954, 51.107909, 118.770819, 0,852.61,2600.20,46.60,46.68,46.89,46.89,46.89,46.89,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 43.900394, 48.966501, 118.770819, 0,831.90,2631.44,44.40,44.49,44.69,44.69,44.69,44.69,46.89
6, 15.555556, 65.000000,,, 45.099181, 50.132437, 118.770819, 0,843.18,2614.38,45.60,45.68,45.89,45.89,45.89,45.89,
7, 15.555556, 65.000000,,, 46.290151, 51.290998, 118.770819, 0,854.38,2597.55,46.78,46.87,47.07,47.07,47.07,47.07,
8, 15.555556, 65.000000,,, 47.473403, 52.442229, 118.770819, 0,865.52,2580.91,47.96,48.05,48.25,48.25,48.25,48.25,
9, 15.555556, 65.000000,,, 48.649024, 53.586165, 118.770819, 0,876.58,2564.45,49.14,49.22,49.42,49.42,49.42,49.42,
10, 15.555556, 65.000000,,, 49.817090, 54.722830, 118.770819, 0,887.57,2548.14,50.30,50.39,50.59,50.59,50.59,50.59,
11, 15.555556, 65.000000,,, 50.977664, 55.852241, 118.770819, 0,898.50,2531.96,51.46,51.54,51.74,51.74,51.74,51.74,
12, 15.555556, 65.000000,,, 52.130798, 56.974403, 118.770819, 0,909.35,2515.87,52.61,52.69,52.89,52.89,52.89,52.89,
13, 15.555556, 65.000000,,, 53.276534, 58.089313, 118.770819, 0,920.13,2499.86,53.75,53.84,54.03,54.03,54.03,54.03,
14, 15.555556, 65.000000,,, 54.414902, 59.196963, 118.770819, 0,930.84,2483.90,54.89,54.97,55.16,55.16,55.16,55.16,
15, 15.555556, 65.000000,,, 55.545930, 60.297408, 118.770819, 0,941.48,2468.02,56.01,56.10,56.29,56.29,56.29,56.29,
16, 15.555556, 65.000000,,, 56.669656, 61.390747, 118.770819, 0,952.06,2452.23,57.14,57.22,57.41,57.41,57.41,57.41,
17, 15.555556, 65.000000,,, 57.786129, 62.477028, 118.770819, 0,962.57,2436.55,58.25,58.33,58.52,58.52,58.52,58.52,
18, 15.555556, 65.000000,,, 58.895394, 63.556297, 118.770819, 0,973.00,2420.97,59.36,59.44,59.63,59.63,59.63,59.63,
19, 15.555556, 65.000000,,, 59.997498, 64.628598, 118.770819, 0,983.37,2405.49,60.45,60.54,60.72,60.72,60.72,60.72,
20, 15.555556, 65.000000,,, 61.092488, 65.693978, 118.770819, 0,993.68,2390.11,61.55,61.63,61.81,61.81,61.81,61.81,
21, 15.555556, 65.000000,,, 62.180410, 66.752480, 118.770819, 0,1003.92,2374.83,62.63,62.71,62.90,62.90,62.90,62.90,
22, 15.555556, 65.000000,,, 63.261308, 67.804149, 118.770819, 0,1014.09,2359.65,63.71,63.79,63.97,63.97,63.97,63.97,
23, 15.555556, 65.000000,,, 64.335229, 68.849029, 118.770819, 0,1024.19,2344.56,64.78,64.86,65.04,65.04,65.04,65.04,
24, 15.555556, 65.000000,,, 64.965860, 69.462606, 20.833333, 0,180.69,409.70,64.97,65.03,65.23,65.23,65.23,65.23,
25, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.03,65.23,65.23,65.23,65.23,
26, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.03,65.23,65.23,65.23,65.23,
27, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.03,65.22,65.22,65.22,65.22,
28, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.22,65.22,65.22,65.22,
29, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.22,65.22,65.22,65.22,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.90,64.95,65.16,65.22,65.22,65.22,65.22
31, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.91,64.90,65.03,65.21,65.21,65.21,65.22
32, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,38.31,64.95,65.16,65.21,65.21,65.21
33, 15.555556, 65.000000, 4.444444, 40.000000, 46.174611, 51.178593, 118.770819, 0,853.30,2599.17,46.67,46.76,46.96,46.96,46.96,46.96,65.21
34, 15.555556, 65.000000, 4.444444, 40.000000, 43.966805, 49.031086, 118.770819, 0,832.52,2630.49,44.47,44.56,44.76,44.76,44.76,44.76,46.96
35, 15.555556, 65.000000,,, 45.165158, 50.196613, 118.770819, 0,843.80,2613.44,45.66,45.75,45.95,45.95,45.95,45.95,
36, 15.555556, 65.000000,,, 46.355699, 51.354768, 118.770819, 0,855.00,2596.62,46.85,46.94,47.14,47.14,47.14,47.14,
37, 15.555556, 65.000000,,, 47.538527, 52.505595, 118.770819, 0,866.13,2580.00,48.03,48.12,48.32,48.32,48.32,48.32,
38, 15.555556, 65.000000,,, 48.713729, 53.649129, 118.770819, 0,877.19,2563.55,49.20,49.29,49.49,49.49,49.49,49.49,
39, 15.555556, 65.000000,,, 49.881380, 54.785393, 118.770819, 0,888.18,2547.25,50.37,50.45,50.65,50.65,50.65,50.65,
40, 15.555556, 65.000000,,, 51.041542, 55.914404, 118.770819, 0,899.10,2531.07,51.52,51.61,51.80,51.80,51.80,51.80,
41, 15.555556, 65.000000,,, 52.194266, 57.036165, 118.770819, 0,909.94,2514.98,52.67,52.76,52.95,52.95,52.95,52.95,
42, 15.555556, 65.000000,,, 53.339594, 58.150675, 118.770819, 0,920.72,2498.98,53.81,53.90,54.09,54.09,54.09,54.09,
43, 15.555556, 65.000000,,, 54.477557, 59.257924, 118.770819, 0,931.43,2483.02,54.95,55.03,55.23,55.23,55.23,55.23,
44, 15.555556, 65.000000,,, 55.608180, 60.357975, 118.770819, 0,942.07,2467.14,56.08,56.16,56.35,56.35,56.35,56.35,
45, 15.555556, 65.000000,,, 56.731505, 61.450923, 118.770819, 0,952.64,2451.37,57.20,57.28,57.47,57.47,57.47,57.47,
46, 15.555556, 65.000000,,, 57.847578, 62.536816, 118.770819, 0,963.14,2435.69,58.31,58.39,58.58,58.58,58.58,58.58,
47, 15.555556, 65.000000,,, 58.956446, 63.615698, 118.770819, 0,973.58,2420.11,59.42,59.50,59.69,59.69,59.69,59.69,
48, 15.555556, 65.000000,,, 60.058157, 64.687616, 118.770819, 0,983.95,2404.64,60.52,60.60,60.78,60.78,60.78,60.78,
49, 15.555556, 65.000000,,, 61.152755, 65.752615, 118.770819, 0,994.25,2389.26,61.61,61.69,61.87,61.87,61.87,61.87,
50, 15.555556, 65.000000,,, 62.240287, 66.810738, 118.770819, 0,1004.48,2373.99,62.69,62.77,62.96,62.96,62.96,62.96,
51, 15.555556, 65.000000,,, 63.320799, 67.862031, 118.770819, 0,1014.65,2358.81,63.77,63.85,64.03,64.03,64.03,64.03,
52, 15.555556, 65.000000,,, 64.394336, 68.906538, 118.770819, 0,1024.75,2343.73,64.84,64.92,65.10,65.10,65.10,65.10,
53, 15.555556, 65.000000,,, 65.024740, 69.519894, 20.833333, 0,180.79,409.56,65.02,65.09,65.29,65.29,65.29,65.29,
54, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.02,65.09,65.29,65.29,65.29,65.29,
55, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.02,65.09,65.28,65.28,65.28,65.28,
