minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,0.00,0.00,64.86,64.96,64.96,64.96,64.96,64.96,64.97
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,0.00,0.00,61.08,64.95,64.95,64.95,64.95,64.95,64.96
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,0.00,0.00,53.87,64.94,64.95,64.95,64.95,64.95,64.95
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,0.00,0.00,51.91,64.82,64.94,64.94,64.94,64.94,64.95
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,0.00,0.00,49.92,64.60,64.93,64.93,64.93,64.93,64.94
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,0.00,0.00,47.97,64.27,64.92,64.92,64.92,64.92,64.93
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,0.00,0.00,45.89,63.77,64.91,64.92,64.92,64.92,64.92
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,0.00,0.00,43.94,63.12,64.89,64.91,64.91,64.91,64.92
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,0.00,0.00,42.06,62.30,64.85,64.90,64.90,64.90,64.91
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,0.00,0.00,40.30,61.31,64.79,64.90,64.90,64.90,64.90
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,0.00,0.00,36.44,59.27,64.61,64.89,64.89,64.89,64.90
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,0.00,0.00,28.62,54.59,63.98,64.86,64.88,64.88,64.89
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,0.00,0.00,22.90,48.70,62.59,64.79,64.87,64.87,64.88
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,8.75,18.79,0.00,0.00,19.57,42.03,60.10,64.54,64.86,64.86,64.87
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,8.50,19.32,0.00,0.00,17.81,36.01,56.62,63.98,64.83,64.85,64.86
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,25.00,25.00,18.90,34.20,55.13,63.60,64.80,64.84,64.85
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,25.00,25.00,20.00,32.58,53.63,63.17,64.75,64.83,64.84
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,25.00,25.00,21.02,31.19,52.13,62.67,64.69,64.82,64.83
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,25.00,25.00,21.95,30.09,50.70,62.14,64.62,64.81,64.82
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,0.00,0.00,25.00,25.00,22.81,29.13,49.19,61.52,64.51,64.80,64.81
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,0.00,0.00,25.00,25.00,23.60,28.37,47.72,60.85,64.39,64.78,64.80
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,0.00,0.00,25.00,25.00,24.33,27.74,46.23,60.09,64.23,64.76,64.78
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,0.00,0.00,25.00,25.00,24.79,27.46,44.75,59.27,64.04,64.74,64.77
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,0.00,0.00,25.00,25.00,25.22,27.30,43.35,58.41,63.82,64.70,64.75
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,0.00,0.00,25.00,25.00,25.63,27.20,41.96,57.48,63.56,64.66,64.73
30, 22.000000, 65.000000, 25.139990, 0.660153, 0,0.00,0.00,25.00,25.00,26.02,27.18,40.68,56.53,63.26,64.62,64.71
31, 22.000000, 65.000000, 25.289329, 0.672328, 0,0.00,0.00,25.00,25.00,26.39,27.20,39.45,55.51,62.92,64.56,64.69
32, 22.000000, 65.000000, 25.116479, 0.647789, 0,0.00,0.00,25.00,25.00,26.74,27.27,38.34,54.50,62.55,64.48,64.65
33, 22.000000, 65.000000, 25.089193, 0.644649, 0,0.00,0.00,25.00,25.00,27.07,27.37,37.31,53.46,62.13,64.40,64.61
34, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.48,27.57,37.31,53.45,62.12,64.39,
35, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.83,27.83,37.31,53.44,62.12,64.38,
36, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.14,28.14,37.31,53.43,62.11,64.37,
37, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.45,28.45,37.31,53.42,62.10,64.36,
38, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.76,28.76,37.31,53.42,62.09,64.35,
39, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.06,29.06,37.31,53.41,62.08,64.33,
40, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.37,29.37,37.32,53.40,62.07,64.32,
41, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.68,29.68,37.32,53.39,62.06,64.31,
42, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.98,29.98,37.32,53.38,62.05,64.30,
43, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.29,30.29,37.32,53.37,62.05,64.29,
44, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.60,30.60,37.33,53.36,62.04,64.28,
45, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.90,30.90,37.33,53.36,62.03,64.27,
46, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.21,31.21,37.34,53.35,62.02,64.26,
47, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.51,31.51,37.34,53.34,62.01,64.25,
48, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.82,31.82,37.34,53.33,62.00,64.24,
49, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.12,32.12,37.35,53.32,61.99,64.23,
50, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.43,32.43,37.35,53.31,61.98,64.22,
51, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.73,32.73,37.36,53.30,61.98,64.21,
52, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.04,33.04,37.37,53.30,61.97,64.20,
53, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.32,33.32,37.41,53.29,61.96,64.19,
54, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.57,33.57,37.53,53.28,61.95,64.17,
55, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.82,33.82,37.65,53.27,61.94,64.16,
56, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.06,34.06,37.78,53.26,61.93,64.15,
57, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.31,34.31,37.90,53.25,61.92,64.14,
58, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.55,34.55,38.02,53.24,61.91,64.13,
59, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.80,34.80,38.14,53.24,61.91,64.12,
60, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.04,35.04,38.27,53.23,61.90,64.11,
61, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.29,35.29,38.39,53.22,61.89,64.10,
62, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.53,35.53,38.51,53.21,61.88,64.09,
63, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.78,35.78,38.64,53.20,61.87,64.08,
64, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.02,36.02,38.76,53.19,61.86,64.07,
65, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.27,36.27,38.88,53.19,61.85,64.06,
66, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.51,36.51,39.01,53.18,61.84,64.05,
67, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.76,36.76,39.13,53.17,61.84,64.04,
68, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.00,37.00,39.26,53.16,61.83,64.03,
69, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.25,37.25,39.38,53.15,61.82,64.02,
70, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.49,37.49,39.51,53.14,61.81,64.00,
71, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.73,37.73,39.63,53.13,61.80,63.99,
72, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.98,37.98,39.75,53.13,61.79,63.98,
73, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.22,38.22,39.88,53.12,61.78,63.97,
74, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.46,38.46,40.01,53.11,61.77,63.96,
75, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.71,38.71,40.13,53.10,61.77,63.95,
76, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.95,38.95,40.26,53.09,61.76,63.94,
77, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.19,39.19,40.38,53.08,61.75,63.93,
78, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.44,39.44,40.51,53.08,61.74,63.92,
79, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.68,39.68,40.63,53.07,61.73,63.91,
80, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.92,39.92,40.76,53.06,61.72,63.90,
81, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.16,40.16,40.89,53.05,61.71,63.89,
82, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.41,40.41,41.01,53.04,61.70,63.88,
83, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.65,40.65,41.14,53.04,61.70,63.87,
84, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.89,40.89,41.26,53.03,61.69,63.86,
85, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.13,41.13,41.39,53.02,61.68,63.85,
86, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.37,41.37,41.52,53.01,61.67,63.83,
87, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.62,41.62,41.65,53.00,61.66,63.82,
88, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.83,41.83,41.83,53.00,61.65,63.81,
89, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.03,42.03,42.03,52.99,61.64,63.80,
90, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.24,42.24,42.24,52.98,61.64,63.79,
91, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.44,42.44,42.44,52.97,61.63,63.78,
92, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.64,42.64,42.64,52.96,61.62,63.77,
93, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.85,42.85,42.85,52.96,61.61,63.76,
94, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.05,43.05,43.05,52.95,61.60,63.75,
95, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.25,43.25,43.25,52.94,61.59,63.74,
96, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.45,43.45,43.45,52.94,61.58,63.73,
97, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.66,43.66,43.66,52.93,61.57,63.72,
98, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.86,43.86,43.86,52.93,61.57,63.71,
99, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.06,44.06,44.06,52.92,61.56,63.70,
100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.26,44.26,44.26,52.91,61.55,63.69,
101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.47,44.47,44.47,52.91,61.54,63.68,
102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.67,44.67,44.67,52.90,61.53,63.67,
103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.87,44.87,44.87,52.90,61.52,63.66,
104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.07,45.07,45.07,52.89,61.51,63.64,
105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.27,45.27,45.27,52.89,61.50,63.63,
106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.47,45.47,45.47,52.88,61.50,63.62,
107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.68,45.68,45.68,52.88,61.49,63.61,
108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.88,45.88,45.88,52.88,61.48,63.60,
109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.08,46.08,46.08,52.87,61.47,63.59,
110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.28,46.28,46.28,52.87,61.46,63.58,
111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.48,46.48,46.48,52.86,61.45,63.57,
