minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.89,57.22,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.60,57.17,57.22,57.22,57.22,57.22,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.99,57.21,57.21,57.21,57.21,57.22
4, 7.222300, 57.222222, 4.444444, 40.000000, 40.379149, 43.576593, 34.870000, 0,173.70,487.60,40.46,40.49,40.59,40.59,40.59,40.59,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 37.709782, 40.924275, 34.870000, 0,166.28,490.20,37.79,37.82,37.92,37.92,37.92,37.92,40.59
6, 7.222300, 57.222222, 4.444444, 0.000000, 37.932435, 41.145509, 34.870000, 0,166.88,489.98,38.01,38.04,38.14,38.14,38.14,38.14,
7, 7.222300, 57.222222, 4.444444, 0.000000, 38.154979, 41.366633, 34.870000, 0,167.49,489.77,38.23,38.27,38.36,38.36,38.36,38.36,
8, 7.222300, 57.222222, 4.444444, 0.000000, 38.377413, 41.587648, 34.870000, 0,168.10,489.55,38.46,38.49,38.58,38.58,38.58,38.58,
9, 7.222300, 57.222222, 4.444444, 0.000000, 38.599736, 41.808555, 34.870000, 0,168.71,489.34,38.68,38.71,38.81,38.81,38.81,38.81,
10, 7.222300, 57.222222, 4.444444, 0.000000, 38.821951, 42.029352, 34.870000, 0,169.32,489.12,38.90,38.93,39.03,39.03,39.03,39.03,
11, 7.222300, 57.222222, 4.444444, 0.000000, 39.044055, 42.250040, 34.870000, 0,169.94,488.90,39.12,39.16,39.25,39.25,39.25,39.25,
12, 7.222300, 57.222222, 4.444444, 0.000000, 39.266050, 42.470617, 34.870000, 0,170.55,488.69,39.35,39.38,39.47,39.47,39.47,39.47,
13, 7.222300, 57.222222, 4.444444, 0.000000, 39.487935, 42.691085, 34.870000, 0,171.17,488.47,39.57,39.60,39.69,39.69,39.69,39.69,
14, 7.222300, 57.222222, 4.444444, 0.000000, 39.709710, 42.911443, 34.870000, 0,171.80,488.26,39.79,39.82,39.92,39.92,39.92,39.92,
15, 7.222300, 57.222222, 4.444444, 0.000000, 39.931376, 43.131690, 34.870000, 0,172.42,488.04,40.01,40.04,40.14,40.14,40.14,40.14,
16, 7.222300, 57.222222, 4.444444, 0.000000, 40.152932, 43.351826, 34.870000, 0,173.05,487.82,40.23,40.26,40.36,40.36,40.36,40.36,
17, 7.222300, 57.222222, 4.444444, 0.000000, 40.374378, 43.571852, 34.870000, 0,173.68,487.61,40.45,40.49,40.58,40.58,40.58,40.58,
18, 7.222300, 57.222222, 4.444444, 0.000000, 40.595714, 43.791766, 34.870000, 0,174.32,487.39,40.68,40.71,40.80,40.80,40.80,40.80,
19, 7.222300, 57.222222, 4.444444, 0.000000, 40.816940, 44.011568, 34.870000, 0,174.95,487.17,40.90,40.93,41.02,41.02,41.02,41.02,
20, 7.222300, 57.222222, 4.444444, 0.000000, 41.038056, 44.231259, 34.870000, 0,175.59,486.95,41.12,41.15,41.24,41.24,41.24,41.24,
21, 7.222300, 57.222222, 4.444444, 0.000000, 41.259061, 44.450837, 34.870000, 0,176.23,486.74,41.34,41.37,41.47,41.47,41.47,41.47,
22, 7.222300, 57.222222, 4.444444, 0.000000, 41.479956, 44.670303, 34.870000, 0,176.88,486.52,41.56,41.59,41.69,41.69,41.69,41.69,
23, 7.222300, 57.222222, 4.444444, 0.000000, 41.700741, 44.889656, 34.870000, 0,177.52,486.30,41.78,41.81,41.91,41.91,41.91,41.91,
24, 7.222300, 57.222222, 4.444444, 0.000000, 41.921415, 45.108896, 34.870000, 0,178.17,486.08,42.00,42.03,42.13,42.13,42.13,42.13,
25, 7.222300, 57.222222, 4.444444, 0.000000, 42.141978, 45.328022, 34.870000, 0,178.82,485.86,42.22,42.25,42.35,42.35,42.35,42.35,
26, 7.222300, 57.222222, 4.444444, 0.000000, 42.362430, 45.547034, 34.870000, 0,179.48,485.64,42.44,42.47,42.57,42.57,42.57,42.57,
27, 7.222300, 57.222222, 4.444444, 0.000000, 42.582771, 45.765932, 34.870000, 0,180.13,485.42,42.66,42.69,42.79,42.79,42.79,42.79,
28, 7.222300, 57.222222, 4.444444, 0.000000, 42.803000, 45.984715, 34.870000, 0,180.79,485.20,42.88,42.91,43.01,43.01,43.01,43.01,
29, 7.222300, 57.222222, 4.444444, 0.000000, 43.023118, 46.203383, 34.870000, 0,181.45,484.98,43.10,43.13,43.23,43.23,43.23,43.23,
30, 7.222300, 57.222222, 4.444444, 40.000000, 40.141042, 43.340013, 34.870000, 0,173.02,487.83,40.22,40.25,40.35,40.35,40.35,40.35,43.23
31, 7.222300, 57.222222, 4.444444, 40.000000, 37.490829, 40.706720, 34.870000, 0,165.69,490.41,37.57,37.60,37.70,37.70,37.70,37.70,40.35
32, 7.222300, 57.222222, 4.444444, 40.000000, 35.053816, 38.285385, 34.870000, 0,159.32,492.81,35.13,35.17,35.26,35.26,35.26,35.26,37.70
33, 7.222300, 57.222222, 4.444444, 40.000000, 32.812863, 36.059281, 34.870000, 0,153.76,495.07,32.89,32.93,33.02,33.02,33.02,33.02,35.26
34, 7.222300, 57.222222, 4.444444, 40.000000, 30.752230, 34.012962, 34.870000, 0,148.91,497.25,30.83,30.87,30.96,30.96,30.96,30.96,33.02
35, 7.222300, 57.222222, 4.444444, 0.000000, 30.978445, 34.237566, 34.870000, 0,149.43,497.01,31.06,31.09,31.19,31.19,31.19,31.19,
36, 7.222300, 57.222222, 4.444444, 0.000000, 31.204538, 34.462059, 34.870000, 0,149.96,496.76,31.29,31.32,31.41,31.41,31.41,31.41,
37, 7.222300, 57.222222, 4.444444, 0.000000, 31.430508, 34.686440, 34.870000, 0,150.48,496.52,31.51,31.54,31.64,31.64,31.64,31.64,
38, 7.222300, 57.222222, 4.444444, 0.000000, 31.656356, 34.910710, 34.870000, 0,151.01,496.28,31.74,31.77,31.87,31.87,31.87,31.87,
39, 7.222300, 57.222222, 4.444444, 0.000000, 31.882083, 35.134870, 34.870000, 0,151.54,496.04,31.96,32.00,32.09,32.09,32.09,32.09,
40, 7.222300, 57.222222, 4.444444, 0.000000, 32.107690, 35.358920, 34.870000, 0,152.07,495.80,32.19,32.22,32.32,32.32,32.32,32.32,
41, 7.222300, 57.222222, 4.444444, 0.000000, 32.333178, 35.582860, 34.870000, 0,152.61,495.57,32.41,32.45,32.54,32.54,32.54,32.54,
42, 7.222300, 57.222222, 4.444444, 0.000000, 32.558547, 35.806690, 34.870000, 0,153.15,495.33,32.64,32.67,32.77,32.77,32.77,32.77,
43, 7.222300, 57.222222, 4.444444, 0.000000, 32.783797, 36.030411, 34.870000, 0,153.69,495.10,32.86,32.90,32.99,32.99,32.99,32.99,
44, 7.222300, 57.222222, 4.444444, 0.000000, 33.008930, 36.254023, 34.870000, 0,154.24,494.87,33.09,33.12,33.22,33.22,33.22,33.22,
45, 7.222300, 57.222222, 4.444444, 0.000000, 33.233946, 36.477526, 34.870000, 0,154.78,494.64,33.31,33.35,33.44,33.44,33.44,33.44,
46, 7.222300, 57.222222, 4.444444, 0.000000, 33.458846, 36.700921, 34.870000, 0,155.33,494.41,33.54,33.57,33.67,33.67,33.67,33.67,
47, 7.222300, 57.222222, 4.444444, 0.000000, 33.683630, 36.924207, 34.870000, 0,155.89,494.18,33.76,33.80,33.89,33.89,33.89,33.89,
48, 7.222300, 57.222222, 4.444444, 0.000000, 33.908298, 37.147384, 34.870000, 0,156.44,493.95,33.99,34.02,34.12,34.12,34.12,34.12,
49, 7.222300, 57.222222, 4.444444, 0.000000, 34.132852, 37.370454, 34.870000, 0,157.00,493.73,34.21,34.25,34.34,34.34,34.34,34.34,
50, 7.222300, 57.222222, 4.444444, 0.000000, 34.357291, 37.593415, 34.870000, 0,157.56,493.50,34.44,34.47,34.57,34.57,34.57,34.57,
51, 7.222300, 57.222222, 4.444444, 0.000000, 34.581616, 37.816268, 34.870000, 0,158.12,493.28,34.66,34.69,34.79,34.79,34.79,34.79,
52, 7.222300, 57.222222, 4.444444, 0.000000, 34.805828, 38.039014, 34.870000, 0,158.69,493.05,34.89,34.92,35.01,35.01,35.01,35.01,
53, 7.222300, 57.222222, 4.444444, 0.000000, 35.029927, 38.261651, 34.870000, 0,159.26,492.83,35.11,35.14,35.24,35.24,35.24,35.24,
54, 7.222300, 57.222222, 4.444444, 0.000000, 35.253912, 38.484181, 34.870000, 0,159.83,492.61,35.33,35.37,35.46,35.46,35.46,35.46,
55, 7.222300, 57.222222, 4.444444, 0.000000, 35.477786, 38.706602, 34.870000, 0,160.40,492.39,35.56,35.59,35.69,35.69,35.69,35.69,
56, 7.222300, 57.222222, 4.444444, 0.000000, 35.701547, 38.928916, 34.870000, 0,160.98,492.16,35.78,35.81,35.91,35.91,35.91,35.91,
57, 7.222300, 57.222222, 4.444444, 0.000000, 35.925196, 39.151123, 34.870000, 0,161.56,491.94,36.01,36.04,36.13,36.13,36.13,36.13,
58, 7.222300, 57.222222, 4.444444, 0.000000, 36.148734, 39.373221, 34.870000, 0,162.14,491.73,36.23,36.26,36.36,36.36,36.36,36.36,
59, 7.222300, 57.222222, 4.444444, 0.000000, 36.372161, 39.595212, 34.870000, 0,162.72,491.51,36.45,36.48,36.58,36.58,36.58,36.58,
60, 7.222300, 57.222222, 4.444444, 0.000000, 36.595476, 39.817094, 34.870000, 0,163.31,491.29,36.68,36.71,36.80,36.80,36.80,36.80,
61, 7.222300, 57.222222, 4.444444, 0.000000, 36.818681, 40.038869, 34.870000, 0,163.90,491.07,36.90,36.93,37.03,37.03,37.03,37.03,
62, 7.222300, 57.222222, 4.444444, 0.000000, 37.041775, 40.260535, 34.870000, 0,164.49,490.85,37.12,37.15,37.25,37.25,37.25,37.25,
63, 7.222300, 57.222222, 4.444444, 0.000000, 37.264759, 40.482093, 34.870000, 0,165.09,490.63,37.34,37.38,37.47,37.47,37.47,37.47,
64, 7.222300, 57.222222, 4.444444, 0.000000, 37.487632, 40.703543, 34.870000, 0,165.68,490.42,37.57,37.60,37.70,37.70,37.70,37.70,
65, 7.222300, 57.222222, 4.444444, 0.000000, 37.710395, 40.924885, 34.870000, 0,166.28,490.20,37.79,37.82,37.92,37.92,37.92,37.92,
66, 7.222300, 57.222222, 4.444444, 0.000000, 37.933048, 41.146118, 34.870000, 0,166.89,489.98,38.01,38.04,38.14,38.14,38.14,38.14,
67, 7.222300, 57.222222, 4.444444, 0.000000, 38.155592, 41.367242, 34.870000, 0,167.49,489.77,38.24,38.27,38.36,38.36,38.36,38.36,
68, 7.222300, 57.222222, 4.444444, 0.000000, 38.378025, 41.588257, 34.870000, 0,168.10,489.55,38.46,38.49,38.59,38.59,38.59,38.59,
69, 7.222300, 57.222222, 4.444444, 0.000000, 38.600349, 41.809163, 34.870000, 0,168.71,489.34,38.68,38.71,38.81,38.81,38.81,38.81,
70, 7.222300, 57.222222, 4.444444, 0.000000, 38.822562, 42.029960, 34.870000, 0,169.32,489.12,38.90,38.93,39.03,39.03,39.03,39.03,
71, 7.222300, 57.222222, 4.444444, 0.000000, 39.044667, 42.250647, 34.870000, 0,169.94,488.90,39.12,39.16,39.25,39.25,39.25,39.25,
72, 7.222300, 57.222222, 4.444444, 0.000000, 39.266661, 42.471225, 34.870000, 0,170.56,488.69,39.35,39.38,39.47,39.47,39.47,39.47,
73, 7.222300, 57.222222, 4.444444, 0.000000, 39.488546, 42.691692, 34.870000, 0,171.18,488.47,39.57,39.60,39.70,39.70,39.70,39.70,
74, 7.222300, 57.222222, 4.444444, 0.000000, 39.710321, 42.912049, 34.870000, 0,171.80,488.25,39.79,39.82,39.92,39.92,39.92,39.92,
75, 7.222300, 57.222222, 4.444444, 40.000000, 37.094758, 40.313180, 34.870000, 0,164.63,490.80,37.17,37.21,37.30,37.30,37.30,37.30,39.92
76, 7.222300, 57.222222, 4.444444, 40.000000, 34.689608, 37.923553, 34.870000, 0,158.39,493.17,34.77,34.80,34.90,34.90,34.90,34.90,37.30
77, 7.222300, 57.222222, 4.444444, 40.000000, 32.477959, 35.726652, 34.870000, 0,152.96,495.42,32.56,32.59,32.69,32.69,32.69,32.69,34.90
78, 7.222300, 57.222222, 4.444444, 40.000000, 30.444277, 33.707222, 34.870000, 0,148.21,497.59,30.53,30.56,30.65,30.65,30.65,30.65,32.69
79, 7.222300, 57.222222, 4.444444, 40.000000, 28.574290, 31.851175, 34.870000, 0,144.06,499.72,28.66,28.69,28.79,28.79,28.79,28.79,30.65
80, 7.222300, 57.222222, 4.444444, 0.000000, 28.801737, 32.076874, 34.870000, 0,144.55,499.45,28.88,28.92,29.01,29.01,29.01,29.01,
81, 7.222300, 57.222222, 4.444444, 0.000000, 29.029050, 32.302458, 34.870000, 0,145.05,499.19,29.11,29.14,29.24,29.24,29.24,29.24,
82, 7.222300, 57.222222, 4.444444, 0.000000, 29.256233, 32.527925, 34.870000, 0,145.55,498.92,29.34,29.37,29.47,29.47,29.47,29.47,
83, 7.222300, 57.222222, 4.444444, 0.000000, 29.483284, 32.753277, 34.870000, 0,146.05,498.66,29.56,29.60,29.69,29.69,29.69,29.69,
84, 7.222300, 57.222222, 4.444444, 0.000000, 29.710207, 32.978514, 34.870000, 0,146.56,498.41,29.79,29.82,29.92,29.92,29.92,29.92,
85, 7.222300, 57.222222, 4.444444, 0.000000, 29.937000, 33.203637, 34.870000, 0,147.06,498.15,30.02,30.05,30.15,30.15,30.15,30.15,
86, 7.222300, 57.222222, 4.444444, 0.000000, 30.163667, 33.428646, 34.870000, 0,147.57,497.90,30.24,30.28,30.37,30.37,30.37,30.37,
87, 7.222300, 57.222222, 4.444444, 0.000000, 30.390207, 33.653542, 34.870000, 0,148.09,497.65,30.47,30.50,30.60,30.60,30.60,30.60,
88, 7.222300, 57.222222, 4.444444, 0.000000, 30.616621, 33.878325, 34.870000, 0,148.60,497.40,30.70,30.73,30.83,30.83,30.83,30.83,
89, 7.222300, 57.222222, 4.444444, 0.000000, 30.842911, 34.102996, 34.870000, 0,149.12,497.15,30.92,30.96,31.05,31.05,31.05,31.05,
90, 7.222300, 57.222222, 4.444444, 0.000000, 31.069077, 34.327556, 34.870000, 0,149.64,496.91,31.15,31.18,31.28,31.28,31.28,31.28,
91, 7.222300, 57.222222, 4.444444, 0.000000, 31.295121, 34.552003, 34.870000, 0,150.17,496.67,31.38,31.41,31.51,31.51,31.51,31.51,
92, 7.222300, 57.222222, 4.444444, 0.000000, 31.521042, 34.776340, 34.870000, 0,150.69,496.42,31.60,31.63,31.73,31.73,31.73,31.73,
93, 7.222300, 57.222222, 4.444444, 0.000000, 31.746841, 35.000566, 34.870000, 0,151.22,496.18,31.83,31.86,31.96,31.96,31.96,31.96,
94, 7.222300, 57.222222, 4.444444, 0.000000, 31.972520, 35.224682, 34.870000, 0,151.75,495.95,32.05,32.09,32.18,32.18,32.18,32.18,
95, 7.222300, 57.222222, 4.444444, 0.000000, 32.198079, 35.448688, 34.870000, 0,152.29,495.71,32.28,32.31,32.41,32.41,32.41,32.41,
96, 7.222300, 57.222222, 4.444444, 0.000000, 32.423519, 35.672584, 34.870000, 0,152.83,495.47,32.50,32.54,32.63,32.63,32.63,32.63,
97, 7.222300, 57.222222, 4.444444, 0.000000, 32.648841, 35.896370, 34.870000, 0,153.37,495.24,32.73,32.76,32.86,32.86,32.86,32.86,
98, 7.222300, 57.222222, 4.444444, 0.000000, 32.874044, 36.120048, 34.870000, 0,153.91,495.01,32.95,32.99,33.08,33.08,33.08,33.08,
99, 7.222300, 57.222222, 4.444444, 0.000000, 33.099130, 36.343616, 34.870000, 0,154.45,494.77,33.18,33.21,33.31,33.31,33.31,33.31,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.18,33.21,33.31,33.31,33.31,33.31,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.18,33.21,33.31,33.31,33.31,33.31,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.17,33.21,33.30,33.30,33.30,33.30,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.17,33.21,33.30,33.30,33.30,33.30,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.17,33.21,33.30,33.30,33.30,33.30,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.17,33.21,33.30,33.30,33.30,33.30,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.17,33.20,33.30,33.30,33.30,33.30,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.17,33.20,33.30,33.30,33.30,33.30,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.16,33.20,33.30,33.30,33.30,33.30,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.16,33.20,33.30,33.30,33.30,33.30,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.16,33.20,33.29,33.29,33.29,33.29,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.16,33.20,33.29,33.29,33.29,33.29,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.15,33.20,33.29,33.29,33.29,33.29,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.15,33.20,33.29,33.29,33.29,33.29,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.15,33.19,33.29,33.29,33.29,33.29,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.15,33.19,33.29,33.29,33.29,33.29,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.15,33.19,33.28,33.28,33.28,33.28,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.14,33.19,33.28,33.28,33.28,33.28,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.14,33.19,33.28,33.28,33.28,33.28,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.14,33.19,33.28,33.28,33.28,33.28,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.14,33.19,33.28,33.28,33.28,33.28,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.14,33.18,33.28,33.28,33.28,33.28,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.13,33.18,33.28,33.28,33.28,33.28,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.13,33.18,33.27,33.27,33.27,33.27,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.13,33.18,33.27,33.27,33.27,33.27,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.13,33.18,33.27,33.27,33.27,33.27,
