minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,40.77,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,16.55,64.99,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,52.88,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,30.07,64.99,64.99,64.99,64.99,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,8.17,64.07,64.99,64.99,64.99,64.99
6, 15.555556, 65.000000,,, 0,270.30,613.37,4.45,9.34,64.30,64.99,64.99,64.99,
7, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,10.56,64.48,64.98,64.98,64.98,
8, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,11.83,64.60,64.98,64.98,64.98,
9, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,13.14,64.70,64.98,64.98,64.98,
10, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,14.47,64.77,64.98,64.98,64.98,
11, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,15.82,64.82,64.97,64.97,64.98,
12, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,17.18,64.86,64.97,64.97,64.97,
13, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,18.55,64.89,64.97,64.97,64.97,
14, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,19.93,64.91,64.97,64.97,64.97,
15, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,21.32,64.92,64.97,64.97,64.97,
16, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,22.71,64.93,64.96,64.96,64.97,
17, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,24.10,64.94,64.96,64.96,64.96,
18, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,25.50,64.94,64.96,64.96,64.96,
19, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,26.89,64.94,64.96,64.96,64.96,
20, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,28.29,64.95,64.96,64.96,64.96,
21, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,29.69,64.95,64.95,64.95,64.96,
22, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,31.09,64.95,64.95,64.95,64.95,
23, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,32.48,64.95,64.95,64.95,64.95,
24, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,33.88,64.95,64.95,64.95,64.95,
25, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,35.28,64.94,64.95,64.95,64.95,
26, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,36.67,64.94,64.95,64.95,64.95,
27, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,38.06,64.94,64.94,64.94,64.94,
28, 15.555556, 65.000000,,, 0,270.31,613.37,4.50,39.45,64.94,64.94,64.94,64.94,
29, 15.555556, 65.000000,,, 0,270.31,613.37,4.53,40.82,64.94,64.94,64.94,64.94,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.46,18.72,64.31,64.94,64.94,64.94,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,5.94,54.30,64.94,64.94,64.94,64.94
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,4.48,33.00,64.90,64.93,64.93,64.94
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,4.46,12.77,62.36,64.93,64.93,64.94
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,4.45,5.00,47.35,64.93,64.93,64.93
35, 15.555556, 65.000000,,, 0,270.30,613.37,4.45,4.45,5.17,48.58,64.93,64.93,
36, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,5.37,49.77,64.92,64.93,
37, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,5.62,50.92,64.92,64.93,
38, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,5.91,52.03,64.92,64.92,
39, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,6.25,53.09,64.92,64.92,
40, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,6.64,54.10,64.92,64.92,
41, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,7.08,55.06,64.91,64.92,
42, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,7.58,55.96,64.91,64.92,
43, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,8.13,56.81,64.91,64.92,
44, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,8.74,57.60,64.91,64.92,
45, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,9.40,58.34,64.91,64.92,
46, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,10.11,59.02,64.91,64.92,
47, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,10.88,59.65,64.90,64.92,
48, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,11.71,60.23,64.90,64.91,
49, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,12.58,60.75,64.90,64.91,
50, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,13.50,61.23,64.90,64.91,
51, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.46,14.46,61.66,64.90,64.91,
52, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,15.47,62.05,64.89,64.91,
53, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,16.52,62.40,64.89,64.91,
54, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,17.60,62.72,64.89,64.91,
55, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,18.72,63.00,64.89,64.91,
56, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.48,19.86,63.24,64.89,64.91,
57, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.48,21.04,63.46,64.88,64.91,
58, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.49,22.24,63.65,64.88,64.91,
59, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.49,23.46,63.82,64.88,64.91,
