minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00
1, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
2, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
3, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
4, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
5, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
6, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
7, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
8, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
9, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
10, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.94,64.97,64.97,64.97,64.97,64.97
11, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96
12, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
13, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
14, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
15, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
16, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.91,64.95,64.95,64.95,64.95,64.95
17, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94
18, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94
19, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94
20, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93
21, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93
22, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.88,64.93,64.93,64.93,64.93,64.93
23, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.88,64.93,64.93,64.93,64.93,64.93
24, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.87,64.92,64.92,64.92,64.92,64.92
25, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.87,64.92,64.92,64.92,64.92,64.92
26, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.86,64.92,64.92,64.92,64.92,64.92
27, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91
28, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.85,64.91,64.91,64.91,64.91,64.91
29, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.85,64.91,64.91,64.91,64.91,64.91
30, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90
31, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90
32, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.83,64.90,64.90,64.90,64.90,64.90
33, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89
34, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89
35, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.82,64.89,64.89,64.89,64.89,64.89
36, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.82,64.89,64.89,64.89,64.89,64.89
37, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88
38, 29.455556, 65.000000, 17.110000, 0.128310, 0,0.00,0.00,64.39,64.88,64.88,64.88,64.88,64.88
39, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.40,64.88,64.88,64.88,64.88,64.88
40, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.41,64.87,64.87,64.87,64.87,64.87
41, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.42,64.87,64.87,64.87,64.87,64.87
42, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.43,64.87,64.87,64.87,64.87,64.87
43, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.43,64.86,64.86,64.86,64.86,64.86
44, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.44,64.86,64.86,64.86,64.86,64.86
45, 29.455556, 65.000000, 17.110000, 0.256120, 0,0.00,0.00,63.60,64.86,64.86,64.86,64.86,64.86
46, 29.455556, 65.000000, 17.110000, 0.069858, 0,0.00,0.00,63.39,64.85,64.85,64.85,64.85,64.85
47, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.43,64.85,64.85,64.85,64.85,64.85
48, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.45,64.85,64.85,64.85,64.85,64.85
49, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.48,64.84,64.84,64.84,64.84,64.84
50, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.50,64.84,64.84,64.84,64.84,64.84
51, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.52,64.84,64.84,64.84,64.84,64.84
52, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.53,64.84,64.84,64.84,64.84,64.84
53, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.54,64.83,64.83,64.83,64.83,64.83
54, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.55,64.83,64.83,64.83,64.83,64.83
55, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.56,64.83,64.83,64.83,64.83,64.83
56, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.57,64.82,64.82,64.82,64.82,64.82
57, 29.455556, 65.000000, 17.110000, 0.038011, 0,0.00,0.00,63.45,64.82,64.82,64.82,64.82,64.82
58, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.46,64.82,64.82,64.82,64.82,64.82
59, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.47,64.81,64.81,64.81,64.81,64.81
60, 29.605556, 65.000000, 17.110000, 0.206710, 0,0.00,0.00,62.79,64.81,64.81,64.81,64.81,64.81
61, 29.605556, 65.000000, 17.110000, 0.056351, 0,0.00,0.00,62.63,64.81,64.81,64.81,64.81,64.81
62, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.65,64.80,64.80,64.80,64.80,64.80
63, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.68,64.80,64.80,64.80,64.80,64.80
64, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.70,64.80,64.80,64.80,64.80,64.80
65, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.71,64.79,64.79,64.79,64.79,64.79
