testCA_3BR_CTZ15,AOSmithHPTU80,6449,6449,4426,4426,589134,2249404,600009,2260279,1.00,1.00,3.82,3.77
testCA_3BR_CTZ15,Sanco83,961901,3211793,0,0,0,0,961901,3211793,3.34,-nan,-nan,3.34
testCA_3BR_CTZ15,GE2014_50,55875,55875,0,0,565517,2071441,621392,2127316,1.00,-nan,3.66,3.42
testCA_3BR_CTZ15,Rheem2020Prem40,43073,43073,0,0,537835,2245943,580908,2289016,1.00,-nan,4.18,3.94
testCA_3BR_CTZ15,Rheem2020Prem50,21934,21934,0,0,533295,2224941,555229,2246875,1.00,-nan,4.17,4.05
testCA_3BR_CTZ15,Rheem2020Build50,18422,18422,0,0,616009,2241746,634431,2260168,1.00,-nan,3.64,3.56
testCA_3BR_CTZ15,RheemPlugInDedicated50,686585,2277144,0,0,0,0,686585,2277144,3.32,-nan,-nan,3.32
testCA_3BR_CTZ15,RheemPlugInShared40,557168,2339586,0,0,0,0,557168,2339586,4.20,-nan,-nan,4.20
testCA_3BR_CTZ15,RheemPlugInShared50,550351,2305884,0,0,0,0,550351,2305884,4.19,-nan,-nan,4.19
testCA_3BR_CTZ15,AOSmithCAHP120,0,0,2475,2475,677748,2365264,680223,2367738,-nan,1.00,3.49,3.48
testCA_3BR_CTZ15,AWHSTier3Generic80,17550,17550,0,0,695306,2264199,712856,2281749,1.00,-nan,3.26,3.20
testCA_3BR_CTZ16,AOSmithHPTU80,6088,6088,1179534,1179534,690914,2297398,1876536,3483020,1.00,1.00,3.33,1.86
testCA_3BR_CTZ16,Sanco83,1353982,4328117,0,0,0,0,1353982,4328117,3.20,-nan,-nan,3.20
testCA_3BR_CTZ16,GE2014_50,130275,130275,353792,353792,898211,2756543,1382279,3240611,1.00,1.00,3.07,2.34
testCA_3BR_CTZ16,Rheem2020Prem40,132342,132342,278799,278799,844627,3058799,1255768,3469940,1.00,1.00,3.62,2.76
testCA_3BR_CTZ16,Rheem2020Prem50,89483,89483,279666,279666,842085,3042790,1211235,3411940,1.00,1.00,3.61,2.82
testCA_3BR_CTZ16,Rheem2020Build50,73993,73993,281985,281985,931391,3066657,1287370,3422636,1.00,1.00,3.29,2.66
testCA_3BR_CTZ16,RheemPlugInDedicated50,1075466,3298078,0,0,0,0,1075466,3298078,3.07,-nan,-nan,3.07
testCA_3BR_CTZ16,RheemPlugInShared40,902123,3357111,0,0,0,0,902123,3357111,3.72,-nan,-nan,3.72
testCA_3BR_CTZ16,RheemPlugInShared50,905231,3337531,0,0,0,0,905231,3337531,3.69,-nan,-nan,3.69
testCA_3BR_CTZ16,AOSmithCAHP120,0,0,1691018,1691018,540738,1798679,2231756,3489697,-nan,1.00,3.33,1.56
testCA_3BR_CTZ16,AWHSTier3Generic80,41850,41850,1063562,1063562,852285,2430196,1957697,3535608,1.00,1.00,2.85,1.81
testCA_36Unit_CTZ12,Mitsubishi_QAHV_N136TAU_HPB_SP,25579200,96336855,0,0,0,0,25579200,96336855,3.77,-nan,-nan,3.77
testCA_36Unit_CTZ12,ColmacCxV_5_SP,29800308,93681413,0,0,0,0,29800308,93681413,3.14,-nan,-nan,3.14
testCA_36Unit_CTZ12,ColmacCxA_10_SP,29813121,97002014,0,0,0,0,29813121,97002014,3.25,-nan,-nan,3.25
testCA_36Unit_CTZ12,ColmacCxA_15_SP,37053786,97208612,0,0,0,0,37053786,97208612,2.62,-nan,-nan,2.62
testCA_36Unit_CTZ12,ColmacCxA_20_SP,32771128,97553884,0,0,0,0,32771128,97553884,2.98,-nan,-nan,2.98
testCA_36Unit_CTZ12,ColmacCxA_25_SP,34132836,97826911,0,0,0,0,34132836,97826911,2.87,-nan,-nan,2.87
testCA_36Unit_CTZ12,ColmacCxA_30_SP,34099841,98139873,0,0,0,0,34099841,98139873,2.88,-nan,-nan,2.88
testCA_36Unit_CTZ12,NyleC60A_SP,30066538,94798285,0,0,0,0,30066538,94798285,3.15,-nan,-nan,3.15
testCA_36Unit_CTZ12,NyleC90A_SP,29009589,96788002,0,0,0,0,29009589,96788002,3.34,-nan,-nan,3.34
testCA_36Unit_CTZ12,NyleC185A_SP,29673528,97554342,0,0,0,0,29673528,97554342,3.29,-nan,-nan,3.29
testCA_36Unit_CTZ12,NyleC250A_SP,25577054,97546779,0,0,0,0,25577054,97546779,3.81,-nan,-nan,3.81
testCA_36Unit_CTZ12,ColmacCxV_5_MP,31726176,87803720,0,0,0,0,31726176,87803720,2.77,-nan,-nan,2.77
testCA_36Unit_CTZ12,ColmacCxA_15_MP,44723483,96016192,0,0,0,0,44723483,96016192,2.15,-nan,-nan,2.15
testCA_36Unit_CTZ12,ColmacCxA_20_MP,37908276,97153813,0,0,0,0,37908276,97153813,2.56,-nan,-nan,2.56
