minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.46,52.29,52.99,53.00,53.00,53.00,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.48,51.13,52.88,52.99,52.99,52.99,53.00
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.95,49.69,52.60,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.79,48.11,52.09,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.00,46.39,51.35,52.99,52.99,52.99,52.99
6, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.00,46.39,51.35,52.98,52.99,52.99,
7, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,46.39,51.34,52.98,52.98,52.98,
8, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,46.39,51.33,52.98,52.98,52.98,
9, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,46.39,51.33,52.98,52.98,52.98,
10, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,46.39,51.32,52.98,52.98,52.98,
11, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,46.39,51.32,52.97,52.97,52.97,
12, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,46.40,51.31,52.97,52.97,52.97,
13, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,46.40,51.31,52.97,52.97,52.97,
14, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.02,46.40,51.30,52.97,52.97,52.97,
15, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.02,46.40,51.30,52.96,52.97,52.97,
16, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.02,46.40,51.29,52.96,52.96,52.96,
17, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.02,46.40,51.29,52.96,52.96,52.96,
18, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.02,46.40,51.28,52.96,52.96,52.96,
19, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.02,46.40,51.28,52.95,52.96,52.96,
20, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,46.40,51.27,52.95,52.95,52.95,
21, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,46.40,51.27,52.95,52.95,52.95,
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,46.40,51.26,52.95,52.95,52.95,
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,46.40,51.26,52.95,52.95,52.95,
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,46.40,51.25,52.94,52.95,52.95,
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,46.40,51.25,52.94,52.94,52.94,
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,46.40,51.24,52.94,52.94,52.94,
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,46.40,51.24,52.94,52.94,52.94,
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,46.40,51.23,52.93,52.94,52.94,
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,46.40,51.23,52.93,52.93,52.93,
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,46.40,51.22,52.93,52.93,52.93,
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,46.40,51.22,52.93,52.93,52.93,
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,46.41,51.21,52.93,52.93,52.93,
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,46.41,51.21,52.92,52.93,52.93,
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,46.41,51.21,52.92,52.92,52.92,
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,46.41,51.20,52.92,52.92,52.92,
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,46.41,51.20,52.92,52.92,52.92,
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,46.41,51.19,52.91,52.92,52.92,
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,46.41,51.19,52.91,52.91,52.91,
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,46.41,51.18,52.91,52.91,52.91,
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,46.41,51.18,52.91,52.91,52.91,
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,46.41,51.17,52.90,52.91,52.91,
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,46.41,51.17,52.90,52.91,52.91,
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,46.41,51.16,52.90,52.90,52.90,
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,46.41,51.16,52.90,52.90,52.90,
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,46.41,51.16,52.89,52.90,52.90,
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,46.41,51.15,52.89,52.90,52.90,
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,46.41,51.15,52.89,52.89,52.89,
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.07,46.41,51.14,52.89,52.89,52.89,
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.07,46.41,51.14,52.89,52.89,52.89,
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.07,46.41,51.13,52.88,52.89,52.89,
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.07,46.41,51.13,52.88,52.89,52.89,
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.07,46.41,51.12,52.88,52.88,52.88,
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.07,46.41,51.12,52.88,52.88,52.88,
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,46.41,51.12,52.87,52.88,52.88,
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,46.41,51.11,52.87,52.88,52.88,
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,46.41,51.11,52.87,52.88,52.88,
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,46.41,51.10,52.87,52.87,52.87,
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,46.40,51.10,52.86,52.87,52.87,
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,46.40,51.09,52.86,52.87,52.87,
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,46.40,51.09,52.86,52.87,52.87,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.61,44.54,50.24,52.82,52.86,52.86,52.87
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.32,42.80,49.13,52.73,52.86,52.86,52.86
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.16,41.18,47.86,52.54,52.86,52.86,52.86
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.11,39.71,46.47,52.23,52.86,52.86,52.86
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.16,38.37,45.01,51.77,52.85,52.85,52.86
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.30,37.14,43.51,51.15,52.82,52.85,52.85
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.52,36.01,42.04,50.35,52.77,52.85,52.85
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,38.10,32.16,35.23,40.69,49.39,52.66,52.85,52.85
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.31,38.13,31.80,34.56,39.47,48.27,52.47,52.84,52.85
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.27,38.15,31.44,33.96,38.38,47.04,52.17,52.84,52.84
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,38.14,31.74,34.20,38.49,47.05,52.17,52.83,
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,38.12,32.05,34.44,38.61,47.05,52.17,52.83,
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,38.10,32.34,34.67,38.73,47.06,52.16,52.83,
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,38.08,32.64,34.91,38.86,47.07,52.16,52.82,
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,38.06,32.93,35.14,38.99,47.08,52.16,52.82,
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,38.03,33.22,35.38,39.12,47.09,52.15,52.82,
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,38.01,33.50,35.61,39.25,47.10,52.15,52.81,
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,37.98,33.78,35.84,39.38,47.11,52.15,52.81,
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,37.96,34.06,36.07,39.52,47.12,52.14,52.81,
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,37.93,34.34,36.29,39.66,47.14,52.14,52.81,
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,37.90,34.61,36.52,39.80,47.16,52.14,52.80,
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,37.87,34.88,36.75,39.94,47.17,52.13,52.80,
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,37.84,35.15,36.97,40.08,47.19,52.13,52.80,
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,37.81,35.42,37.20,40.23,47.21,52.13,52.79,
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,37.77,35.68,37.42,40.37,47.24,52.13,52.79,
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,37.74,35.94,37.64,40.52,47.26,52.12,52.79,
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,37.71,36.20,37.86,40.67,47.28,52.12,52.78,
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,37.67,36.46,38.08,40.82,47.31,52.12,52.78,
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,37.63,36.71,38.30,40.97,47.34,52.12,52.78,
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,37.60,36.97,38.51,41.12,47.37,52.11,52.78,
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,37.56,37.22,38.73,41.27,47.40,52.11,52.77,
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,37.52,37.47,38.94,41.42,47.44,52.11,52.77,
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,37.48,37.71,39.15,41.57,47.47,52.11,52.77,
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,37.44,37.96,39.37,41.73,47.51,52.11,52.76,
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,37.40,38.20,39.58,41.88,47.54,52.11,52.76,
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,37.35,38.44,39.79,42.04,47.58,52.10,52.76,
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,37.31,38.68,39.99,42.19,47.63,52.10,52.76,
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,37.27,38.92,40.20,42.35,47.67,52.10,52.75,
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,37.22,39.15,40.41,42.50,47.71,52.10,52.75,
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.18,39.39,40.61,42.65,47.76,52.10,52.75,
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,37.13,39.62,40.82,42.81,47.81,52.10,52.75,
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,37.09,39.85,41.02,42.97,47.86,52.10,52.75,
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,37.04,40.08,41.22,43.12,47.91,52.10,52.74,
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,36.99,40.30,41.42,43.28,47.96,52.10,52.74,
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,36.94,40.53,41.62,43.43,48.01,52.10,52.74,
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,36.89,40.75,41.82,43.59,48.07,52.10,52.74,
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,36.85,40.98,42.02,43.74,48.12,52.11,52.74,
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,36.80,41.20,42.21,43.90,48.18,52.11,52.73,
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,36.75,41.42,42.41,44.05,48.24,52.11,52.73,
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,36.69,41.63,42.60,44.20,48.30,52.11,52.73,
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,36.64,41.85,42.80,44.36,48.36,52.12,52.73,
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,36.59,42.07,42.99,44.51,48.42,52.12,52.73,
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,36.54,42.28,43.18,44.67,48.48,52.12,52.73,
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,36.48,42.49,43.37,44.82,48.54,52.13,52.73,
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,36.43,42.70,43.56,44.97,48.61,52.13,52.73,
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,36.38,42.91,43.75,45.13,48.67,52.14,52.72,
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,36.32,43.12,43.94,45.28,48.74,52.14,52.72,
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,36.27,43.33,44.13,45.43,48.81,52.15,52.72,
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,36.21,43.54,44.31,45.58,48.88,52.16,52.72,
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,36.16,43.74,44.50,45.74,48.95,52.16,52.72,
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,36.10,43.95,44.68,45.89,49.02,52.17,52.72,
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,36.04,44.15,44.86,46.04,49.09,52.18,52.72,
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,35.99,44.35,45.05,46.19,49.16,52.19,52.72,
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,35.93,44.55,45.23,46.34,49.23,52.19,52.72,
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,35.87,44.75,45.41,46.49,49.30,52.20,52.72,
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,35.81,44.95,45.59,46.64,49.38,52.21,52.73,
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,35.75,45.14,45.77,46.79,49.45,52.22,52.73,
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,35.69,45.34,45.95,46.94,49.53,52.23,52.73,
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,35.63,45.54,46.12,47.08,49.60,52.24,52.73,
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,35.57,45.73,46.30,47.23,49.68,52.25,52.73,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.40,36.10,43.45,45.80,47.11,49.26,51.99,52.72,52.73
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.26,36.52,41.61,45.00,46.91,48.88,51.66,52.70,52.73
