minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.91,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.84,52.98,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,52.35,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.79,50.87,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,23.03,27.48,48.59,52.91,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,23.02,27.90,48.58,52.91,52.98,52.98,52.98,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,23.01,28.33,48.57,52.90,52.97,52.97,52.97,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,23.00,28.76,48.57,52.90,52.97,52.97,52.97,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,22.98,29.18,48.56,52.90,52.97,52.97,52.97,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,22.97,29.61,48.55,52.89,52.96,52.96,52.96,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,22.96,30.03,48.55,52.89,52.96,52.96,52.96,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,22.94,30.45,48.54,52.88,52.96,52.96,52.96,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,22.93,30.87,48.54,52.88,52.95,52.95,52.95,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,22.91,31.29,48.54,52.88,52.95,52.95,52.95,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,22.90,31.71,48.54,52.87,52.95,52.95,52.95,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,22.88,32.12,48.54,52.87,52.94,52.94,52.94,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,22.87,32.53,48.54,52.86,52.94,52.94,52.94,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,22.85,32.94,48.55,52.86,52.94,52.94,52.94,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,22.84,33.35,48.56,52.86,52.93,52.93,52.93,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,22.82,33.76,48.56,52.85,52.93,52.93,52.93,
21, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.39,22.80,34.16,48.58,52.85,52.93,52.93,52.93,
22, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.41,22.79,34.56,48.59,52.84,52.92,52.92,52.92,
23, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.42,22.77,34.95,48.61,52.84,52.92,52.92,52.92,
24, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,22.75,35.35,48.63,52.84,52.92,52.92,52.92,
25, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.45,22.73,35.74,48.65,52.83,52.91,52.91,52.91,
26, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.47,22.71,36.12,48.67,52.83,52.91,52.91,52.91,
27, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,22.69,36.51,48.70,52.83,52.91,52.91,52.91,
28, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.50,22.67,36.89,48.73,52.82,52.91,52.91,52.91,
29, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.51,22.65,37.26,48.76,52.82,52.90,52.90,52.90,
30, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.53,22.64,37.63,48.80,52.82,52.90,52.90,52.90,
31, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.54,22.61,38.00,48.84,52.81,52.90,52.90,52.90,
32, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.56,22.59,38.37,48.88,52.81,52.89,52.89,52.89,
33, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.57,22.57,38.73,48.93,52.81,52.89,52.89,52.89,
34, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.59,22.55,39.09,48.98,52.80,52.89,52.89,52.89,
