minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 59.000000,,, 0,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,7.75,17.71,0.00,0.00,20.14,20.31,48.06,52.76,52.76,52.76,52.77
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,7.11,18.10,0.00,0.00,20.06,20.12,20.22,20.44,43.42,52.74,52.76
3, 0.000000, 59.000000,,, 0,7.12,18.10,0.00,0.00,20.11,20.24,20.34,20.57,43.41,52.73,
4, 0.000000, 59.000000,,, 0,7.12,18.10,0.00,0.00,20.17,20.36,20.46,20.71,43.40,52.71,
5, 0.000000, 59.000000,,, 0,7.13,18.10,0.00,0.00,20.23,20.49,20.59,20.84,43.39,52.70,
6, 0.000000, 59.000000,,, 0,7.14,18.10,0.00,0.00,20.29,20.61,20.71,20.98,43.38,52.69,
7, 0.000000, 59.000000,,, 0,7.14,18.09,0.00,0.00,20.35,20.73,20.83,21.11,43.37,52.67,
8, 0.000000, 59.000000,,, 0,7.15,18.09,0.00,0.00,20.40,20.85,20.95,21.25,43.36,52.66,
9, 0.000000, 59.000000,,, 0,7.16,18.09,0.00,0.00,20.46,20.97,21.07,21.38,43.35,52.64,
10, 0.000000, 59.000000,,, 0,7.16,18.09,0.00,0.00,20.52,21.09,21.19,21.52,43.34,52.63,
11, 0.000000, 93.000000,,, 0,7.17,18.08,0.00,0.00,20.57,21.21,21.31,21.65,43.34,52.61,
12, 0.000000, 93.000000,,, 0,7.17,18.08,0.00,0.00,20.63,21.33,21.43,21.78,43.34,52.60,
13, 0.000000, 93.000000,,, 0,7.18,18.08,0.00,0.00,20.69,21.45,21.55,21.91,43.33,52.58,
14, 0.000000, 93.000000,,, 0,7.19,18.08,0.00,0.00,20.74,21.57,21.67,22.05,43.33,52.57,
15, 0.000000, 93.000000,,, 0,7.19,18.07,0.00,0.00,20.80,21.69,21.79,22.18,43.33,52.56,
16, 0.000000, 93.000000,,, 0,7.20,18.07,0.00,0.00,20.86,21.81,21.91,22.31,43.33,52.54,
17, 0.000000, 93.000000,,, 0,7.20,18.07,0.00,0.00,20.91,21.93,22.03,22.44,43.32,52.53,
18, 0.000000, 93.000000,,, 0,7.21,18.06,0.00,0.00,20.97,22.05,22.15,22.57,43.32,52.51,
19, 0.000000, 93.000000,,, 0,7.22,18.06,0.00,0.00,21.03,22.17,22.26,22.70,43.32,52.50,
20, 0.000000, 93.000000,,, 0,7.22,18.06,0.00,0.00,21.08,22.29,22.38,22.83,43.32,52.49,
21, 0.000000, 93.000000,,, 0,7.23,18.06,0.00,0.00,21.14,22.41,22.50,22.96,43.32,52.47,
22, 0.000000, 93.000000,,, 0,7.24,18.05,0.00,0.00,21.20,22.53,22.62,23.09,43.32,52.46,
23, 0.000000, 93.000000,,, 0,7.24,18.05,0.00,0.00,21.25,22.64,22.74,23.22,43.32,52.44,
24, 0.000000, 93.000000,,, 0,7.25,18.05,0.00,0.00,21.31,22.76,22.86,23.35,43.33,52.43,
25, 0.000000, 93.000000,,, 0,7.25,18.04,0.00,0.00,21.37,22.88,22.97,23.48,43.33,52.42,
26, 0.000000, 93.000000,,, 0,7.26,18.04,0.00,0.00,21.42,23.00,23.09,23.61,43.33,52.40,
27, 0.000000, 93.000000,,, 0,7.27,18.04,0.00,0.00,21.48,23.12,23.21,23.74,43.33,52.39,
28, 0.000000, 93.000000,,, 0,7.27,18.04,0.00,0.00,21.53,23.23,23.33,23.87,43.34,52.37,
29, 0.000000, 93.000000,,, 0,7.28,18.03,0.00,0.00,21.59,23.35,23.45,24.00,43.34,52.36,
30, 0.000000, 93.000000,,, 0,7.28,18.03,0.00,0.00,21.65,23.47,23.56,24.12,43.34,52.35,
31, 0.000000, 93.000000,,, 0,7.29,18.03,0.00,0.00,21.70,23.59,23.68,24.25,43.35,52.33,
32, 0.000000, 93.000000,,, 0,7.30,18.02,0.00,0.00,21.76,23.70,23.80,24.38,43.35,52.32,
33, 0.000000, 93.000000,,, 0,7.30,18.02,0.00,0.00,21.81,23.82,23.91,24.51,43.36,52.31,
34, 0.000000, 93.000000,,, 0,7.31,18.02,0.00,0.00,21.87,23.94,24.03,24.63,43.36,52.29,
35, 0.000000, 93.000000,,, 0,7.31,18.01,0.00,0.00,21.92,24.06,24.15,24.76,43.37,52.28,
36, 0.000000, 93.000000,,, 0,7.32,18.01,0.00,0.00,21.98,24.17,24.27,24.88,43.37,52.26,
37, 0.000000, 93.000000,,, 0,7.33,18.01,0.00,0.00,22.04,24.29,24.38,25.01,43.38,52.25,
38, 0.000000, 93.000000,,, 0,7.33,18.01,0.00,0.00,22.09,24.41,24.50,25.14,43.39,52.24,
39, 0.000000, 93.000000,,, 0,7.34,18.00,0.00,0.00,22.15,24.52,24.61,25.26,43.40,52.22,
40, 0.000000, 93.000000,,, 0,7.34,18.00,0.00,0.00,22.20,24.64,24.73,25.39,43.40,52.21,
41, 0.000000, 93.000000,,, 0,7.35,18.00,0.00,0.00,22.26,24.76,24.85,25.51,43.41,52.20,
42, 0.000000, 93.000000,,, 0,7.36,17.99,0.00,0.00,22.31,24.87,24.96,25.64,43.42,52.18,
43, 0.000000, 93.000000,,, 0,7.36,17.99,0.00,0.00,22.37,24.99,25.08,25.76,43.43,52.17,
44, 0.000000, 93.000000,,, 0,7.37,17.99,0.00,0.00,22.42,25.10,25.19,25.88,43.44,52.16,
45, 0.000000, 93.000000,,, 0,7.37,17.98,0.00,0.00,22.48,25.22,25.31,26.01,43.45,52.14,
46, 0.000000, 93.000000,,, 0,7.38,17.98,0.00,0.00,22.53,25.33,25.43,26.13,43.46,52.13,
47, 0.000000, 93.000000,,, 0,7.39,17.98,0.00,0.00,22.59,25.45,25.54,26.26,43.47,52.12,
48, 0.000000, 93.000000,,, 0,7.39,17.97,0.00,0.00,22.65,25.57,25.66,26.38,43.48,52.10,
49, 0.000000, 93.000000,,, 0,7.40,17.97,0.00,0.00,22.70,25.68,25.77,26.50,43.49,52.09,
50, 0.000000, 93.000000,,, 0,7.40,17.96,0.00,0.00,22.76,25.80,25.89,26.62,43.50,52.08,
51, 0.000000, 93.000000,,, 0,7.41,17.96,0.00,0.00,22.81,25.91,26.00,26.75,43.51,52.07,
52, 0.000000, 93.000000,,, 0,7.41,17.96,0.00,0.00,22.87,26.03,26.12,26.87,43.52,52.05,
53, 0.000000, 93.000000,,, 0,7.42,17.95,0.00,0.00,22.92,26.14,26.23,26.99,43.54,52.04,
54, 0.000000, 93.000000,,, 0,7.43,17.95,0.00,0.00,22.98,26.25,26.35,27.11,43.55,52.03,
55, 0.000000, 93.000000,,, 0,7.43,17.95,0.00,0.00,23.03,26.37,26.46,27.23,43.56,52.01,
56, 0.000000, 93.000000,,, 0,7.44,17.94,0.00,0.00,23.09,26.48,26.57,27.35,43.58,52.00,
57, 0.000000, 93.000000,,, 0,7.44,17.94,0.00,0.00,23.14,26.60,26.69,27.48,43.59,51.99,
58, 0.000000, 93.000000,,, 0,7.45,17.94,0.00,0.00,23.19,26.71,26.80,27.60,43.60,51.98,
59, 0.000000, 93.000000,,, 0,7.46,17.93,0.00,0.00,23.25,26.82,26.92,27.72,43.62,51.96,
60, 0.000000, 93.000000,,, 0,7.46,17.93,0.00,0.00,23.30,26.94,27.03,27.84,43.63,51.95,
