minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.45,51.08,52.98,52.98,52.98,52.98,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.62,47.97,52.46,52.98,52.98,52.98,52.98
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.22,43.26,51.13,52.97,52.97,52.97,52.98
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.74,21.21,26.86,38.15,48.94,52.81,52.96,52.96,52.97
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.55,22.16,24.21,33.59,45.89,52.29,52.95,52.95,52.96
6, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.09,24.70,33.76,45.89,52.28,52.94,52.94,
7, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,22.02,25.19,33.94,45.89,52.27,52.93,52.93,
8, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,21.96,25.66,34.13,45.89,52.26,52.92,52.92,
9, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.89,26.13,34.32,45.89,52.25,52.91,52.91,
10, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.82,26.58,34.51,45.89,52.24,52.90,52.90,
11, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.76,27.03,34.71,45.89,52.23,52.89,52.89,
12, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.69,27.47,34.91,45.90,52.22,52.88,52.88,
13, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.62,27.90,35.12,45.91,52.21,52.87,52.87,
14, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.55,28.33,35.32,45.92,52.20,52.86,52.86,
15, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,21.49,28.75,35.54,45.93,52.19,52.85,52.85,
16, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.42,29.16,35.75,45.95,52.18,52.84,52.84,
17, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.35,29.56,35.96,45.96,52.17,52.83,52.83,
18, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.28,29.96,36.18,45.98,52.16,52.82,52.82,
19, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.21,30.35,36.40,46.00,52.15,52.82,52.82,
20, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.14,30.74,36.62,46.03,52.14,52.81,52.81,
21, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.07,31.12,36.84,46.05,52.13,52.80,52.80,
22, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.01,31.50,37.06,46.08,52.12,52.79,52.79,
23, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,20.94,31.87,37.28,46.11,52.12,52.78,52.78,
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,20.87,32.23,37.50,46.14,52.11,52.77,52.77,
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,20.80,32.59,37.72,46.18,52.10,52.76,52.76,
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,20.73,32.95,37.95,46.22,52.09,52.75,52.75,
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,20.66,33.30,38.17,46.26,52.08,52.74,52.74,
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,20.59,33.65,38.39,46.30,52.07,52.73,52.73,
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,20.52,33.99,38.61,46.35,52.07,52.72,52.72,
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,20.45,34.33,38.83,46.39,52.06,52.72,52.72,
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,20.38,34.66,39.05,46.44,52.05,52.71,52.71,
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,20.31,34.99,39.27,46.49,52.04,52.70,52.70,
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,20.24,35.31,39.48,46.55,52.04,52.69,52.69,
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,20.18,35.63,39.70,46.60,52.03,52.68,52.68,
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,20.11,35.95,39.92,46.66,52.03,52.67,52.67,
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,20.04,36.26,40.13,46.72,52.02,52.67,52.67,
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,19.97,36.57,40.34,46.78,52.01,52.66,52.66,
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,19.90,36.88,40.56,46.84,52.01,52.65,52.65,
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,19.83,37.18,40.77,46.91,52.01,52.64,52.64,
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,19.76,37.48,40.98,46.98,52.00,52.63,52.63,
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,19.69,37.78,41.19,47.04,52.00,52.63,52.63,
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,19.62,38.07,41.40,47.11,51.99,52.62,52.62,
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,19.55,38.36,41.60,47.18,51.99,52.61,52.61,
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,19.49,38.65,41.81,47.26,51.99,52.61,52.61,
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,19.42,38.93,42.01,47.33,51.99,52.60,52.60,
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,19.35,39.21,42.22,47.40,51.99,52.59,52.59,
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,19.28,39.49,42.42,47.48,51.99,52.59,52.59,
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,19.21,39.76,42.62,47.56,51.99,52.58,52.58,
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,19.15,40.03,42.82,47.63,51.99,52.57,52.57,
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,19.08,40.30,43.02,47.71,51.99,52.57,52.57,
