time (day),h_src1In (Wh),h_src1Out (Wh)
0,113257,309943
1,78060,214403
2,131112,350577
3,145274,383359
4,109474,295695
5,124853,339483
6,108159,296939
7,89380,248060
8,92139,255444
9,143895,396971
10,138274,379223
11,109579,302453
12,123159,342076
13,111917,309246
14,100715,277490
15,93973,261340
16,129525,355039
17,105190,286054
18,148641,402008
19,98044,268560
20,131349,359013
21,103785,284630
22,142919,388917
23,84477,228754
24,103957,281573
25,104506,282198
26,94833,259847
27,104250,287050
28,102704,282578
29,96979,267211
30,133395,367719
31,156628,428722
32,123277,338549
33,87140,242113
34,98924,275325
35,92367,257929
36,103240,287083
37,124995,347526
38,103706,281423
39,110361,297829
40,82108,227601
41,122073,339124
42,102234,285628
43,108795,304349
44,104527,296173
45,134072,372207
46,110902,307724
47,98131,270555
48,84277,235642
49,130493,365759
50,103070,288597
51,99575,281059
52,107081,296657
53,94005,258180
54,95046,267513
55,124322,351260
56,96259,273033
57,101730,284257
58,104236,293331
59,93379,257218
60,108155,296032
61,132685,369884
62,94456,263024
63,109145,306585
64,126296,354519
65,110918,309978
66,144044,396510
67,84344,230122
68,88837,244379
69,119702,332943
70,116692,329864
71,88273,249090
72,137891,390707
73,82024,230640
74,129017,363629
75,95455,272160
76,122572,351522
77,90118,258748
78,120194,348533
79,101255,290360
80,157623,450150
81,104968,298952
82,92602,265000
83,124466,355886
84,98180,279808
85,95784,274054
86,130786,374019
87,94876,268878
88,95248,266276
89,90352,254432
90,114010,328088
91,91865,264636
92,108146,311516
93,125893,359224
94,143085,403656
95,66427,185010
96,94381,263056
97,112995,316155
98,92036,256510
99,102588,287325
100,107497,305241
101,135774,385218
102,69614,193710
103,116596,323296
104,90760,256707
105,124009,352943
106,87583,249447
107,136434,391010
108,71396,207547
109,87197,246194
110,90610,252690
111,104877,294829
112,113135,318823
113,112147,321259
114,125105,361413
115,92732,271831
116,84128,244328
117,121147,350168
118,88552,258241
119,83367,242506
120,114674,332702
121,96509,285592
122,93433,274010
123,112645,324295
124,121651,346590
125,91963,263907
126,96519,277475
127,86443,248262
128,113391,326560
129,70899,203196
130,85716,240694
131,119223,334233
132,81863,234022
133,107627,311108
134,76360,222373
135,113527,332664
136,105357,307555
137,97661,282007
138,90119,259557
139,84331,244867
140,76502,223485
141,103711,306280
142,114866,341914
143,65638,196391
144,147171,444813
145,99785,295748
146,80339,234843
147,105816,311227
148,79885,238010
149,82473,248626
150,101181,309443
151,74722,225893
152,98486,292056
153,104848,312033
154,77154,229236
155,82342,245423
156,99787,300620
157,76460,233079
158,91876,283043
159,89097,269121
160,103466,311022
161,76497,232428
162,94060,286026
163,72137,221616
164,82779,255441
165,96127,291964
166,56441,166751
