minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.87,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,52.98,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.64,51.96,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.21,22.98,28.28,49.69,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.98,23.14,25.06,46.44,52.83,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,23.14,25.56,46.43,52.82,52.98,52.98,52.98,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.12,26.06,46.42,52.82,52.97,52.97,52.97,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.11,26.56,46.42,52.81,52.97,52.97,52.97,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,23.10,27.05,46.42,52.81,52.96,52.96,52.96,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,23.09,27.55,46.42,52.80,52.96,52.96,52.96,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,23.08,28.04,46.42,52.80,52.96,52.96,52.96,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,23.07,28.53,46.42,52.79,52.95,52.95,52.95,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,23.05,29.02,46.43,52.79,52.95,52.95,52.95,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,23.04,29.50,46.44,52.78,52.95,52.95,52.95,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,23.03,29.98,46.45,52.78,52.94,52.94,52.94,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,23.01,30.46,46.47,52.77,52.94,52.94,52.94,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,23.00,30.93,46.48,52.77,52.93,52.93,52.93,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,22.98,31.40,46.51,52.76,52.93,52.93,52.93,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,22.97,31.86,46.53,52.76,52.93,52.93,52.93,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,22.95,32.32,46.56,52.75,52.92,52.92,52.92,
21, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,22.93,32.78,46.60,52.75,52.92,52.92,52.92,
22, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,22.92,33.23,46.64,52.74,52.92,52.92,52.92,
23, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,22.90,33.67,46.68,52.74,52.91,52.91,52.91,
24, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,22.88,34.11,46.72,52.73,52.91,52.91,52.91,
25, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,22.86,34.55,46.78,52.73,52.91,52.91,52.91,
26, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,22.84,34.98,46.83,52.72,52.90,52.90,52.90,
27, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,22.82,35.41,46.89,52.72,52.90,52.90,52.90,
28, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,22.80,35.83,46.95,52.71,52.90,52.90,52.90,
29, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,22.78,36.25,47.02,52.71,52.89,52.89,52.89,
30, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,22.76,36.66,47.09,52.71,52.89,52.89,52.89,
31, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,22.74,37.07,47.17,52.70,52.89,52.89,52.89,
32, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,22.72,37.47,47.24,52.70,52.88,52.88,52.88,
33, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,22.70,37.87,47.32,52.69,52.88,52.88,52.88,
34, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,22.67,38.27,47.41,52.69,52.88,52.88,52.88,
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,22.65,38.66,47.50,52.69,52.87,52.87,52.87,
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,22.63,39.04,47.59,52.68,52.87,52.87,52.87,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,22.61,39.43,47.68,52.68,52.87,52.87,52.87,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,22.58,39.80,47.78,52.68,52.86,52.86,52.86,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.56,40.18,47.88,52.68,52.86,52.86,52.86,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,40.55,47.98,52.67,52.86,52.86,52.86,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,40.92,48.08,52.67,52.86,52.86,52.86,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,22.48,41.28,48.19,52.67,52.86,52.86,52.86,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.46,41.64,48.30,52.67,52.85,52.85,52.85,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.43,42.00,48.41,52.67,52.85,52.85,52.85,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,42.35,48.52,52.67,52.85,52.85,52.85,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.38,42.70,48.63,52.67,52.85,52.85,52.85,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.35,43.04,48.75,52.67,52.85,52.85,52.85,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.32,43.39,48.87,52.67,52.85,52.85,52.85,
