minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,10,10,0,0,0,0,0,52.9927,52.9927,52.9927,52.9927,52.9927,52.9927
1,10,10,2,0,0,0,0,43.7744,52.9855,52.9855,52.9855,52.9855,52.9855
2,10,10,2,0,0,0,0,34.5594,52.9781,52.9782,52.9782,52.9782,52.9782
3,10,10,2,0,0,0,0,27.0387,51.2795,52.971,52.971,52.971,52.971
4,10,10,2,0,0,0,0,21.4531,47.6489,52.9637,52.9637,52.9637,52.9637
5,10,10,2,0,0,0,0,17.5254,42.6741,52.6458,52.9565,52.9565,52.9565
6,10,10,0,0,0,0,0,17.5243,42.6685,52.6386,52.9492,52.9492,52.9492
7,10,10,0,0,0,0,0,17.5232,42.6629,52.6314,52.942,52.942,52.942
8,10,10,0,0,0,0,0,17.5222,42.6573,52.6242,52.9347,52.9347,52.9347
9,10,10,0,0,0,0,0,17.5211,42.6517,52.617,52.9275,52.9275,52.9275
10,10,10,0,0,0,0,0,17.52,42.6461,52.6097,52.9202,52.9202,52.9202
11,10,10,0,0,0,0,0,17.5189,42.6406,52.6025,52.913,52.913,52.913
12,10,10,0,0,0,0,0,17.5179,42.635,52.5953,52.9058,52.9058,52.9058
13,10,10,0,0,0,0,0,17.5168,42.6294,52.5881,52.8985,52.8985,52.8985
14,10,10,0,0,0,0,0,17.5157,42.6238,52.5809,52.8913,52.8913,52.8913
15,10,10,0,0,0,0,0,17.5146,42.6182,52.5737,52.884,52.884,52.884
16,10,10,0,0,0,0,0,17.5136,42.6126,52.5665,52.8768,52.8768,52.8768
17,10,10,0,0,0,0,0,17.5125,42.6071,52.5593,52.8696,52.8696,52.8696
18,10,10,0,0,0,0,0,17.5114,42.6015,52.5521,52.8623,52.8623,52.8623
19,10,10,0,0,0,0,0,17.5104,42.5959,52.5449,52.8551,52.8551,52.8551
20,10,10,0,0,0,0,0,17.5093,42.5903,52.5377,52.8479,52.8479,52.8479
21,10,10,0,0,0,0,0,17.5082,42.5848,52.5305,52.8406,52.8406,52.8406
22,10,10,0,0,0,0,0,17.5071,42.5792,52.5233,52.8334,52.8334,52.8334
23,10,10,0,0,0,0,0,17.5061,42.5736,52.5161,52.8262,52.8262,52.8262
24,10,10,0,0,0,0,0,17.505,42.568,52.5089,52.8189,52.8189,52.8189
25,10,10,0,0,0,0,0,17.5039,42.5625,52.5017,52.8117,52.8117,52.8117
26,10,10,0,0,0,0,0,17.5028,42.5569,52.4945,52.8045,52.8045,52.8045
27,10,10,0,0,0,0,0,17.5018,42.5513,52.4873,52.7973,52.7973,52.7973
28,10,10,0,0,0,0,0,17.5007,42.5458,52.4801,52.79,52.79,52.79
29,10,10,0,0,0,0,0,17.4996,42.5402,52.4729,52.7828,52.7828,52.7828
30,10,10,0,0,0,0,0,17.4986,42.5346,52.4657,52.7756,52.7756,52.7756
31,10,10,0,0,0,0,0,17.4975,42.5291,52.4585,52.7684,52.7684,52.7684
32,10,10,0,0,0,0,0,17.4964,42.5235,52.4513,52.7612,52.7612,52.7612
33,10,10,0,0,0,0,0,17.4953,42.5179,52.4441,52.7539,52.7539,52.7539
34,10,10,0,0,0,0,0,17.4943,42.5124,52.4369,52.7467,52.7467,52.7467
35,10,10,0,0,0,0,0,17.4932,42.5068,52.4298,52.7395,52.7395,52.7395
36,10,10,0,0,0,0,0,17.4921,42.5012,52.4226,52.7323,52.7323,52.7323
37,10,10,0,0,0,0,0,17.4911,42.4957,52.4154,52.7251,52.7251,52.7251
38,10,10,0,0,0,0,0,17.49,42.4901,52.4082,52.7179,52.7179,52.7179
39,10,10,0,0,0,0,0,17.4889,42.4846,52.401,52.7107,52.7107,52.7107
40,10,10,0,0,0,0,0,17.4878,42.479,52.3939,52.7035,52.7035,52.7035
41,10,10,0,0,0,0,0,17.4868,42.4734,52.3867,52.6962,52.6962,52.6962
42,10,10,0,0,0,0,0,17.4857,42.4679,52.3795,52.689,52.689,52.689
43,10,10,0,0,0,0,0,17.4846,42.4623,52.3723,52.6818,52.6818,52.6818
44,10,10,0,0,0,0,0,17.4836,42.4568,52.3652,52.6746,52.6746,52.6746
45,10,10,0,0,0,0,0,17.4825,42.4512,52.358,52.6674,52.6674,52.6674
46,10,10,0,0,0,0,0,17.4814,42.4457,52.3508,52.6602,52.6602,52.6602
47,10,10,0,0,0,0,0,17.4804,42.4401,52.3436,52.653,52.653,52.653
48,10,10,0,0,0,0,0,17.4793,42.4346,52.3365,52.6458,52.6458,52.6458
49,10,10,0,0,0,0,0,17.4782,42.429,52.3293,52.6386,52.6386,52.6386
50,10,10,0,0,0,0,0,17.4772,42.4235,52.3221,52.6314,52.6314,52.6314
51,10,10,0,0,0,0,0,17.4761,42.4179,52.315,52.6242,52.6242,52.6242
52,10,10,0,0,0,0,0,17.475,42.4124,52.3078,52.617,52.617,52.617
53,10,10,0,0,0,0,0,17.474,42.4068,52.3006,52.6099,52.6099,52.6099
54,10,10,0,0,0,0,0,17.4729,42.4013,52.2935,52.6027,52.6027,52.6027
55,10,10,0,0,0,0,0,17.4718,42.3957,52.2863,52.5955,52.5955,52.5955
56,10,10,0,0,0,0,0,17.4707,42.3902,52.2792,52.5883,52.5883,52.5883
57,10,10,0,0,0,0,0,17.4697,42.3847,52.272,52.5811,52.5811,52.5811
58,10,10,0,0,0,0,0,17.4686,42.3791,52.2648,52.5739,52.5739,52.5739
59,10,10,0,0,0,0,0,17.4675,42.3736,52.2577,52.5667,52.5667,52.5667
60,10,10,0,0,0,0,0,17.4665,42.368,52.2505,52.5595,52.5595,52.5595
61,10,10,2,0,0,0,0,14.8253,36.8962,51.2314,52.5524,52.5524,52.5524
62,10,10,2,0.00870793,0.0275835,0,0,13.5285,31.7618,49.2658,52.4884,52.5452,52.5452
63,10,10,2,0.00847563,0.028189,0,0,12.6049,27.4117,46.3546,52.2306,52.538,52.538
64,10,10,2,0.00825053,0.0287055,0,0,11.959,23.8911,42.739,51.596,52.5204,52.5308
65,10,10,2,0.00804027,0.0291256,0,0,11.5089,21.1174,38.7823,50.4206,52.4553,52.5236
66,10,10,2,0.00785071,0.0294528,0,0,11.1943,18.9622,34.8285,48.6211,52.2701,52.5145
67,10,10,2,0.00768509,0.0296985,0,0,10.9722,17.297,31.1317,46.2229,51.8639,52.4945
68,10,10,2,0.00754415,0.0298782,0,0,10.8128,16.0122,27.8399,43.3464,51.1299,52.4406
69,10,10,2,0.00742674,0.0300073,0,0,10.6959,15.0199,25.0105,40.169,49.9834,52.311
70,10,10,2,0.00733045,0.0300991,0,0,10.6082,14.2516,22.6382,36.883,48.3849,52.0456
71,10,10,0,0.00734952,0.0300819,0,0,10.8132,14.6075,22.8023,36.8875,48.3785,52.0385
72,10,10,0,0.00736857,0.0300642,0,0,11.0162,14.9608,22.9695,36.8928,48.3722,52.0314
73,10,10,0,0.00738761,0.0300461,0,0,11.2173,15.3115,23.1396,36.899,48.3658,52.0242
74,10,10,0,0.00740663,0.0300275,0,0,11.4166,15.6598,23.3126,36.9062,48.3594,52.0171
75,10,10,0,0.00742562,0.0300084,0,0,11.614,16.0055,23.4883,36.9144,48.3531,52.01
76,10,10,0,0.00744459,0.0299888,0,0,11.8097,16.3487,23.6666,36.9236,48.3468,52.0028
77,10,10,0,0.00746354,0.0299688,0,0,12.0035,16.6895,23.8473,36.934,48.3405,51.9957
78,10,10,0,0.00748246,0.0299484,0,0,12.1957,17.0279,24.0304,36.9456,48.3342,51.9886
79,10,10,0,0.00750134,0.0299274,0,0,12.3861,17.3638,24.2156,36.9584,48.328,51.9815
80,10,10,0,0.00752019,0.0299061,0,0,12.5749,17.6974,24.4029,36.9726,48.3217,51.9743
81,10,10,0,0.00753901,0.0298843,0,0,12.762,18.0286,24.5922,36.9882,48.3155,51.9672
82,10,10,0,0.00755778,0.029862,0,0,12.9475,18.3574,24.7833,37.0052,48.3094,51.9601
83,10,10,0,0.00757651,0.0298394,0,0,13.1313,18.684,24.976,37.0237,48.3032,51.953
84,10,10,0,0.0075952,0.0298163,0,0,13.3137,19.0082,25.1704,37.0437,48.2972,51.9458
85,10,10,0,0.00761383,0.0297928,0,0,13.4944,19.3302,25.3662,37.0654,48.2912,51.9387
86,10,10,0,0.00763242,0.0297689,0,0,13.6737,19.65,25.5633,37.0888,48.2853,51.9316
87,10,10,0,0.00765096,0.0297445,0,0,13.8515,19.9675,25.7617,37.1138,48.2794,51.9245
88,10,10,0,0.00766944,0.0297198,0,0,14.0277,20.2828,25.9612,37.1406,48.2736,51.9174
89,10,10,0,0.00768786,0.0296947,0,0,14.2026,20.5959,26.1617,37.1692,48.2678,51.9102
90,10,10,0,0.00770623,0.0296692,0,0,14.376,20.9069,26.3632,37.1996,48.2621,51.9031
91,10,10,0,0.00772454,0.0296434,0,0,14.548,21.2158,26.5656,37.2319,48.2565,51.896
92,10,10,0,0.00774278,0.0296172,0,0,14.7187,21.5226,26.7686,37.266,48.2509,51.8889
93,10,10,0,0.00776096,0.0295906,0,0,14.8879,21.8273,26.9724,37.3021,48.2454,51.8818
94,10,10,0,0.00777908,0.0295637,0,0,15.0559,22.1299,27.1767,37.3401,48.2401,51.8747
95,10,10,0,0.00779713,0.0295364,0,0,15.2225,22.4305,27.3816,37.3801,48.2348,51.8676
96,10,10,0,0.00781511,0.0295088,0,0,15.3878,22.7291,27.5868,37.422,48.2296,51.8605
97,10,10,0,0.00783303,0.0294808,0,0,15.5518,23.0257,27.7925,37.4659,48.2245,51.8534
98,10,10,0,0.00785087,0.0294525,0,0,15.7146,23.3204,27.9985,37.5117,48.2196,51.8464
99,10,10,0,0.00786864,0.0294239,0,0,15.8762,23.6131,28.2047,37.5596,48.2147,51.8394
100,10,10,0,0.00788634,0.029395,0,0,16.0365,23.9038,28.4111,37.6094,48.21,51.8324
101,10,10,0,0.00790397,0.0293658,0,0,16.1956,24.1927,28.6176,37.6612,48.2055,51.8254
102,10,10,0,0.00792153,0.0293363,0,0,16.3535,24.4797,28.8242,37.715,48.2011,51.8184
103,10,10,0,0.00793901,0.0293065,0,0,16.5103,24.7649,29.0309,37.7707,48.1969,51.8115
104,10,10,0,0.00795642,0.0292764,0,0,16.6659,25.0482,29.2375,37.8284,48.1928,51.8046
105,10,10,0,0.00797375,0.029246,0,0,16.8204,25.3297,29.4441,37.888,48.189,51.7977
106,10,10,0,0.00799101,0.0292154,0,0,16.9737,25.6094,29.6505,37.9496,48.1853,51.7909
107,10,10,0,0.00800819,0.0291845,0,0,17.126,25.8874,29.8569,38.0131,48.1819,51.784
108,10,10,0,0.0080253,0.0291533,0,0,17.2771,26.1636,30.063,38.0784,48.1787,51.7773
109,10,10,0,0.00804233,0.0291218,0,0,17.4272,26.438,30.2689,38.1457,48.1757,51.7705
110,10,10,0,0.00805928,0.0290901,0,0,17.5762,26.7107,30.4746,38.2147,48.173,51.7637
111,10,10,0,0.00807616,0.0290582,0,0,17.7242,26.9818,30.68,38.2856,48.1706,51.757
112,10,10,0,0.00809295,0.029026,0,0,17.8712,27.2511,30.8851,38.3583,48.1685,51.7504
113,10,10,0,0.00810968,0.0289936,0,0,18.0171,27.5188,31.0899,38.4328,48.1666,51.7437
114,10,10,0,0.00812632,0.028961,0,0,18.162,27.7848,31.2943,38.509,48.1651,51.7371
115,10,10,0,0.00814289,0.0289281,0,0,18.3059,28.0493,31.4984,38.5869,48.1639,51.7306
116,10,10,0,0.00815938,0.028895,0,0,18.4489,28.312,31.702,38.6665,48.1631,51.724
117,10,10,0,0.0081758,0.0288618,0,0,18.5909,28.5732,31.9052,38.7477,48.1627,51.7176
118,10,10,0,0.00819213,0.0288283,0,0,18.7319,28.8329,32.1079,38.8306,48.1627,51.7111
119,10,10,0,0.00820839,0.0287945,0,0,18.8719,29.0909,32.3102,38.915,48.163,51.7048
120,10,10,0,0.00822457,0.0287606,0,0,19.0111,29.3474,32.5119,39.001,48.1638,51.6984
121,10,10,0,0.00824068,0.0287266,0,0,19.1493,29.6024,32.7132,39.0885,48.1651,51.6922
122,10,10,0,0.00825671,0.0286923,0,0,19.2866,29.8558,32.914,39.1774,48.1668,51.686
123,10,10,0,0.00827266,0.0286578,0,0,19.423,30.1078,33.1142,39.2678,48.1691,51.6799
124,10,10,0,0.00828854,0.0286232,0,0,19.5585,30.3582,33.3139,39.3595,48.1718,51.6738
125,10,10,0,0.00830434,0.0285883,0,0,19.6931,30.6072,33.513,39.4526,48.1751,51.6678
126,10,10,0,0.00832006,0.0285533,0,0,19.8269,30.8547,33.7115,39.547,48.1789,51.6619
127,10,10,0,0.00833571,0.0285182,0,0,19.9598,31.1007,33.9095,39.6427,48.1833,51.6561
128,10,10,0,0.00835128,0.0284829,0,0,20.0918,31.3454,34.1068,39.7395,48.1883,51.6504
129,10,10,0,0.00836678,0.0284474,0,0,20.223,31.5886,34.3036,39.8376,48.1939,51.6448
130,10,10,0,0.0083822,0.0284118,0,0,20.3534,31.8303,34.4997,39.9368,48.2001,51.6393
131,10,10,2,0.00829447,0.0286101,0,0,16.1735,31.7025,33.9981,38.581,46.5122,51.1871
132,10,10,2,0.00818621,0.0288404,0,0,13.8783,29.8231,33.5251,37.4349,44.7593,50.4857
133,10,10,2,0.00806776,0.0290741,0,0,12.5817,27.0422,33.0945,36.4598,43.0558,49.5217
134,10,10,2,0.00794532,0.0292956,0,0,11.8188,24.1058,32.4069,35.6244,41.47,48.3275
135,10,10,2,0.00782196,0.0294981,0,0,11.3518,21.4352,31.2631,34.905,40.0349,46.9649
136,10,10,2,0.00770077,0.0296769,0,0,11.0542,19.1959,29.665,34.2278,38.7595,45.5069
137,10,10,2,0.00758533,0.0298285,0,0,10.8568,17.4041,27.7522,33.48,37.6389,44.0224
138,10,10,2,0.00747899,0.0299522,0,0,10.7203,16.0084,25.7073,32.5569,36.6509,42.5683
139,10,10,2,0.00738407,0.0300495,0,0,10.622,14.9371,23.6912,31.4023,35.7512,41.186
140,10,10,2,0.00730164,0.0301241,0,0,10.5485,14.1203,21.8162,30.0202,34.8772,39.9004
141,10,10,2,0.00723164,0.0301801,0,0,10.4916,13.4974,20.1449,28.4626,33.9622,38.7179
142,10,10,2,0.00717322,0.0302218,0,0,10.4462,13.02,18.7,26.807,32.951,37.6267
143,10,10,2,0.00712506,0.0302527,0,0,10.409,12.6506,17.4785,25.1344,31.8127,36.5985
144,10,10,2,0.00708569,0.0302755,0,0,10.3779,12.361,16.462,23.5142,30.5445,35.5954
145,10,10,2,0.00705366,0.0302926,0,0,10.3514,12.1304,15.6254,21.9974,29.1681,34.5771
146,10,10,0,0.0070699,0.0302841,0,0,10.4859,12.3839,15.8339,22.1051,29.1926,34.5795
147,10,10,0,0.00708604,0.0302753,0,0,10.6195,12.6358,16.0416,22.2143,29.2183,34.5823
148,10,10,0,0.0071021,0.0302663,0,0,10.7521,12.8859,16.2485,22.3248,29.2453,34.5855
149,10,10,0,0.00711807,0.0302569,0,0,10.8838,13.1344,16.4546,22.4366,29.2736,34.5891
150,10,10,0,0.00713394,0.0302472,0,0,11.0146,13.3813,16.6599,22.5497,29.3033,34.5932
151,10,10,0,0.00714973,0.0302372,0,0,11.1444,13.6265,16.8643,22.664,29.3343,34.5977
152,10,10,0,0.00716543,0.030227,0,0,11.2734,13.8701,17.0678,22.7794,29.3667,34.6028
153,10,10,0,0.00718103,0.0302165,0,0,11.4014,14.1121,17.2705,22.896,29.4005,34.6084
