minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,17.63,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,30.82,57.21,57.21,57.21,57.21
3, 7.222300, 4.444444, 50.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,44.73,57.21,57.21,57.21
4, 7.222300, 4.444444, 50.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,6.01,57.07,57.20,57.20
5, 7.222300, 4.444444, 50.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,4.45,19.78,57.20,57.20
6, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,4.45,20.50,57.19,57.19
7, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,4.45,21.22,57.19,57.19
8, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,4.45,21.94,57.18,57.18
9, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,4.45,22.66,57.18,57.18
10, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,23.37,57.17,57.17
11, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,24.09,57.17,57.17
