minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,44.03,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.83,57.22,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,17.64,57.22,57.22,57.22,57.22,57.22,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.51,57.15,57.21,57.21,57.21,57.21,57.22
5, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,57.21
6, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
7, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
8, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
9, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
10, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
11, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
12, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
13, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
14, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
15, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
16, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
17, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.01,57.19,57.19,57.19,57.19,
18, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.01,57.19,57.19,57.19,57.19,
19, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
20, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
21, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
22, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
23, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.19,57.19,57.19,57.19,
24, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.18,57.18,57.18,57.18,
25, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,44.00,57.18,57.18,57.18,57.18,
26, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.99,57.18,57.18,57.18,57.18,
27, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,43.99,57.18,57.18,57.18,57.18,
28, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,43.99,57.18,57.18,57.18,57.18,
29, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,43.99,57.18,57.18,57.18,57.18,
30, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,30.82,57.17,57.17,57.17,57.17,57.18
31, 15.555556, 57.222222, 4.444444, 40.000000, 41.837715, 46.689221, 50.000000, 0,307.75,1060.86,42.00,42.02,42.07,42.07,42.07,42.07,57.17
32, 15.555556, 57.222222, 4.444444, 40.000000, 40.522156, 45.419936, 50.000000, 0,304.10,1070.97,40.69,40.70,40.76,40.76,40.76,40.76,42.07
33, 15.555556, 57.222222, 4.444444, 40.000000, 39.263739, 44.203455, 50.000000, 0,300.62,1080.14,39.43,39.45,39.50,39.50,39.50,39.50,40.76
34, 15.555556, 57.222222, 4.444444, 40.000000, 38.059866, 43.037573, 50.000000, 0,297.28,1088.45,38.23,38.24,38.30,38.30,38.30,38.30,39.50
35, 15.555556, 57.222222, 4.444444, 0.000000, 38.318160, 43.287892, 50.000000, 0,298.00,1086.71,38.48,38.50,38.56,38.56,38.56,38.56,
36, 15.555556, 57.222222, 4.444444, 0.000000, 38.576028, 43.537701, 50.000000, 0,298.71,1084.95,38.74,38.76,38.81,38.81,38.81,38.81,
37, 15.555556, 57.222222, 4.444444, 0.000000, 38.833465, 43.786998, 50.000000, 0,299.42,1083.17,39.00,39.02,39.07,39.07,39.07,39.07,
38, 15.555556, 57.222222, 4.444444, 0.000000, 39.090467, 44.035780, 50.000000, 0,300.14,1081.37,39.26,39.27,39.33,39.33,39.33,39.33,
39, 15.555556, 57.222222, 4.444444, 0.000000, 39.347030, 44.284042, 50.000000, 0,300.85,1079.55,39.51,39.53,39.58,39.58,39.58,39.58,
40, 15.555556, 57.222222, 4.444444, 0.000000, 39.603151, 44.531780, 50.000000, 0,301.56,1077.72,39.77,39.79,39.84,39.84,39.84,39.84,
41, 15.555556, 57.222222, 4.444444, 0.000000, 39.858824, 44.778992, 50.000000, 0,302.26,1075.87,40.02,40.04,40.10,40.10,40.10,40.10,
42, 15.555556, 57.222222, 4.444444, 0.000000, 40.114045, 45.025674, 50.000000, 0,302.97,1074.00,40.28,40.30,40.35,40.35,40.35,40.35,
43, 15.555556, 57.222222, 4.444444, 0.000000, 40.368811, 45.271823, 50.000000, 0,303.68,1072.12,40.53,40.55,40.60,40.60,40.60,40.60,
44, 15.555556, 57.222222, 4.444444, 0.000000, 40.623118, 45.517434, 50.000000, 0,304.38,1070.22,40.79,40.80,40.86,40.86,40.86,40.86,
45, 15.555556, 57.222222, 4.444444, 0.000000, 40.876961, 45.762506, 50.000000, 0,305.08,1068.30,41.04,41.06,41.11,41.11,41.11,41.11,
46, 15.555556, 57.222222, 4.444444, 0.000000, 41.130336, 46.007033, 50.000000, 0,305.79,1066.36,41.29,41.31,41.36,41.36,41.36,41.36,
47, 15.555556, 57.222222, 4.444444, 0.000000, 41.383241, 46.251014, 50.000000, 0,306.49,1064.41,41.55,41.56,41.62,41.62,41.62,41.62,
48, 15.555556, 57.222222, 4.444444, 0.000000, 41.635669, 46.494444, 50.000000, 0,307.19,1062.45,41.80,41.82,41.87,41.87,41.87,41.87,
49, 15.555556, 57.222222, 4.444444, 0.000000, 41.887619, 46.737321, 50.000000, 0,307.88,1060.46,42.05,42.07,42.12,42.12,42.12,42.12,
50, 15.555556, 57.222222, 4.444444, 0.000000, 42.139085, 46.979642, 50.000000, 0,308.58,1058.46,42.30,42.32,42.37,42.37,42.37,42.37,
51, 15.555556, 57.222222, 4.444444, 0.000000, 42.390065, 47.221403, 50.000000, 0,309.28,1056.45,42.55,42.57,42.62,42.62,42.62,42.62,
52, 15.555556, 57.222222, 4.444444, 0.000000, 42.640554, 47.462601, 50.000000, 0,309.97,1054.41,42.80,42.82,42.87,42.87,42.87,42.87,
53, 15.555556, 57.222222, 4.444444, 0.000000, 42.890549, 47.703233, 50.000000, 0,310.66,1052.37,43.05,43.07,43.12,43.12,43.12,43.12,
54, 15.555556, 57.222222, 4.444444, 0.000000, 43.140046, 47.943296, 50.000000, 0,311.35,1050.30,43.30,43.32,43.37,43.37,43.37,43.37,
55, 15.555556, 57.222222, 4.444444, 0.000000, 43.389040, 48.182787, 50.000000, 0,312.04,1048.23,43.55,43.57,43.62,43.62,43.62,43.62,
56, 15.555556, 57.222222, 4.444444, 0.000000, 43.637530, 48.421704, 50.000000, 0,312.73,1046.13,43.80,43.81,43.87,43.87,43.87,43.87,
57, 15.555556, 57.222222, 4.444444, 0.000000, 43.885511, 48.660043, 50.000000, 0,313.42,1044.02,44.04,44.06,44.11,44.11,44.11,44.11,
