minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.92,2.78,0.00,0.00,44.87,53.00,53.00,53.00,53.00,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,36.73,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,30.10,51.49,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,25.17,48.28,52.98,52.98,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,21.70,43.88,52.70,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,19.35,39.01,51.79,52.97,52.97,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,17.78,34.24,50.03,52.91,52.97,52.97
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,9.31,39.47,0.00,0.00,17.31,30.37,47.43,52.68,52.96,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,9.07,40.30,0.00,0.00,16.91,27.43,44.19,52.11,52.94,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,8.85,40.97,0.00,0.00,16.59,25.23,40.68,51.06,52.89,52.94
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.88,40.88,0.00,0.00,17.03,25.76,40.71,51.06,52.88,52.93
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.91,40.79,0.00,0.00,17.46,26.30,40.75,51.05,52.88,52.93
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.94,40.70,0.00,0.00,17.87,26.84,40.80,51.04,52.87,52.92
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.97,40.61,0.00,0.00,18.28,27.37,40.85,51.04,52.86,52.91
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.00,40.52,0.00,0.00,18.68,27.90,40.91,51.03,52.86,52.91
16, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.03,40.42,0.00,0.00,19.07,28.44,40.98,51.03,52.85,52.90
17, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.06,40.33,0.00,0.00,19.46,28.96,41.06,51.02,52.84,52.89
18, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.09,40.23,0.00,0.00,19.83,29.49,41.14,51.02,52.84,52.88
19, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.12,40.13,0.00,0.00,20.20,30.01,41.24,51.01,52.83,52.88
20, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.15,40.03,0.00,0.00,20.57,30.52,41.34,51.01,52.83,52.87
21, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,21.19,30.52,41.34,51.00,52.82,52.86
22, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,21.80,30.52,41.33,50.99,52.81,52.85
