minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.999796, 0,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
1, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.947334, 0,0.00,0.00,49.97,64.98,64.98,64.98,64.98,64.98
2, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.894988, 0,0.00,0.00,34.97,64.98,64.98,64.98,64.98,64.98
3, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.842722, 0,0.00,0.00,19.97,64.97,64.97,64.97,64.97,64.97
4, -40.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.796331, 0,0.00,0.00,14.97,54.96,64.96,64.96,64.96,64.96
5, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.796078, 0,0.00,0.00,14.96,54.95,64.95,64.95,64.95,64.95
6, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795827, 0,0.00,0.00,14.95,54.94,64.94,64.94,64.94,64.94
7, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795578, 0,0.00,0.00,14.95,54.93,64.94,64.94,64.94,64.94
8, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795330, 0,0.00,0.00,14.94,54.93,64.93,64.93,64.93,64.93
9, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795084, 0,0.00,0.00,14.93,54.92,64.92,64.92,64.92,64.92
10, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794840, 0,0.00,0.00,14.92,54.91,64.91,64.91,64.91,64.91
11, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794598, 0,0.00,0.00,14.92,54.91,64.90,64.90,64.90,64.90
12, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794357, 0,0.00,0.00,14.91,54.90,64.89,64.89,64.89,64.89
13, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794118, 0,0.00,0.00,14.90,54.89,64.89,64.89,64.89,64.89
14, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793880, 0,0.00,0.00,14.90,54.88,64.88,64.88,64.88,64.88
15, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793643, 0,0.00,0.00,14.89,54.88,64.87,64.87,64.87,64.87
16, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793408, 0,0.00,0.00,14.88,54.87,64.86,64.86,64.86,64.86
17, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793174, 0,0.00,0.00,14.88,54.86,64.85,64.85,64.85,64.85
18, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792942, 0,0.00,0.00,14.87,54.85,64.84,64.84,64.84,64.84
19, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792710, 0,0.00,0.00,14.86,54.84,64.84,64.84,64.84,64.84
20, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792480, 0,0.00,0.00,14.86,54.84,64.83,64.83,64.83,64.83
21, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792252, 0,0.00,0.00,14.85,54.83,64.82,64.82,64.82,64.82
22, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792024, 0,0.00,0.00,14.85,54.82,64.81,64.81,64.81,64.81
23, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791798, 0,0.00,0.00,14.84,54.81,64.80,64.80,64.80,64.80
24, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791572, 0,0.00,0.00,14.84,54.80,64.80,64.80,64.80,64.80
25, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791348, 0,0.00,0.00,14.83,54.80,64.79,64.79,64.79,64.79
26, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791125, 0,0.00,0.00,14.83,54.79,64.78,64.78,64.78,64.78
27, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790902, 0,0.00,0.00,14.82,54.78,64.77,64.77,64.77,64.77
28, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790681, 0,0.00,0.00,14.82,54.77,64.76,64.76,64.76,64.76
29, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790461, 0,0.00,0.00,14.81,54.76,64.75,64.75,64.75,64.75
