minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,50.32,52.97,52.97,52.97,52.97,52.99
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.91,46.00,52.07,52.96,52.96,52.96,52.97
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.34,38.78,49.75,52.94,52.94,52.94,52.96
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.39,31.65,46.11,52.53,52.93,52.93,52.94
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.56,26.66,41.12,51.23,52.91,52.91,52.93
6, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.41,26.66,41.11,51.21,52.89,52.89,
7, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.56,27.36,41.09,51.20,52.88,52.88,
8, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.38,28.38,41.08,51.18,52.86,52.86,
9, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.80,29.80,41.06,51.16,52.84,52.84,
10, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.22,31.22,41.05,51.14,52.83,52.83,
11, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.64,32.64,41.04,51.13,52.81,52.81,
12, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.06,34.06,41.03,51.11,52.80,52.80,
13, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.48,35.48,41.02,51.09,52.78,52.78,
14, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.89,36.89,41.02,51.07,52.76,52.76,
