minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,28.66,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,52.88,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,18.09,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,43.84,64.99,64.99,64.99,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,9.63,64.40,64.99,64.99,64.99
6, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,11.00,64.57,64.98,64.98,
7, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,12.41,64.68,64.98,64.98,
8, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,13.86,64.76,64.98,64.98,
9, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,15.33,64.82,64.98,64.98,
10, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,16.82,64.86,64.97,64.97,
11, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,18.32,64.89,64.97,64.97,
12, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,19.84,64.91,64.97,64.97,
13, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,21.35,64.92,64.97,64.97,
14, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,22.87,64.93,64.96,64.96,
15, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,24.40,64.94,64.96,64.96,
16, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,25.92,64.94,64.96,64.96,
17, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,27.45,64.94,64.96,64.96,
18, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,28.98,64.95,64.95,64.96,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.46,30.51,64.95,64.95,64.95,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,32.04,64.95,64.95,64.95,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,33.57,64.94,64.95,64.95,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,35.09,64.94,64.95,64.95,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.47,36.62,64.94,64.94,64.94,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.48,38.14,64.94,64.94,64.94,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.50,39.65,64.94,64.94,64.94,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.53,41.15,64.94,64.94,64.94,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.46,4.57,42.64,64.93,64.93,64.94,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.46,4.63,44.11,64.93,64.93,64.94,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.46,4.72,45.56,64.93,64.93,64.93,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.46,13.23,62.76,64.93,64.93,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.46,4.51,36.74,64.91,64.93,64.93
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.46,8.38,58.58,64.92,64.93
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.46,4.47,27.91,64.75,64.92
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.45,4.46,5.90,52.03,64.92
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.46,6.27,53.19,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,6.70,54.29,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,7.19,55.33,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.45,4.47,7.75,56.30,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.45,4.47,8.38,57.20,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.45,4.47,9.07,58.04,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,9.83,58.81,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,10.65,59.52,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,11.54,60.17,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,12.48,60.75,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,13.49,61.27,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,14.55,61.74,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,15.66,62.16,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.47,16.81,62.54,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.46,4.48,18.01,62.87,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.46,4.48,19.25,63.16,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,20.52,63.41,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.49,21.83,63.63,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.49,23.16,63.82,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.50,24.51,63.99,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.52,25.89,64.13,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.54,27.28,64.25,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.46,4.46,4.47,4.56,28.68,64.36,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.46,4.46,4.47,4.59,30.09,64.44,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.13,4.46,4.46,4.47,4.63,31.50,64.52,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.46,4.46,4.47,4.68,32.92,64.58,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.46,4.46,4.47,4.74,34.33,64.64,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.46,4.46,4.47,4.82,35.74,64.68,
