time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,2029,6576
1,0,0,0,0,2672,8302
2,0,0,0,0,1631,5122
3,0,0,0,0,4372,13868
4,0,0,0,0,2125,6364
5,0,0,0,0,3495,10583
6,0,0,0,0,1569,4754
7,0,0,0,0,3457,10959
8,0,0,0,0,1308,4473
9,0,0,0,0,796,2702
10,0,0,0,0,3238,11645
11,0,0,0,0,1279,4054
12,0,0,0,0,4172,13282
13,0,0,0,0,1449,5103
14,0,0,0,0,981,3298
15,0,0,0,0,4170,15191
16,0,0,0,0,2951,9978
17,0,0,0,0,1482,4690
18,0,0,0,0,1880,6459
19,0,0,0,0,3458,11351
20,0,0,0,0,1133,3623
21,0,0,0,0,1116,3716
22,0,0,0,0,1722,5989
23,0,0,0,0,1907,6276
24,0,0,0,0,2665,8947
25,0,0,0,0,1058,3609
26,0,0,0,0,1533,5251
27,0,0,0,0,2604,8437
28,0,0,0,0,2440,8552
29,0,0,0,0,4062,13628
30,0,0,0,0,4631,16698
31,0,0,0,0,2271,8122
32,0,0,0,0,1089,3660
33,0,0,0,0,1087,3570
34,0,0,0,0,4221,13261
35,0,0,0,0,2585,8584
36,0,0,0,0,1277,4088
37,0,0,0,0,5849,21097
38,0,0,0,0,1441,4532
39,0,0,0,0,4441,14887
40,0,0,0,0,1853,6044
41,0,0,0,0,3999,12635
42,0,0,0,0,1413,4450
43,0,0,0,0,1171,3713
44,0,0,0,0,3449,12063
45,0,0,0,0,1992,7271
46,0,0,0,0,1197,4285
47,0,0,0,0,1069,3923
48,0,0,0,0,1137,4132
49,0,0,0,0,2674,9183
50,1682,1682,1468,1468,3519,12861
51,0,0,0,0,2568,9104
52,0,0,0,0,5675,22045
53,0,0,0,0,2413,8405
54,0,0,0,0,470,1674
55,0,0,0,0,3987,12799
56,0,0,0,0,5166,17564
57,0,0,0,0,3112,10105
58,0,0,0,0,1354,4254
59,0,0,0,0,4099,14351
60,0,0,0,0,1736,5683
61,0,0,0,0,2059,7376
62,0,0,0,0,1206,3829
63,0,0,0,0,4298,13561
64,0,0,0,0,1897,6151
65,0,0,0,0,2857,9662
66,0,0,0,0,2282,7467
67,0,0,0,0,821,2623
68,0,0,0,0,917,3140
69,1538,1538,1312,1312,3488,13035
70,0,0,0,0,4824,17828
71,0,0,0,0,306,1023
72,0,0,0,0,2605,9882
73,0,0,0,0,2356,9281
74,0,0,0,0,1044,4055
75,0,0,0,0,2475,9470
76,0,0,0,0,1205,4535
77,0,0,0,0,2403,9272
78,0,0,0,0,558,1767
79,0,0,0,0,2679,9717
80,0,0,0,0,3152,11926
81,0,0,0,0,2821,10135
82,0,0,0,0,1128,4196
83,0,0,0,0,687,2774
84,0,0,0,0,3585,14241
85,0,0,0,0,2867,10173
86,0,0,0,0,1153,4169
87,0,0,0,0,764,2823
88,0,0,0,0,1307,4797
89,0,0,0,0,1755,6541
90,0,0,0,0,2964,10742
91,0,0,0,0,2469,9210
92,0,0,0,0,1156,4228
93,0,0,0,0,1616,5998
94,0,0,0,0,3901,14066
95,0,0,0,0,297,906
96,0,0,0,0,2044,6825
97,0,0,0,0,1319,4343
98,0,0,0,0,1506,5301
99,1455,1455,570,570,3678,13083
100,0,0,0,0,1965,6333
101,0,0,0,0,2847,10454
102,0,0,0,0,1638,5682
103,0,0,0,0,2779,10565
104,0,0,0,0,1214,4258
105,0,0,0,0,914,3793
106,0,0,0,0,957,4268
107,0,0,0,0,1609,6134
108,0,0,0,0,2608,10109
109,0,0,0,0,1125,4182
110,0,0,0,0,2841,10200
111,0,0,0,0,2187,8798
112,0,0,0,0,1040,3812
