time (day),h_src1In (Wh),h_src1Out (Wh)
0,127056,330330
1,92533,240798
2,116754,293680
3,143481,366476
4,112434,287109
5,139408,360860
6,97484,259737
7,98058,258576
8,100088,266003
9,129573,344106
10,137339,360542
11,132690,348038
12,107528,289929
13,117472,308219
14,107989,281050
15,86751,229585
16,129522,342829
17,119474,310195
18,140566,361968
19,100316,259149
20,132034,348642
21,105545,271723
22,144854,374985
23,105347,269073
24,93603,252855
25,104934,273118
26,102415,266296
27,99093,258545
28,103179,269439
29,103297,272210
30,126482,334375
31,142634,400268
32,123159,325074
33,102545,272679
34,93023,246366
35,91329,241951
36,111876,298481
37,117035,305130
38,105409,271243
39,118584,302031
40,98832,257585
41,113072,297220
42,105449,278749
43,107505,291546
44,112303,303549
45,128463,341137
46,116274,305978
47,101732,267740
48,85732,226826
49,136812,362945
50,115476,305114
51,99748,267363
52,114654,301764
53,79816,204576
54,111053,293975
55,118266,319981
56,112918,304040
57,92068,243045
58,108353,287614
59,95192,249420
60,126383,327552
61,117487,314113
62,103826,272840
63,108251,288037
64,118185,335024
65,125783,332916
66,134969,353962
67,98446,252197
68,94361,246847
69,110258,289027
70,116195,319169
71,101663,275190
72,124356,336623
73,103184,275794
74,115432,311892
75,106938,291505
76,106094,299385
77,96681,262881
78,129429,359831
79,100471,275246
80,149730,418297
81,117738,319513
82,85789,231262
83,124839,340792
84,115428,313129
85,86771,239008
86,126054,349207
87,104027,281319
88,92135,244026
89,101838,273298
90,107583,293795
91,98657,269998
92,104419,290234
93,129102,374612
94,134974,367396
95,75435,197525
96,97996,261044
97,108975,289553
98,95814,251028
99,110308,294592
100,109141,303392
101,120634,327395
102,80606,212378
103,109958,292042
104,100081,269582
105,123194,339013
106,95953,263293
107,114687,329711
108,88123,242938
109,84562,225227
110,92320,241878
111,115066,308592
112,103614,276725
113,123264,333929
114,112514,320385
115,100740,280721
116,94059,260077
117,112526,310806
118,101317,283159
119,83481,232023
120,105834,292672
121,110467,308687
122,95498,273318
123,96553,266113
124,120354,337265
125,98602,269925
126,96604,262466
127,91415,248481
128,112258,310004
129,86462,236502
130,84669,224854
131,110474,296665
132,88352,239569
133,104722,287156
134,89686,251655
135,105706,296915
136,107828,299737
137,108082,298320
138,81721,224883
139,90473,249096
140,82448,228523
141,101429,285755
142,112409,317821
143,84281,241505
144,137619,397506
145,97017,275023
146,97021,268596
147,97465,273191
148,82750,235552
149,95503,275932
150,95484,276773
151,88797,254364
152,103682,290623
153,88217,254896
154,77823,219508
155,84090,238065
156,102641,297635
157,86888,251490
158,85371,252004
159,90733,264161
160,111833,322207
161,78547,228301
162,89416,259565
163,76138,224624
164,82016,242536
165,98477,287467
166,66427,185359
167,70132,195157
168,85349,244700
169,96597,278327
170,85228,246562
171,67790,198741
172,80507,236304
173,87677,250744
174,96117,269495
175,76700,217914
176,72801,209064
177,78687,226182
178,105881,310637
179,74012,213513
180,93040,262754
181,82072,230432
182,99028,290470
183,76349,223181
184,100602,304146
185,83000,243869
186,61259,175265
187,70202,199019
188,98058,277605
189,60589,174293
190,74763,215843
191,81279,234070
192,86221,251989
193,77493,229535
194,76333,224881
195,75505,219645
196,88077,258283
197,78336,229524
198,74875,216000
199,95924,277294
200,76991,222167
201,75350,218172
202,90588,259971
203,69813,200801
204,66528,193738
205,90495,259397
206,94333,270185
207,92383,266267
208,75636,217617
209,65138,184188
210,68467,195314
211,72324,209632
212,70016,201604
213,76412,220724
214,82241,239347
215,76505,224147
216,70797,203128
217,91135,261267
218,66031,190475
219,81726,237015
220,69755,203426
221,78232,230003
222,80132,236940
223,79186,231062
224,81785,234397
225,59605,173106
226,97152,284078
227,84499,246342
228,78429,227340
229,72120,209626
230,68272,195385
231,78024,222624
232,63998,187368
233,74093,218322
234,80894,238310
235,78655,226675
236,63003,181896
237,59054,167147
238,82153,234546
239,94661,275175
240,87550,254586
241,72153,210811
242,61309,179237
243,60040,176811
244,74808,215953
245,88718,252562
246,75221,215359
247,71342,206882
248,84580,250258
249,64096,190455
250,58739,171709
251,76006,217773
252,77332,219861
253,79641,221827
254,111475,319089
255,60567,173040
256,74211,214841
257,84821,246768
258,68841,198174
259,66526,190749
260,81547,233222
261,85022,244565
262,85427,242177
263,75474,218115
264,79689,231102
265,72558,211388
266,88683,253482
267,70082,202533
268,82698,239238
269,72525,213015
270,82937,242835
271,83088,242140
272,71033,207893
273,70795,200134
274,65001,182451
275,100523,290823
276,77775,220154
277,73686,209870
278,69347,198275
279,71737,204525
280,78143,217314
281,69456,193415
282,81936,233791
283,91705,263516
284,80615,230448
285,66749,190837
286,86924,249782
287,79657,222080
288,98573,276304
289,94803,271956
290,96335,277140
291,71857,204936
292,74198,210789
293,75962,219158
294,90607,254765
295,82330,229268
296,87590,247846
297,89897,253982
298,66647,187804
299,89024,252952
300,82811,235433
301,102725,286101
302,92305,253267
303,92350,257301
304,96995,267117
305,92427,258019
306,79274,222262
307,80217,220871
308,113110,307438
309,93347,250918
310,85135,229458
311,81598,224488
312,101245,276358
313,83311,222454
314,88973,238994
315,88598,236121
316,99553,262309
317,102193,277219
318,118239,324684
319,71430,189346
320,101716,273127
321,111457,301550
322,79493,211818
323,90602,238880
324,98121,262363
325,97306,261343
326,81135,215872
327,100785,267427
328,101323,274223
