minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,35,25,0,0,0,0,0,52.9954,52.9971,52.9971,52.9971,52.9971,52.9971
1,35,25,2,0,0,0,0,46.999,52.9942,52.9942,52.9942,52.9942,52.9942
2,35,25,2,0,0,0,0,41.0104,52.9866,52.9912,52.9912,52.9912,52.9912
3,35,25,2,0,0,0,0,36.1247,51.8774,52.9882,52.9882,52.9882,52.9882
4,35,25,2,0,0,0,0,32.495,49.5142,52.9838,52.9851,52.9851,52.9851
5,35,25,2,0,0,0,0,29.9404,46.2809,52.7752,52.9819,52.9819,52.9819
6,35,25,0,0,0,0,0,29.9491,46.2763,52.7715,52.9787,52.9787,52.9787
7,35,25,0,0,0,0,0,29.9578,46.2716,52.7678,52.9755,52.9755,52.9755
8,35,25,0,0,0,0,0,29.9665,46.267,52.7641,52.9723,52.9723,52.9723
9,35,25,0,0,0,0,0,29.9752,46.2623,52.7602,52.9692,52.9692,52.9692
10,35,25,0,0,0,0,0,29.9838,46.2577,52.7564,52.966,52.966,52.966
11,35,25,0,0,0,0,0,29.9925,46.253,52.7526,52.9629,52.9629,52.9629
12,35,25,0,0,0,0,0,30.0011,46.2484,52.7487,52.9597,52.9597,52.9597
13,35,25,0,0,0,0,0,30.0098,46.2438,52.7449,52.9566,52.9566,52.9566
14,35,25,0,0,0,0,0,30.0184,46.2392,52.741,52.9534,52.9534,52.9534
15,35,25,0,0,0,0,0,30.027,46.2346,52.7372,52.9503,52.9503,52.9503
16,35,25,0,0,0,0,0,30.0356,46.2299,52.7334,52.9472,52.9472,52.9472
17,35,25,0,0,0,0,0,30.0442,46.2253,52.7295,52.944,52.944,52.944
18,35,25,0,0,0,0,0,30.0528,46.2207,52.7257,52.9409,52.9409,52.9409
19,35,25,0,0,0,0,0,30.0614,46.2161,52.7219,52.9377,52.9377,52.9377
20,35,25,0,0,0,0,0,30.0699,46.2115,52.7181,52.9346,52.9346,52.9346
21,35,25,0,0,0,0,0,30.0785,46.2069,52.7142,52.9314,52.9314,52.9314
22,35,25,0,0,0,0,0,30.087,46.2024,52.7104,52.9283,52.9283,52.9283
23,35,25,0,0,0,0,0,30.0955,46.1978,52.7066,52.9252,52.9252,52.9252
24,35,25,0,0,0,0,0,30.1041,46.1932,52.7027,52.922,52.922,52.922
25,35,25,0,0,0,0,0,30.1126,46.1886,52.6989,52.9189,52.9189,52.9189
26,35,25,0,0,0,0,0,30.1211,46.1841,52.6951,52.9157,52.9157,52.9157
27,35,25,0,0,0,0,0,30.1296,46.1795,52.6912,52.9126,52.9126,52.9126
28,35,25,0,0,0,0,0,30.138,46.1749,52.6874,52.9095,52.9095,52.9095
29,35,25,0,0,0,0,0,30.1465,46.1704,52.6836,52.9063,52.9063,52.9063
30,35,25,0,0,0,0,0,30.155,46.1658,52.6798,52.9032,52.9032,52.9032
31,35,25,0,0,0,0,0,30.1634,46.1613,52.6759,52.9001,52.9001,52.9001
32,35,25,0,0,0,0,0,30.1719,46.1567,52.6721,52.8969,52.8969,52.8969
33,35,25,0,0,0,0,0,30.1803,46.1522,52.6683,52.8938,52.8938,52.8938
34,35,25,0,0,0,0,0,30.1887,46.1476,52.6644,52.8906,52.8906,52.8906
35,35,25,0,0,0,0,0,30.1971,46.1431,52.6606,52.8875,52.8875,52.8875
36,35,25,0,0,0,0,0,30.2055,46.1386,52.6568,52.8844,52.8844,52.8844
37,35,25,0,0,0,0,0,30.2139,46.134,52.653,52.8812,52.8812,52.8812
38,35,25,0,0,0,0,0,30.2223,46.1295,52.6492,52.8781,52.8781,52.8781
39,35,25,0,0,0,0,0,30.2306,46.125,52.6453,52.875,52.875,52.875
40,35,25,0,0,0,0,0,30.239,46.1205,52.6415,52.8718,52.8718,52.8718
41,35,25,0,0,0,0,0,30.2473,46.116,52.6377,52.8687,52.8687,52.8687
42,35,25,0,0,0,0,0,30.2557,46.1115,52.6339,52.8656,52.8656,52.8656
43,35,25,0,0,0,0,0,30.264,46.107,52.63,52.8624,52.8624,52.8624
44,35,25,0,0,0,0,0,30.2723,46.1025,52.6262,52.8593,52.8593,52.8593
45,35,25,0,0,0,0,0,30.2806,46.098,52.6224,52.8562,52.8562,52.8562
46,35,25,0,0,0,0,0,30.2889,46.0935,52.6186,52.853,52.853,52.853
47,35,25,0,0,0,0,0,30.2972,46.089,52.6148,52.8499,52.8499,52.8499
48,35,25,0,0,0,0,0,30.3055,46.0845,52.6109,52.8468,52.8468,52.8468
49,35,25,0,0,0,0,0,30.3138,46.0801,52.6071,52.8436,52.8436,52.8436
50,35,25,0,0,0,0,0,30.322,46.0756,52.6033,52.8405,52.8405,52.8405
51,35,25,0,0,0,0,0,30.3303,46.0711,52.5995,52.8374,52.8374,52.8374
52,35,25,0,0,0,0,0,30.3385,46.0667,52.5957,52.8342,52.8342,52.8342
53,35,25,0,0,0,0,0,30.3467,46.0622,52.5919,52.8311,52.8311,52.8311
54,35,25,0,0,0,0,0,30.3549,46.0577,52.588,52.828,52.828,52.828
55,35,25,0,0,0,0,0,30.3632,46.0533,52.5842,52.8248,52.8248,52.8248
56,35,25,0,0,0,0,0,30.3714,46.0488,52.5804,52.8217,52.8217,52.8217
57,35,25,0,0,0,0,0,30.3795,46.0444,52.5766,52.8186,52.8186,52.8186
58,35,25,0,0,0,0,0,30.3877,46.0399,52.5728,52.8155,52.8155,52.8155
59,35,25,0,0,0,0,0,30.3959,46.0355,52.569,52.8123,52.8123,52.8123
60,35,25,0,0,0,0,0,30.4041,46.0311,52.5652,52.8092,52.8092,52.8092
61,35,25,2,0,0,0,0,28.6303,42.5512,51.8601,52.806,52.806,52.806
62,35,25,2,0,0,0,0,27.3888,39.1852,50.5551,52.7579,52.8027,52.8027
63,35,25,2,0.010822,0.0571131,0,0,27.2393,36.8202,48.6868,52.5753,52.7997,52.7997
64,35,25,2,0.0106267,0.0581529,0,0,27.0127,35.1666,46.4673,52.1446,52.7888,52.7963
65,35,25,2,0.0104503,0.0590271,0,0,26.7913,33.9724,44.1811,51.3728,52.7443,52.7922
66,35,25,2,0.010296,0.0597404,0,0,26.5997,33.0614,42.0529,50.2322,52.6177,52.7871
67,35,25,2,0.0101648,0.0603099,0,0,26.4405,32.3301,40.1966,48.7755,52.3462,52.7742
68,35,25,2,0.010055,0.0607598,0,0,26.3096,31.7207,38.6366,47.1141,51.8689,52.7384
69,35,25,2,0.00996384,0.0611154,0,0,26.2015,31.2006,37.3462,45.3784,51.1468,52.6516
70,35,25,2,0.00988785,0.061399,0,0,26.1112,30.7505,36.2796,43.6822,50.1765,52.4767
71,35,25,0,0.00994814,0.0611749,0,0,26.5179,31.3934,36.6398,43.763,50.1797,52.4723
72,35,25,0,0.0100079,0.0609458,0,0,26.9141,32.0238,37.0064,43.8536,50.1842,52.4682
73,35,25,0,0.010067,0.060712,0,0,27.3005,32.6421,37.3779,43.954,50.1903,52.4641
74,35,25,0,0.0101255,0.0604738,0,0,27.6776,33.2486,37.7532,44.0642,50.1979,52.4603
75,35,25,0,0.0101833,0.0602316,0,0,28.0459,33.8438,38.1312,44.1838,50.2074,52.4567
76,35,25,0,0.0102405,0.0599856,0,0,28.4059,34.4281,38.511,44.3127,50.219,52.4534
77,35,25,0,0.010297,0.0597362,0,0,28.7581,35.0017,38.8918,44.4505,50.2329,52.4504
78,35,25,0,0.0103528,0.0594835,0,0,29.1029,35.5652,39.2729,44.5967,50.2492,52.4477
79,35,25,0,0.0104078,0.059228,0,0,29.4407,36.1188,39.6537,44.7507,50.2682,52.4455
80,35,25,0,0.0104622,0.0589697,0,0,29.7717,36.663,40.0338,44.9122,50.29,52.4436
81,35,25,0,0.010516,0.0587089,0,0,30.0965,37.198,40.4128,45.0805,50.3148,52.4423
82,35,25,0,0.010569,0.0584458,0,0,30.4152,37.7243,40.7903,45.255,50.3427,52.4415
83,35,25,0,0.0106213,0.0581805,0,0,30.7282,38.242,41.1661,45.4353,50.3737,52.4413
84,35,25,0,0.010673,0.0579132,0,0,31.0358,38.7516,41.5399,45.6208,50.4081,52.4418
85,35,25,0,0.010724,0.0576441,0,0,31.3382,39.2533,41.9115,45.811,50.4457,52.443
86,35,25,0,0.0107744,0.0573733,0,0,31.6357,39.7474,42.2809,46.0054,50.4866,52.4449
87,35,25,0,0.0108242,0.0571009,0,0,31.9284,40.2342,42.6478,46.2035,50.5309,52.4476
88,35,25,0,0.0108733,0.0568269,0,0,32.2167,40.714,43.0123,46.4049,50.5783,52.4511
89,35,25,0,0.0109219,0.0565516,0,0,32.5008,41.1869,43.3742,46.6092,50.629,52.4555
90,35,25,0,0.0109698,0.056275,0,0,32.7808,41.6533,43.7335,46.8161,50.6827,52.4608
91,35,25,0,0.0110172,0.0559971,0,0,33.0569,42.1133,44.0901,47.0251,50.7393,52.467
92,35,25,0,0.0110641,0.055718,0,0,33.3293,42.5673,44.4441,47.236,50.7988,52.4741
93,35,25,0,0.0111104,0.0554379,0,0,33.5983,43.0153,44.7955,47.4486,50.8611,52.4822
94,35,25,0,0.0111562,0.0551567,0,0,33.8638,43.4577,45.1442,47.6625,50.9258,52.4912
95,35,25,0,0.0112014,0.0548745,0,0,34.1262,43.8945,45.4902,47.8775,50.9931,52.5012
96,35,25,0,0.0112462,0.0545914,0,0,34.3854,44.326,45.8336,48.0935,51.0625,52.5122
97,35,25,0,0.0112905,0.0543074,0,0,34.6418,44.7524,46.1743,48.3101,51.1341,52.524
98,35,25,0,0.0113344,0.0540226,0,0,34.8954,45.1737,46.5125,48.5274,51.2077,52.5368
99,35,25,0,0.0113777,0.0537369,0,0,35.1463,45.5902,46.8481,48.745,51.2831,52.5505
100,35,25,0,0.0114207,0.0534504,0,0,35.3947,46.0019,47.1811,48.9628,51.3602,52.565
101,35,25,0,0.0114632,0.0531633,0,0,35.6407,46.4091,47.5116,49.1808,51.4389,52.5804
102,35,25,0,0.0115052,0.0528754,0,0,35.8844,46.8118,47.8396,49.3988,51.5189,52.5967
103,35,25,0,0.0115469,0.0525869,0,0,36.1258,47.2102,48.1651,49.6167,51.6003,52.6138
104,35,25,0,0.0115882,0.0522977,0,0,36.3652,47.6042,48.4881,49.8344,51.6829,52.6316
105,35,25,0,0.011629,0.052008,0,0,36.6026,47.9941,48.8086,50.0518,51.7666,52.6503
106,35,25,0,0.0116695,0.0517177,0,0,36.8381,48.3799,49.1266,50.2688,51.8512,52.6697
107,35,25,0,0.0117096,0.0514269,0,0,37.0718,48.7617,49.4422,50.4853,51.9367,52.6898
108,35,25,0,0.0117493,0.0511357,0,0,37.3039,49.1395,49.7553,50.7013,52.023,52.7107
109,35,25,0,0.0117887,0.050844,0,0,37.5344,49.5134,50.066,50.9166,52.1101,52.7324
110,35,25,0,0.0118277,0.050552,0,0,37.7634,49.8833,50.3742,51.1313,52.1977,52.7547
111,35,25,0,0.0118663,0.0502597,0,0,37.9912,50.2494,50.6799,51.3451,52.2859,52.7779
112,35,25,0,0.0119046,0.0499671,0,0,38.2177,50.6116,50.983,51.5582,52.3746,52.8018
113,35,25,0,0.0119425,0.0496744,0,0,38.4433,50.9699,51.2835,51.7703,52.4638,52.8265
114,35,25,0,0.0119801,0.0493815,0,0,38.6681,51.3243,51.5814,51.9814,52.5533,52.8522
115,35,25,0,0.0120173,0.0490887,0,0,38.8925,51.6745,51.8764,52.1913,52.6433,52.8788
116,35,25,0,0.0120542,0.0487959,0,0,39.1167,52.0204,52.1685,52.4,52.7335,52.9066
117,35,25,0,0.0120907,0.0485033,0,0,39.3416,52.3616,52.4572,52.6071,52.824,52.9359
118,35,25,0,0.0121268,0.0482113,0,0,39.5684,52.6971,52.7419,52.8124,52.915,52.9673
119,35,25,0,0.0112809,0.0444468,0,0,39.7847,53,53,53,53,53
120,35,25,0,0,0,0,0,39.7967,52.9971,52.9971,52.9971,52.9971,52.9971
121,35,25,0,0,0,0,0,39.8087,52.9941,52.9941,52.9941,52.9941,52.9941
122,35,25,0,0,0,0,0,39.8207,52.9912,52.9912,52.9912,52.9912,52.9912
123,35,25,0,0,0,0,0,39.8326,52.9883,52.9883,52.9883,52.9883,52.9883
124,35,25,0,0,0,0,0,39.8445,52.9853,52.9853,52.9853,52.9853,52.9853
125,35,25,0,0,0,0,0,39.8563,52.9824,52.9824,52.9824,52.9824,52.9824
126,35,25,0,0,0,0,0,39.8681,52.9794,52.9794,52.9794,52.9794,52.9794
127,35,25,0,0,0,0,0,39.8799,52.9765,52.9765,52.9765,52.9765,52.9765
128,35,25,0,0,0,0,0,39.8917,52.9735,52.9735,52.9735,52.9735,52.9735
129,35,25,0,0,0,0,0,39.9034,52.9706,52.9706,52.9706,52.9706,52.9706
130,35,25,0,0,0,0,0,39.9151,52.9676,52.9676,52.9676,52.9676,52.9676
131,35,25,2,0,0,0,0,33.9886,52.9064,52.9647,52.9647,52.9647,52.9647
132,35,25,2,0,0,0,0,30.4132,50.493,52.9616,52.9616,52.9616,52.9616
133,35,25,2,0,0,0,0,28.2587,46.671,52.9464,52.9585,52.9585,52.9585
134,35,25,2,0,0,0,0,26.9618,42.4377,52.4857,52.9554,52.9554,52.9554
135,35,25,2,0,0,0,0,26.1818,38.4537,51.2622,52.95,52.9521,52.9521
