minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,10,10,0,0,0,0,0,0,0,52.9935,52.9935,52.9935,52.9935,52.9935,52.9935
1,10,10,2,0,0,0,0,0,0,43.4345,51.0765,52.987,52.987,52.987,52.987
2,10,10,2,0,0,0,0,0,0,35.5764,47.9714,52.4711,52.9805,52.9805,52.9805
3,10,10,2,0,0,0,0,0,0,30.1672,43.2469,51.1291,52.974,52.974,52.974
4,10,10,2,0,0,0,0,0.00602269,0.0199605,26.7973,38.0916,48.9336,52.8226,52.9675,52.9675
5,10,10,2,0,0,0,0,0.0058109,0.0201836,24.1258,33.4888,45.8672,52.3013,52.961,52.961
6,10,10,0,0,0,0,0,0.00582847,0.0201677,24.5951,33.6221,45.8662,52.2949,52.9545,52.9545
7,10,10,0,0,0,0,0,0.005846,0.0201513,25.0555,33.7632,45.8659,52.2884,52.948,52.948
8,10,10,0,0,0,0,0,0.0058635,0.0201345,25.5072,33.9116,45.8664,52.2821,52.9415,52.9415
9,10,10,0,0,0,0,0,0.00588096,0.0201173,25.9507,34.0668,45.8677,52.2758,52.935,52.935
10,10,10,0,0,0,0,0,0.00589838,0.0200996,26.3863,34.2283,45.8699,52.2695,52.9285,52.9285
11,10,10,0,0,0,0,0,0.00591575,0.0200816,26.8143,34.3957,45.8731,52.2632,52.922,52.922
12,10,10,0,0,0,0,0,0.00593307,0.0200631,27.2352,34.5685,45.8773,52.2569,52.9155,52.9155
13,10,10,0,0,0,0,0,0.00595034,0.0200443,27.6493,34.7462,45.8828,52.2506,52.909,52.909
14,10,10,0,0,0,0,0,0.00596756,0.0200251,28.0569,34.9284,45.8895,52.2443,52.9026,52.9026
15,10,10,0,0,0,0,0,0.00598472,0.0200054,28.4584,35.1147,45.8976,52.2381,52.8961,52.8961
16,10,10,0,0,0,0,0,0.00600181,0.0199855,28.8539,35.3048,45.9071,52.2319,52.8896,52.8896
17,10,10,0,0,0,0,0,0.00601885,0.0199651,29.2437,35.4982,45.9182,52.2257,52.8831,52.8831
18,10,10,0,0,0,0,0,0.00603582,0.0199444,29.6281,35.6946,45.9309,52.2196,52.8766,52.8766
19,10,10,0,0,0,0,0,0.00605272,0.0199234,30.0073,35.8938,45.9453,52.2135,52.8701,52.8701
20,10,10,0,0,0,0,0,0.00606954,0.019902,30.3815,36.0953,45.9616,52.2074,52.8636,52.8636
21,10,10,0,0,0,0,0,0.00608629,0.0198803,30.7509,36.2989,45.9798,52.2015,52.8571,52.8571
22,10,10,0,0,0,0,0,0.00610296,0.0198583,31.1156,36.5044,45.9999,52.1955,52.8507,52.8507
23,10,10,0,0,0,0,0,0.00611955,0.0198359,31.4759,36.7115,46.0221,52.1897,52.8442,52.8442
24,10,10,0,0,0,0,0,0.00613605,0.0198133,31.8317,36.92,46.0463,52.1839,52.8377,52.8377
25,10,10,0,0,0,0,0,0.00615247,0.0197904,32.1834,37.1296,46.0727,52.1782,52.8312,52.8312
26,10,10,0,0,0,0,0,0.0061688,0.0197672,32.531,37.3403,46.1013,52.1726,52.8249,52.8249
27,10,10,0,0,0,0,0,0.00618504,0.0197438,32.8746,37.5518,46.1321,52.1671,52.8185,52.8185
28,10,10,0,0,0,0,0,0.00620119,0.01972,33.2143,37.7639,46.1651,52.1617,52.8122,52.8122
29,10,10,0,0,0,0,0,0.00621724,0.0196961,33.5503,37.9766,46.2003,52.1564,52.8059,52.8059
30,10,10,0,0,0,0,0,0.00623321,0.0196718,33.8827,38.1897,46.2378,52.1512,52.7997,52.7997
31,10,10,0,0,0,0,0,0.00624907,0.0196474,34.2115,38.403,46.2776,52.1461,52.7935,52.7935
32,10,10,0,0,0,0,0,0.00626485,0.0196227,34.5369,38.6165,46.3196,52.1412,52.7873,52.7873
33,10,10,0,0,0,0,0,0.00628052,0.0195978,34.8589,38.83,46.3639,52.1364,52.7811,52.7811
34,10,10,0,0,0,0,0,0.0062961,0.0195727,35.1776,39.0435,46.4103,52.1319,52.775,52.775
35,10,10,0,0,0,0,0,0.00631158,0.0195474,35.4931,39.2569,46.459,52.1274,52.769,52.769
36,10,10,0,0,0,0,0,0.00632697,0.0195218,35.8055,39.4701,46.5098,52.1232,52.763,52.763
37,10,10,0,0,0,0,0,0.00634226,0.0194961,36.1148,39.683,46.5627,52.1193,52.7571,52.7571
38,10,10,0,0,0,0,0,0.00635745,0.0194702,36.4212,39.8955,46.6178,52.1155,52.7512,52.7512
39,10,10,0,0,0,0,0,0.00637255,0.0194441,36.7246,40.1077,46.6749,52.112,52.7454,52.7454
40,10,10,0,0,0,0,0,0.00638755,0.0194179,37.0251,40.3194,46.734,52.1087,52.7397,52.7397
41,10,10,0,0,0,0,0,0.00640245,0.0193915,37.3229,40.5306,46.795,52.1057,52.734,52.734
42,10,10,0,0,0,0,0,0.00641726,0.0193649,37.6179,40.7413,46.858,52.103,52.7285,52.7285
43,10,10,0,0,0,0,0,0.00643197,0.0193382,37.9102,40.9514,46.9229,52.1007,52.723,52.723
44,10,10,0,0,0,0,0,0.00644658,0.0193113,38.1999,41.1609,46.9895,52.0986,52.7177,52.7177
45,10,10,0,0,0,0,0,0.0064611,0.0192843,38.487,41.3697,47.058,52.0969,52.7125,52.7125
46,10,10,0,0,0,0,0,0.00647553,0.0192571,38.7715,41.5778,47.1281,52.0956,52.7074,52.7074
47,10,10,0,0,0,0,0,0.00648986,0.0192298,39.0536,41.7852,47.1999,52.0946,52.7024,52.7024
48,10,10,0,0,0,0,0,0.0065041,0.0192024,39.3332,41.9919,47.2732,52.0941,52.6976,52.6976
49,10,10,0,0,0,0,0,0.00651825,0.0191748,39.6104,42.1978,47.3481,52.0939,52.6929,52.6929
50,10,10,0,0,0,0,0,0.0065323,0.0191472,39.8852,42.4029,47.4244,52.0942,52.6884,52.6884
51,10,10,0,0,0,0,0,0.00654627,0.0191194,40.1578,42.6072,47.5022,52.095,52.6841,52.6841
52,10,10,0,0,0,0,0,0.00656014,0.0190915,40.428,42.8107,47.5813,52.0961,52.68,52.68
53,10,10,0,0,0,0,0,0.00657392,0.0190635,40.696,43.0133,47.6617,52.0978,52.676,52.676
54,10,10,0,0,0,0,0,0.00658761,0.0190354,40.9618,43.2151,47.7433,52.0999,52.6723,52.6723
55,10,10,0,0,0,0,0,0.00660122,0.0190072,41.2255,43.4161,47.8261,52.1025,52.6687,52.6687
