time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,12534,12534,0,0
1,0,0,7730,7730,0,0
2,0,0,9491,9491,0,0
3,0,0,19445,19445,0,0
4,0,0,7807,7807,0,0
5,0,0,13289,13289,0,0
6,0,0,3573,3573,0,0
7,0,0,14879,14879,301,936
8,0,0,6891,6891,0,0
9,0,0,4366,4366,1082,3223
10,0,0,4095,4095,2881,8892
11,0,0,0,0,1829,5141
12,0,0,9855,9855,2886,8046
13,0,0,0,0,2649,8052
14,0,0,3004,3004,0,0
15,0,0,17172,17172,2061,6313
16,0,0,4896,4896,2610,8059
17,0,0,3765,3765,1529,4268
18,0,0,10563,10563,186,531
19,0,0,11410,11410,0,0
20,0,0,0,0,1437,3825
21,0,0,3871,3871,0,0
22,0,0,8433,8433,2134,6014
23,0,0,5004,5004,0,0
24,0,0,5757,5757,1964,6218
25,0,0,3913,3913,0,0
26,0,0,11945,11945,0,0
27,0,0,7700,7700,100,340
28,0,0,6131,6131,2145,6611
29,0,0,15563,15563,0,0
30,2381,2381,20880,20880,892,3311
31,0,0,11568,11568,0,0
32,0,0,8638,8638,0,0
33,0,0,0,0,1400,3816
34,0,0,11293,11293,1079,3160
35,0,0,12188,12188,434,1476
36,0,0,225,225,1717,4697
37,0,0,28902,28902,1009,3356
38,0,0,4270,4270,1670,4606
39,0,0,15021,15021,1511,4307
40,0,0,0,0,2056,6210
41,0,0,15526,15526,349,1249
42,0,0,6168,6168,153,475
43,0,0,4161,4161,1434,3780
44,0,0,12845,12845,1361,3756
45,0,0,8581,8581,0,0
46,0,0,9461,9461,0,0
47,0,0,2703,2703,0,0
48,0,0,3621,3621,1513,4448
49,0,0,14328,14328,0,0
50,0,0,20849,20849,116,411
51,0,0,3165,3165,2986,8589
52,1810,1810,18640,18640,3109,11133
53,0,0,3081,3081,2763,8451
54,0,0,0,0,1464,3930
55,0,0,9293,9293,1824,5344
56,0,0,24489,24489,124,431
57,0,0,14866,14866,0,0
58,0,0,7695,7695,0,0
59,0,0,18964,18964,204,784
60,0,0,5567,5567,0,0
61,0,0,5698,5698,1574,5029
62,0,0,0,0,2923,8067
63,0,0,14079,14079,0,0
64,0,0,8850,8850,0,0
65,0,0,16044,16044,0,0
66,0,0,8713,8713,0,0
67,0,0,6071,6071,0,0
68,0,0,2440,2440,0,0
69,0,0,24084,24084,116,398
70,0,0,11425,11425,3594,12329
71,0,0,0,0,973,2858
72,0,0,0,0,3244,9692
73,0,0,0,0,4148,12987
74,0,0,0,0,2258,6523
75,0,0,8547,8547,2301,6985
76,0,0,0,0,3157,9899
77,0,0,3784,3784,2935,8642
78,0,0,0,0,1684,4847
79,0,0,0,0,2900,9143
80,0,0,0,0,4894,15832
81,0,0,0,0,5019,14606
82,0,0,3576,3576,321,824
