minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.999923, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.914996, 0,0.00,0.00,39.79,64.99,64.99,64.99,64.99,64.99,65.00
2, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.830971, 0,16.23,72.09,16.02,64.38,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.747338, 0,16.23,72.09,15.00,41.02,64.99,64.99,64.99,64.99,64.99
4, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.663892, 0,16.23,72.09,15.00,17.36,64.27,64.98,64.98,64.98,64.99
5, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.580544, 0,16.23,72.09,15.00,15.00,42.26,64.98,64.98,64.98,64.98
6, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.503334, 0,16.23,72.09,15.00,15.00,18.59,64.28,64.98,64.98,64.98
7, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.420510, 0,16.23,72.09,15.00,15.00,15.00,43.50,64.97,64.97,64.98
8, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.337642, 0,16.23,72.09,15.00,15.00,15.00,19.79,64.31,64.97,64.97
9, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.254743, 0,16.23,72.09,15.00,15.00,15.00,15.00,44.74,64.96,64.97
10, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.171820, 0,16.23,72.09,15.00,15.00,15.00,15.00,20.98,64.36,64.96
11, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.178300, 0,16.23,72.09,15.00,15.00,15.00,15.00,21.74,64.43,
12, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.179335, 0,16.23,72.09,15.00,15.00,15.00,15.00,22.50,64.49,
13, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.180247, 0,16.23,72.09,15.00,15.00,15.00,15.00,23.27,64.54,
14, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.181050, 0,16.23,72.09,15.00,15.00,15.00,15.00,24.05,64.59,
15, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.187581, 0,16.23,72.09,15.00,15.00,15.00,15.00,24.84,64.63,
16, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.188645, 0,16.23,72.09,15.00,15.00,15.00,15.01,25.63,64.66,
17, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.189597, 0,16.23,72.09,15.00,15.00,15.00,15.01,26.43,64.69,
18, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.190449, 0,16.23,72.09,15.00,15.00,15.01,15.01,27.23,64.72,
19, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.197027, 0,16.23,72.09,15.01,15.01,15.01,15.01,28.04,64.74,
20, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.198107, 0,16.23,72.09,15.01,15.01,15.01,15.01,28.84,64.75,
21, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.199084, 0,16.23,72.09,15.01,15.01,15.01,15.01,29.65,64.77,
22, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.199967, 0,16.23,72.09,15.01,15.01,15.01,15.01,30.46,64.78,
23, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.206589, 0,16.23,72.09,15.01,15.01,15.01,15.01,31.28,64.80,
24, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.207676, 0,16.23,72.09,15.01,15.01,15.01,15.01,32.09,64.81,
25, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.208670, 0,16.23,72.09,15.01,15.01,15.01,15.01,32.91,64.81,
26, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.209575, 0,16.23,72.09,15.01,15.01,15.01,15.01,33.73,64.82,
27, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.216235, 0,16.23,72.09,15.01,15.01,15.01,15.01,34.55,64.83,
28, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.217328, 0,16.23,72.09,15.01,15.01,15.01,15.01,35.37,64.83,
29, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.218332, 0,16.23,72.09,15.01,15.01,15.01,15.02,36.18,64.83,
30, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.219253, 0,16.23,72.09,15.01,15.01,15.01,15.02,37.00,64.84,
31, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.225949, 0,16.23,72.09,15.01,15.01,15.01,15.03,37.82,64.84,
32, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.227044, 0,16.23,72.09,15.01,15.01,15.01,15.04,38.63,64.84,
33, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.228055, 0,16.23,72.09,15.01,15.01,15.01,15.05,39.45,64.84,
34, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.228987, 0,16.23,72.09,15.01,15.01,15.01,15.06,40.26,64.84,
35, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.235717, 0,16.23,72.09,15.01,15.01,15.01,15.08,41.06,64.85,
