minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.46,50.88,52.98,52.98,52.98,52.98,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,47.47,52.27,52.97,52.97,52.97,52.98
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.80,27.72,29.41,42.20,50.48,52.96,52.96,52.96,52.97
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,28.56,26.21,36.90,47.75,52.64,52.95,52.95,52.96
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,29.13,23.83,32.47,44.03,51.64,52.94,52.94,52.95
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,29.08,24.27,33.06,44.11,51.63,52.93,52.93,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,29.02,24.70,33.63,44.19,51.62,52.92,52.92,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,28.96,25.12,34.21,44.29,51.61,52.91,52.91,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,28.90,25.53,34.78,44.40,51.61,52.90,52.90,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,28.84,25.93,35.34,44.53,51.60,52.89,52.89,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,28.77,26.32,35.90,44.66,51.60,52.88,52.88,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,28.70,26.71,36.45,44.80,51.59,52.87,52.87,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,28.63,27.08,36.99,44.95,51.59,52.86,52.86,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,28.56,27.45,37.53,45.11,51.59,52.85,52.85,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,28.48,27.81,38.06,45.28,51.59,52.84,52.84,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,28.41,28.17,38.59,45.45,51.59,52.84,52.84,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,28.33,28.52,39.10,45.64,51.60,52.83,52.83,
