minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,50.85,52.98,52.98,52.98,52.98,52.99
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.56,47.38,52.40,52.98,52.98,52.98,52.98
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.53,42.10,50.90,52.97,52.97,52.97,52.98
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.58,37.89,48.45,52.79,52.96,52.96,52.97
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.68,34.04,45.01,52.21,52.95,52.95,52.96
6, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.10,35.66,45.00,52.20,52.94,52.94,
7, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.51,37.28,44.99,52.19,52.93,52.93,
8, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.92,38.89,44.98,52.18,52.92,52.92,
9, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.34,40.51,44.98,52.17,52.91,52.91,
10, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.75,41.99,45.10,52.16,52.91,52.91,
11, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.17,43.06,45.63,52.15,52.90,52.90,
12, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.59,44.13,46.16,52.14,52.89,52.89,
13, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.01,45.21,46.69,52.13,52.88,52.88,
14, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.42,46.28,47.23,52.12,52.87,52.87,
15, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.84,47.34,47.76,52.11,52.86,52.86,
16, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.26,48.35,48.35,52.10,52.85,52.85,
17, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.68,49.15,49.15,52.09,52.84,52.84,
18, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.10,49.95,49.95,52.08,52.84,52.84,
19, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.51,50.75,50.75,52.07,52.83,52.83,
20, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.93,51.54,51.54,52.09,52.82,52.82,
21, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.35,52.18,52.18,52.40,52.81,52.81,
22, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.77,52.78,52.78,52.78,52.80,52.80,
23, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,57.12,57.12,0.00,0.00,28.41,53.00,53.00,53.00,53.00,53.00,
24, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.42,52.98,52.99,52.99,52.99,52.99,
25, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.43,52.96,52.98,52.98,52.98,52.98,
26, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.44,52.93,52.98,52.98,52.98,52.98,
27, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.45,52.91,52.97,52.97,52.97,52.97,
28, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.46,52.89,52.96,52.96,52.96,52.96,
29, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.47,52.87,52.95,52.95,52.95,52.95,
30, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.48,52.85,52.95,52.95,52.95,52.95,
31, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.49,52.83,52.94,52.94,52.94,52.94,
32, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.50,52.81,52.93,52.93,52.93,52.93,
33, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.51,52.78,52.92,52.92,52.92,52.92,
34, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.52,52.76,52.92,52.92,52.92,52.92,
35, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.53,52.74,52.91,52.91,52.91,52.91,
36, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.54,52.72,52.90,52.90,52.90,52.90,
37, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.55,52.70,52.89,52.89,52.89,52.89,
38, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.56,52.68,52.88,52.88,52.88,52.88,
39, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.56,52.66,52.88,52.88,52.88,52.88,
40, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.57,52.63,52.87,52.87,52.87,52.87,
41, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.58,52.61,52.86,52.86,52.86,52.86,
42, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.59,52.59,52.85,52.85,52.85,52.85,
43, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.60,52.57,52.85,52.85,52.85,52.85,
44, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.61,52.55,52.84,52.84,52.84,52.84,
45, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.62,52.53,52.83,52.83,52.83,52.83,
46, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.63,52.51,52.82,52.82,52.82,52.82,
47, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.64,52.49,52.82,52.82,52.82,52.82,
48, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.65,52.47,52.81,52.81,52.81,52.81,
49, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.66,52.44,52.80,52.80,52.80,52.80,
50, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.67,52.42,52.79,52.79,52.79,52.79,
51, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.68,52.40,52.78,52.78,52.78,52.78,
52, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.69,52.38,52.78,52.78,52.78,52.78,
53, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.70,52.36,52.77,52.77,52.77,52.77,
54, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.71,52.34,52.76,52.76,52.76,52.76,
55, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.71,52.32,52.75,52.75,52.75,52.75,
56, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.72,52.30,52.75,52.75,52.75,52.75,
57, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.73,52.28,52.74,52.74,52.74,52.74,
58, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.74,52.26,52.73,52.73,52.73,52.73,
59, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.75,52.24,52.72,52.72,52.72,52.72,
60, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.76,52.21,52.71,52.71,52.71,52.71,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.91,45.37,52.70,52.71,52.71,52.71,52.71
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.30,39.04,50.94,52.70,52.70,52.70,52.71
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.02,33.99,47.57,52.68,52.69,52.69,52.70
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.04,30.10,43.25,52.17,52.68,52.68,52.69
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.37,27.05,38.71,50.73,52.67,52.67,52.68
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.99,24.59,34.46,48.28,52.52,52.66,52.67
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.85,22.54,30.77,45.01,51.96,52.65,52.66
