time (day),h_src1In (Wh),h_src1Out (Wh)
0,3587,10002
1,5553,14065
2,4514,10322
3,8895,23686
4,2829,7540
5,4854,12799
6,3674,9275
7,4793,13013
8,4934,14665
9,3254,8431
10,3218,10010
11,4461,13593
12,6302,19386
13,3302,10865
14,1645,3843
15,5839,18471
16,6710,22153
17,3335,10155
18,4073,12035
19,3932,11146
20,3892,10524
21,2652,6812
22,4409,13518
23,3099,8276
24,4568,13075
25,2353,5595
26,3675,8852
27,4221,11078
28,5518,16746
29,8012,23170
30,9494,30829
31,3435,9289
32,5648,14394
33,1268,3022
34,4370,12692
35,5465,15888
36,4340,11580
37,13668,42258
38,2985,8449
39,6378,20046
40,2874,8049
41,6369,19913
42,4438,13058
43,2920,7211
44,4146,13078
45,5932,18243
46,3632,9962
47,2713,6174
48,1482,3745
49,5082,13845
50,7129,22005
51,5732,18619
52,13166,46290
53,4687,14329
54,782,1740
55,4714,13733
56,10528,33206
57,6732,19986
58,3013,8320
59,8786,26736
60,2223,6564
61,3958,11143
62,2699,8005
63,5889,17338
64,5052,14132
65,4028,10841
66,6154,17574
67,2001,4270
68,2728,6083
69,5967,17927
70,9804,34812
71,2571,7673
72,3690,11211
73,3660,12934
74,3698,11699
75,5005,16654
76,3747,13214
77,4710,14654
78,1734,4240
79,4409,13520
80,4366,14694
81,5193,17845
82,4856,14515
83,925,2258
84,6655,24113
85,3856,12424
86,4586,14790
87,2374,6829
88,1548,4208
89,3848,12109
90,3737,12503
91,7657,23752
92,2345,5669
93,3718,10731
94,8225,26261
95,1746,4108
96,3137,8029
97,2767,6441
98,3720,9600
99,8003,25025
100,5243,15246
101,4451,12977
102,5226,15563
103,5627,18176
104,2325,7119
105,2508,6758
106,2992,7941
107,4276,13042
108,3434,9559
109,5353,15330
110,5356,16334
111,3427,10847
112,4089,14312
113,1651,5150
114,7147,26484
115,1857,7377
116,4166,15615
117,4995,17397
118,4053,12952
119,2265,7671
120,5256,19129
121,5102,15898
122,3168,10182
123,5937,18231
124,3222,10067
125,5538,18425
126,2202,5797
127,2642,7306
128,2694,7362
129,4274,12895
130,3253,9660
131,3151,10511
132,4206,14825
133,975,2936
134,2598,7647
135,4375,16291
136,2535,9720
137,5600,19748
138,1676,6382
139,4973,18977
140,1868,7224
141,2089,7697
142,3099,11170
143,1600,5587
144,4320,15784
145,2460,9741
146,2062,6578
147,1444,5580
148,3233,11344
149,2678,10813
150,1762,6452
151,3681,13802
152,2064,7244
153,3064,10732
154,2649,10386
155,5142,20921
156,1406,4965
157,1977,7741
158,3419,13268
159,5812,21366
160,1546,4890
161,976,2879
162,3508,12649
163,1898,6928
164,2012,7446
165,3433,12159
166,1538,5269
167,5342,20931
168,1670,6141
169,1863,6659
170,3960,14979
171,2524,9960
172,3293,12484
173,3774,13676
174,1721,6190
175,2222,8409
176,3865,14751
177,4723,18273
178,2991,11876
179,2130,8240
180,3091,12087
181,2142,6718
182,1493,5315
183,2655,9961
184,4348,16210
185,1862,6749
186,1818,6505
187,2346,8676
188,3245,11338
189,1543,5107
190,3053,11886
191,5013,19807
192,2543,9565
193,1603,5565
194,2978,11863
195,5032,19730
196,2714,10270
197,4074,16689
198,4121,15880
199,1039,3271
200,705,1692
201,3895,13965
202,2537,9606
203,1706,6032
204,2764,10330
205,3404,12403
206,2632,9807
207,2454,7848
208,2499,9281
209,2122,7720
210,2336,8817
211,2635,8491
212,2203,8163
213,4474,16996
214,1621,5554
215,5086,19006
216,1387,4785
217,5748,23132
218,3331,12083
219,2273,8602
220,1845,6367
221,2897,11306
222,2128,7909
223,3587,12739
224,1334,4434
225,3382,11865
226,1970,6706
227,1725,6024
228,1583,5409
229,1786,6122
230,2210,7117
231,2597,9216
232,1539,5132
233,2619,8910
234,3669,12759
235,4062,15659
236,3197,11496
237,967,2748
238,2381,8705
239,5534,21340
240,2916,11269
241,4728,18028
242,1168,3605
243,1810,5987
244,3680,14365
245,2173,6872
246,1244,4240
247,3082,9877
248,1607,5520
249,2755,8530
250,1609,5195
251,3048,9916
252,1850,6552
253,3896,13899
254,2249,8386
255,4344,16145
256,2481,9430
257,2483,8912
258,3214,10762
259,916,2568
260,2778,8765
261,2048,7438
262,3678,13406
263,3516,13495
264,1256,3471
265,817,2103
266,4053,14300
