minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.89,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.60,57.18,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.99,57.21,57.21,57.21,57.21,57.22
4, 15.555556, 57.222000, 4.444444, 40.000000, 40.828202, 45.978430, 118.770819, 0,802.35,2675.14,41.34,41.43,41.63,41.63,41.63,41.63,57.21
5, 15.555556, 57.222000, 4.444444, 40.000000, 39.080322, 44.280916, 118.770819, 0,785.79,2701.30,39.59,39.68,39.89,39.89,39.89,39.89,41.63
6, 15.555556, 57.222000,,, 40.310954, 45.475660, 118.770819, 0,797.36,2682.66,40.82,40.91,41.12,41.12,41.12,41.12,
7, 15.555556, 57.222000,,, 41.533222, 46.664065, 118.770819, 0,809.21,2665.07,42.04,42.13,42.34,42.34,42.34,42.34,
8, 15.555556, 57.222000,,, 42.747487, 47.845265, 118.770819, 0,820.98,2647.89,43.25,43.34,43.55,43.55,43.55,43.55,
9, 15.555556, 57.222000,,, 43.953836, 49.018473, 118.770819, 0,832.40,2630.68,44.45,44.54,44.75,44.75,44.75,44.75,
10, 15.555556, 57.222000,,, 45.152273, 50.184080, 118.770819, 0,843.68,2613.63,45.65,45.74,45.94,45.94,45.94,45.94,
11, 15.555556, 57.222000,,, 46.342898, 51.342314, 118.770819, 0,854.88,2596.80,46.84,46.92,47.13,47.13,47.13,47.13,
12, 15.555556, 57.222000,,, 47.525809, 52.493220, 118.770819, 0,866.01,2580.18,48.02,48.10,48.30,48.30,48.30,48.30,
13, 15.555556, 57.222000,,, 48.701093, 53.636832, 118.770819, 0,877.07,2563.73,49.19,49.27,49.47,49.47,49.47,49.47,
14, 15.555556, 57.222000,,, 49.868825, 54.773175, 118.770819, 0,888.06,2547.42,50.35,50.44,50.64,50.64,50.64,50.64,
15, 15.555556, 57.222000,,, 51.029067, 55.902264, 118.770819, 0,898.98,2531.24,51.51,51.60,51.79,51.79,51.79,51.79,
16, 15.555556, 57.222000,,, 52.181872, 57.024104, 118.770819, 0,909.83,2515.16,52.66,52.74,52.94,52.94,52.94,52.94,
17, 15.555556, 57.222000,,, 53.327279, 58.138691, 118.770819, 0,920.61,2499.15,53.80,53.89,54.08,54.08,54.08,54.08,
18, 15.555556, 57.222000,,, 54.465321, 59.246019, 118.770819, 0,931.32,2483.20,54.94,55.02,55.21,55.21,55.21,55.21,
19, 15.555556, 57.222000,,, 55.596023, 60.346147, 118.770819, 0,941.96,2467.31,56.06,56.15,56.34,56.34,56.34,56.34,
20, 15.555556, 57.222000,,, 56.719426, 61.439171, 118.770819, 0,952.53,2451.53,57.19,57.27,57.46,57.46,57.46,57.46,
21, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.27,57.46,57.46,57.46,57.46,
