minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.56,51.31,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.64,48.56,52.53,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.87,44.39,51.35,52.97,52.97,52.97,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.07,24.22,30.02,39.93,49.42,52.84,52.97,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,24.83,27.73,35.99,46.75,52.38,52.96,52.96,52.97
6, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,24.77,28.26,36.20,46.75,52.37,52.95,52.95,
7, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.72,28.78,36.42,46.76,52.36,52.95,52.95,
8, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,24.66,29.28,36.65,46.77,52.35,52.94,52.94,
9, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,24.61,29.78,36.88,46.79,52.35,52.93,52.93,
10, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,24.55,30.26,37.11,46.80,52.34,52.92,52.92,
11, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,24.49,30.74,37.35,46.82,52.33,52.92,52.92,
12, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.44,31.21,37.60,46.85,52.32,52.91,52.91,
13, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,24.38,31.68,37.84,46.87,52.32,52.90,52.90,
14, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,24.32,32.13,38.09,46.90,52.31,52.89,52.89,
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.26,32.58,38.34,46.94,52.30,52.89,52.89,
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.21,33.02,38.59,46.97,52.30,52.88,52.88,
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,24.15,33.45,38.84,47.01,52.29,52.87,52.87,
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,24.09,33.88,39.09,47.05,52.28,52.87,52.87,
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,24.03,34.30,39.34,47.10,52.28,52.86,52.86,
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,23.97,34.72,39.60,47.15,52.27,52.85,52.85,
21, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,23.92,35.13,39.85,47.20,52.27,52.85,52.85,
22, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,23.86,35.53,40.10,47.26,52.26,52.84,52.84,
23, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,23.80,35.93,40.36,47.31,52.26,52.83,52.83,
24, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,23.74,36.32,40.61,47.37,52.25,52.83,52.83,
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,23.68,36.71,40.86,47.44,52.25,52.82,52.82,
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,23.62,37.09,41.11,47.51,52.25,52.81,52.81,
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,23.56,37.47,41.37,47.58,52.24,52.81,52.81,
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,23.50,37.85,41.62,47.65,52.24,52.80,52.80,
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,23.44,38.21,41.87,47.72,52.24,52.80,52.80,
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,23.38,38.58,42.11,47.80,52.24,52.79,52.79,
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,23.32,38.94,42.36,47.88,52.24,52.78,52.78,
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,23.26,39.30,42.61,47.96,52.24,52.78,52.78,
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,23.20,39.65,42.85,48.05,52.24,52.77,52.77,
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,23.14,40.00,43.10,48.14,52.24,52.77,52.77,
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,23.08,40.34,43.34,48.22,52.24,52.76,52.76,
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,23.02,40.68,43.58,48.31,52.24,52.76,52.76,
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,22.96,41.02,43.82,48.41,52.25,52.76,52.76,
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,22.90,41.35,44.06,48.50,52.25,52.75,52.75,
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,22.84,41.68,44.30,48.59,52.25,52.75,52.75,
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,22.77,42.01,44.54,48.69,52.26,52.75,52.75,
