minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.95,64.97,64.97,64.97,64.97
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.80,64.32,64.96,64.96,64.96,64.96
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.39,62.72,64.87,64.95,64.95,64.95
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.87,61.32,64.75,64.95,64.95,64.95
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.18,60.03,64.56,64.94,64.94,64.94
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.40,58.84,64.30,64.93,64.94,64.94
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.39,57.68,63.93,64.92,64.93,64.93
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,56.55,63.49,64.90,64.92,64.92
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.38,55.43,62.96,64.87,64.91,64.91
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,54.34,62.37,64.81,64.91,64.91
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.78,61.17,64.68,64.90,64.90
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,49.90,58.63,64.24,64.88,64.89
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.66,46.15,55.87,63.35,64.82,64.88
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.39,41.91,52.83,61.90,64.65,64.87
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.26,38.05,49.73,60.07,64.28,64.85
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.80,36.23,48.62,59.34,64.06,64.82
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.83,35.11,47.47,58.60,63.80,64.79
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.51,34.46,46.33,57.86,63.52,64.75
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.93,34.17,45.28,57.14,63.23,64.70
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.11,34.12,44.22,56.36,62.89,64.63
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.20,34.20,43.26,55.58,62.53,64.55
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.28,34.28,42.35,54.76,62.13,64.46
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.35,34.35,41.51,53.91,61.70,64.35
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.43,34.43,40.78,53.08,61.25,64.22
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.50,34.50,40.10,52.21,60.76,64.07
30, 22.000000, 65.000000, 25.139990, 0.660153, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.57,34.57,39.51,51.37,60.26,63.90
31, 22.000000, 65.000000, 25.289329, 0.672328, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.64,34.64,38.97,50.51,59.72,63.72
32, 22.000000, 65.000000, 25.116479, 0.647789, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.72,34.72,38.51,49.69,59.17,63.51
33, 22.000000, 65.000000, 25.089193, 0.644649, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.79,34.79,38.10,48.88,58.61,63.29
34, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.19,35.19,38.10,48.87,58.60,63.28
35, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.59,35.59,38.10,48.87,58.60,63.27
36, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.99,35.99,38.10,48.87,58.59,63.26
37, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.32,36.32,38.23,48.86,58.59,63.25
38, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.64,36.64,38.39,48.86,58.58,63.24
39, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.96,36.96,38.55,48.86,58.58,63.23
40, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.28,37.28,38.71,48.85,58.57,63.22
41, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.60,37.60,38.87,48.85,58.57,63.21
42, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.92,37.92,39.03,48.85,58.56,63.20
43, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.24,38.24,39.19,48.84,58.55,63.19
44, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.56,38.56,39.35,48.84,58.55,63.18
45, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.88,38.88,39.51,48.84,58.54,63.17
46, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.20,39.20,39.67,48.83,58.54,63.16
47, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.51,39.51,39.83,48.83,58.53,63.15
48, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.83,39.83,39.99,48.83,58.53,63.14
49, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.15,40.15,40.15,48.82,58.52,63.13
50, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.42,40.42,40.42,48.82,58.52,63.12
51, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.68,40.68,40.68,48.82,58.51,63.11
52, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.95,40.95,40.95,48.81,58.51,63.10
53, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.21,41.21,41.21,48.81,58.50,63.09
54, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.48,41.48,41.48,48.81,58.50,63.08
55, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.74,41.74,41.74,48.80,58.49,63.07
56, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.01,42.01,42.01,48.80,58.48,63.06
