minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,46.91,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,40.84,52.98,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,35.39,52.35,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,30.79,50.87,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,27.06,48.59,52.91,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,24.10,45.71,52.67,52.98,52.98,52.98,52.98
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,21.81,42.46,52.13,52.97,52.97,52.97,52.98
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.06,39.08,51.22,52.93,52.97,52.97,52.97
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.73,35.75,49.89,52.83,52.97,52.97,52.97
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.74,32.61,48.17,52.61,52.96,52.96,52.97
11, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.75,32.61,48.16,52.61,52.96,52.96,
12, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.75,32.61,48.16,52.60,52.95,52.95,
13, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.76,32.61,48.15,52.60,52.95,52.95,
14, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.77,32.60,48.14,52.59,52.94,52.95,
15, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.77,32.60,48.13,52.59,52.94,52.94,
16, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.78,32.60,48.13,52.59,52.94,52.94,
17, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.79,32.60,48.12,52.58,52.93,52.93,
18, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.79,32.60,48.11,52.58,52.93,52.93,
19, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.80,32.60,48.10,52.57,52.93,52.93,
20, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.81,32.60,48.10,52.57,52.92,52.92,
21, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.22,23.12,18.17,32.66,48.09,52.57,52.92,52.92,
22, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.24,23.12,18.53,32.73,48.08,52.56,52.92,52.92,
23, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.25,23.13,18.89,32.80,48.07,52.56,52.91,52.91,
24, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.27,23.14,19.25,32.87,48.07,52.55,52.91,52.91,
25, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.28,23.15,19.60,32.95,48.06,52.55,52.91,52.91,
26, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.30,23.16,19.96,33.02,48.05,52.54,52.90,52.90,
27, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.31,23.17,20.30,33.10,48.05,52.54,52.90,52.90,
28, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.33,23.17,20.65,33.19,48.04,52.54,52.89,52.89,
29, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.35,23.18,20.99,33.27,48.03,52.53,52.89,52.89,
30, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.36,23.19,21.33,33.36,48.03,52.53,52.89,52.89,
31, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.38,23.19,21.67,33.45,48.02,52.52,52.88,52.88,
32, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.39,23.20,22.00,33.55,48.01,52.52,52.88,52.88,
33, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.41,23.20,22.34,33.64,48.01,52.52,52.88,52.88,
34, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.42,23.21,22.67,33.74,48.00,52.51,52.87,52.87,
35, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.44,23.21,22.99,33.84,48.00,52.51,52.87,52.87,
36, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.46,23.22,23.32,33.95,47.99,52.50,52.86,52.86,
37, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.47,23.22,23.64,34.05,47.98,52.50,52.86,52.86,
38, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.49,23.22,23.96,34.16,47.98,52.49,52.86,52.86,
39, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.50,23.23,24.28,34.27,47.97,52.49,52.85,52.85,
40, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.52,23.23,24.60,34.38,47.97,52.49,52.85,52.85,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.84,35.36,47.96,52.48,52.85,52.85,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.09,36.33,47.95,52.48,52.84,52.84,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.34,37.31,47.95,52.47,52.84,52.84,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.59,38.28,47.94,52.47,52.84,52.84,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.84,39.25,47.93,52.47,52.83,52.83,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.10,40.22,47.93,52.46,52.83,52.83,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.35,41.19,47.92,52.46,52.82,52.82,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.60,42.16,47.92,52.45,52.82,52.82,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.85,43.12,47.91,52.45,52.82,52.82,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.11,44.09,47.91,52.44,52.81,52.81,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,23.14,27.53,44.09,47.91,52.44,52.81,52.81,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,23.13,27.94,44.09,47.91,52.44,52.81,52.81,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.12,28.36,44.09,47.92,52.43,52.80,52.80,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.12,28.77,44.10,47.92,52.43,52.80,52.80,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,23.11,29.18,44.11,47.92,52.42,52.79,52.79,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,23.10,29.58,44.12,47.93,52.42,52.79,52.79,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,23.09,29.98,44.13,47.93,52.42,52.79,52.79,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,23.08,30.38,44.14,47.94,52.41,52.78,52.78,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,23.07,30.77,44.16,47.95,52.41,52.78,52.78,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,23.05,31.15,44.18,47.96,52.40,52.78,52.78,
61, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,23.04,31.54,44.21,47.96,52.40,52.77,52.77,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,23.03,31.91,44.24,47.98,52.40,52.77,52.77,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,23.02,32.28,44.27,47.99,52.39,52.77,52.77,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,23.01,32.65,44.31,48.00,52.39,52.76,52.76,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,23.00,33.01,44.35,48.01,52.38,52.76,52.76,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,22.98,33.37,44.39,48.03,52.38,52.76,52.76,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,22.97,33.72,44.44,48.05,52.38,52.75,52.75,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,22.96,34.06,44.49,48.07,52.37,52.75,52.75,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,22.94,34.40,44.54,48.09,52.37,52.75,52.75,
