time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,12430,12430,0,0
1,0,0,8716,8716,0,0
2,0,0,6100,6100,689,2104
3,1620,1620,17309,17309,0,0
4,0,0,5838,5838,736,2089
5,0,0,7340,7340,1509,5588
6,0,0,2669,2669,783,2111
7,0,0,0,0,5067,15347
8,0,0,0,0,2182,6771
9,0,0,0,0,2220,6550
10,0,0,0,0,3978,13126
11,0,0,0,0,2448,8029
12,0,0,0,0,4783,14850
13,0,0,0,0,2134,7735
14,0,0,0,0,2034,5712
15,4390,4390,0,0,3087,13143
16,0,0,0,0,3987,13610
17,0,0,0,0,2519,7853
18,0,0,0,0,3026,10708
19,0,0,0,0,2539,9310
20,0,0,0,0,2086,5516
21,0,0,0,0,2052,5828
22,0,0,0,0,3301,10695
23,0,0,0,0,3401,9406
24,1024,1024,1582,1582,1639,6104
25,0,0,5784,5784,0,0
26,0,0,5779,5779,1497,4434
27,0,0,4063,4063,1189,3737
28,0,0,0,0,4350,13395
29,1107,1107,1512,1512,4017,14201
30,6359,6359,2110,2110,3375,14397
31,0,0,2424,2424,2912,8921
32,0,0,4583,4583,1270,3680
33,0,0,0,0,1376,3768
34,0,0,0,0,5110,15982
35,0,0,1987,1987,2232,7980
36,0,0,0,0,2426,6568
37,5720,5720,13094,13094,2721,12717
38,0,0,4539,4539,855,2559
39,0,0,2253,2253,4792,16698
40,0,0,0,0,2337,7342
41,1102,1102,0,0,4527,15943
42,0,0,0,0,2365,7113
43,0,0,0,0,2065,5710
44,1072,1072,0,0,3312,12456
45,999,999,0,0,2916,9887
46,0,0,0,0,3067,8773
47,0,0,1639,1639,957,2869
48,0,0,0,0,2164,6045
49,0,0,0,0,3141,11034
50,2345,2345,7073,7073,3034,12000
51,0,0,0,0,3442,11307
52,7661,7661,0,0,5282,22545
53,0,0,0,0,2840,10159
54,0,0,0,0,1962,5276
55,0,0,0,0,5112,16183
56,2033,2033,0,0,5044,19806
57,0,0,2110,2110,3307,10388
58,0,0,4737,4737,1550,4339
59,2479,2479,4960,4960,2575,9949
60,0,0,0,0,2682,8161
61,0,0,0,0,3595,11414
62,0,0,0,0,2076,6052
63,0,0,0,0,5188,15891
64,0,0,6875,6875,830,2196
65,0,0,7637,7637,2082,6174
66,1038,1038,1607,1607,1798,6653
67,0,0,4454,4454,0,0
68,0,0,1632,1632,1286,3467
