minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,6.99,31.73,44.24,52.53,53.00,53.00,53.00,53.00,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.79,30.68,36.71,50.84,53.00,53.00,53.00,53.00,53.00
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.55,29.49,30.44,47.85,53.00,53.00,53.00,53.00,53.00
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.26,28.04,25.94,43.05,53.00,53.00,53.00,53.00,53.00
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.95,26.46,23.22,36.91,52.51,53.00,53.00,53.00,53.00
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.63,24.83,21.11,31.84,50.30,53.00,53.00,53.00,53.00
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.35,23.41,19.57,27.38,46.88,52.99,52.99,52.99,53.00
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.12,22.20,18.46,24.17,41.75,52.97,52.99,52.99,52.99
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.93,21.24,17.67,22.04,36.15,52.02,52.98,52.98,52.99
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.80,20.58,17.09,20.47,31.29,49.52,52.97,52.97,52.98
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.82,20.69,17.26,20.80,31.42,49.51,52.97,52.97,
