minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.87,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,52.98,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.64,51.96,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.21,22.98,28.28,49.69,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.98,23.14,25.06,46.44,52.83,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,23.14,25.56,46.43,52.82,52.98,52.98,52.98,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.12,26.06,46.42,52.82,52.97,52.97,52.97,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.11,26.56,46.42,52.81,52.97,52.97,52.97,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,23.10,27.05,46.42,52.81,52.96,52.96,52.96,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,23.09,27.55,46.42,52.80,52.96,52.96,52.96,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,23.08,28.04,46.42,52.80,52.96,52.96,52.96,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,23.07,28.53,46.42,52.79,52.95,52.95,52.95,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,23.05,29.02,46.43,52.79,52.95,52.95,52.95,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,23.04,29.50,46.44,52.78,52.95,52.95,52.95,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,23.03,29.98,46.45,52.78,52.94,52.94,52.94,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,23.01,30.46,46.47,52.77,52.94,52.94,52.94,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,23.00,30.93,46.48,52.77,52.93,52.93,52.93,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,22.98,31.40,46.51,52.76,52.93,52.93,52.93,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,22.97,31.86,46.53,52.76,52.93,52.93,52.93,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,22.95,32.32,46.56,52.75,52.92,52.92,52.92,
21, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.32,22.88,33.08,47.72,52.75,52.92,52.92,52.92,
22, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.34,22.86,33.55,47.74,52.74,52.92,52.92,52.92,
23, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.35,22.84,34.02,47.76,52.74,52.91,52.91,52.91,
24, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.37,22.82,34.48,47.79,52.73,52.91,52.91,52.91,
25, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.39,22.80,34.93,47.81,52.73,52.91,52.91,52.91,
26, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.41,22.78,35.38,47.85,52.72,52.90,52.90,52.90,
27, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.43,22.76,35.83,47.88,52.72,52.90,52.90,52.90,
28, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,22.74,36.27,47.93,52.71,52.90,52.90,52.90,
29, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.46,22.72,36.71,47.97,52.71,52.89,52.89,52.89,
30, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,22.70,37.14,48.02,52.71,52.89,52.89,52.89,
31, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.50,22.68,37.57,48.08,52.70,52.89,52.89,52.89,
32, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.51,22.65,37.99,48.13,52.70,52.88,52.88,52.88,
33, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.53,22.63,38.41,48.20,52.70,52.88,52.88,52.88,
34, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.55,22.61,38.82,48.26,52.69,52.88,52.88,52.88,
35, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.57,22.58,39.22,48.33,52.69,52.87,52.87,52.87,
36, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.58,22.56,39.63,48.41,52.69,52.87,52.87,52.87,
37, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.60,22.53,40.02,48.48,52.68,52.87,52.87,52.87,
38, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.62,22.51,40.41,48.56,52.68,52.87,52.87,52.87,
39, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.64,22.48,40.80,48.65,52.68,52.86,52.86,52.86,
40, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,22.46,41.18,48.74,52.68,52.86,52.86,52.86,
41, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.67,22.43,41.56,48.83,52.68,52.86,52.86,52.86,
42, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.69,22.40,41.93,48.92,52.68,52.86,52.86,52.86,
43, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,22.38,42.30,49.01,52.68,52.86,52.86,52.86,
44, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.72,22.35,42.67,49.11,52.68,52.85,52.85,52.85,
45, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.74,22.32,43.03,49.21,52.68,52.85,52.85,52.85,
46, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.76,22.29,43.39,49.31,52.68,52.85,52.85,52.85,
47, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,22.27,43.74,49.42,52.68,52.85,52.85,52.85,
48, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.79,22.24,44.09,49.52,52.69,52.85,52.85,52.85,
