minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.01,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.82,57.21,57.21,57.21,57.21,57.21
3, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,17.63,57.21,57.21,57.21,57.21,57.21
4, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.55,57.09,57.21,57.21,57.21,57.21
5, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,44.00,57.20,57.20,57.20,57.20
6, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,44.00,57.20,57.20,57.20,57.20
7, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19
8, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19
9, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19
10, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18
11, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18
12, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18
13, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17
14, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.98,57.17,57.17,57.17,57.17
15, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.98,57.17,57.17,57.17,57.17
16, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.98,57.16,57.16,57.16,57.16
17, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.98,57.16,57.16,57.16,57.16
18, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,43.97,57.15,57.15,57.15,57.15
19, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.97,57.15,57.15,57.15,57.15
20, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.97,57.15,57.15,57.15,57.15
21, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.97,57.14,57.14,57.14,57.14
22, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.97,57.14,57.14,57.14,57.14
23, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.96,57.14,57.14,57.14,57.14
24, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.96,57.13,57.13,57.13,57.13
25, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.96,57.13,57.13,57.13,57.13
26, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.96,57.13,57.13,57.13,57.13
27, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.95,57.12,57.12,57.12,57.12
28, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.95,57.12,57.12,57.12,57.12
29, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,43.95,57.11,57.11,57.11,57.11
30, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,30.78,57.11,57.11,57.11,57.11
31, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,18.80,57.11,57.11,57.11,57.11
32, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,7.14,56.79,57.10,57.10,57.11
33, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.47,47.48,57.10,57.10,57.10
34, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.46,35.51,57.09,57.09,57.10
35, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.46,36.69,57.09,57.09,57.09
