minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 7.222300, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,35.93,65.00,65.00,65.00,65.00,65.00,65.00
2, 7.222300, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.97,64.90,65.00,65.00,65.00,65.00,65.00
3, 7.222300, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,38.35,64.99,64.99,64.99,64.99,65.00
4, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,11.19,64.94,64.99,64.99,64.99,64.99
5, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.44,44.47,64.99,64.99,64.99,64.99
6, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.45,46.32,64.99,64.99,64.99,
7, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.45,48.17,64.99,64.99,64.99,
8, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.46,50.01,64.99,64.99,64.99,
9, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.50,51.82,64.99,64.99,64.99,
10, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.60,53.57,64.98,64.98,64.99,
11, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.77,55.25,64.98,64.98,64.98,
12, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,5.06,56.80,64.98,64.98,64.98,
13, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,5.50,58.22,64.98,64.98,64.98,
14, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,6.09,59.48,64.98,64.98,64.98,
15, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,6.85,60.56,64.98,64.98,64.98,
16, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,7.78,61.48,64.98,64.98,64.98,
17, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,8.87,62.25,64.98,64.98,64.98,
18, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,10.09,62.87,64.97,64.97,64.98,
19, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,11.45,63.37,64.97,64.97,64.97,
20, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,12.90,63.76,64.97,64.97,64.97,
21, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,14.45,64.06,64.97,64.97,64.97,
22, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,16.06,64.30,64.97,64.97,64.97,
23, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,17.74,64.47,64.97,64.97,64.97,
24, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,19.45,64.60,64.97,64.97,64.97,
25, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,21.20,64.70,64.97,64.97,64.97,
26, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,22.98,64.77,64.97,64.97,64.97,
27, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,24.77,64.83,64.96,64.96,64.97,
28, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,26.58,64.87,64.96,64.96,64.97,
29, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,28.40,64.89,64.96,64.96,64.96,
30, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.45,7.67,58.43,64.96,64.96,64.96,64.97
31, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.47,34.45,64.94,64.96,64.96,64.96
32, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.45,10.91,61.31,64.96,64.96,64.96
33, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.45,4.58,40.45,64.95,64.96,64.96
34, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.44,4.45,15.25,63.08,64.95,64.96
35, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.45,16.73,63.45,64.95,
36, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.45,18.28,63.75,64.95,
37, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.45,19.88,64.00,64.95,
38, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.45,4.45,21.53,64.20,64.95,
39, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,23.21,64.36,64.95,
40, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,24.93,64.49,64.95,
41, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.46,26.67,64.59,64.95,
42, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.47,28.42,64.67,64.95,
43, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.48,30.19,64.73,64.95,
44, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.51,31.97,64.78,64.95,
45, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.54,33.75,64.82,64.95,
46, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.58,35.52,64.85,64.95,
47, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.65,37.29,64.87,64.95,
48, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.73,39.03,64.89,64.95,
49, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.84,40.75,64.90,64.95,
50, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.99,42.45,64.91,64.95,
51, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,5.18,44.10,64.91,64.95,
52, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,5.41,45.72,64.92,64.95,
53, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,5.69,47.28,64.92,64.95,
54, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,6.03,48.78,64.92,64.95,
55, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,6.43,50.22,64.92,64.95,
56, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,6.90,51.60,64.92,64.95,
57, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,7.45,52.90,64.92,64.95,
58, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,8.07,54.13,64.92,64.95,
