minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 4.444444, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 4.444444, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.43,51.08,52.98,52.99,52.99,52.99,52.99
2, 4.444444, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.58,47.96,52.47,52.98,52.98,52.98,52.99
3, 4.444444, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.18,43.23,51.12,52.97,52.97,52.97,52.98
4, 4.160044, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.89,16.92,26.73,38.07,48.92,52.82,52.96,52.96,52.97
5, 3.895865, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,17.00,24.01,33.44,45.85,52.29,52.95,52.95,52.96
6, 3.650469, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,16.84,24.40,33.55,45.84,52.28,52.95,52.95,
7, 3.422521, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,16.69,24.79,33.67,45.84,52.27,52.94,52.94,
8, 3.210780, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,16.56,25.17,33.79,45.83,52.26,52.93,52.93,
9, 3.014093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,16.43,25.54,33.92,45.83,52.25,52.92,52.92,
10, 2.831391, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,16.31,25.90,34.05,45.82,52.24,52.91,52.91,
11, 2.661679, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,16.20,26.25,34.18,45.82,52.23,52.90,52.90,
12, 2.504034, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,16.09,26.60,34.32,45.81,52.22,52.90,52.90,
13, 2.357597, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,16.00,26.94,34.46,45.81,52.21,52.89,52.89,
14, 2.221572, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,15.90,27.27,34.60,45.81,52.20,52.88,52.88,
15, 2.095218, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,15.82,27.60,34.75,45.81,52.20,52.87,52.87,
16, 1.977848, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,15.74,27.92,34.89,45.81,52.19,52.86,52.86,
17, 1.868823, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,15.66,28.24,35.04,45.81,52.18,52.85,52.85,
18, 1.767550, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,15.59,28.55,35.19,45.81,52.17,52.85,52.85,
19, 1.673477, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,15.52,28.86,35.34,45.81,52.16,52.84,52.84,
20, 1.586093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,15.45,29.16,35.50,45.82,52.15,52.83,52.83,
21, 1.789322, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.57,37.12,45.81,52.14,52.82,52.82,
22, 1.978101, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.97,38.74,45.80,52.13,52.81,52.81,
23, 2.153458, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.38,40.36,45.79,52.12,52.80,52.80,
24, 2.316347, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.79,41.98,45.79,52.11,52.79,52.79,
25, 2.467655, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.20,43.40,45.98,52.10,52.79,52.79,
26, 2.608204, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.61,44.48,46.51,52.09,52.78,52.78,
27, 2.738761, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.02,45.55,47.04,52.08,52.77,52.77,
28, 2.860035, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.43,46.63,47.58,52.07,52.76,52.76,
29, 2.972687, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.84,47.70,48.11,52.06,52.75,52.75,
30, 3.077329, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.25,48.71,48.71,52.05,52.74,52.74,
